date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,C_tips,O_tips,H_tips,L_tips,change_tips,C_euro,O_euro,H_euro,L_euro,V_euro,change_euro,real_cpi,pred_cpi,past_cpi,real_rs,pred_rs,past_rs,real_unemp,pred_unemp,past_unemp
2022-04-13,7580.8,7576.66,7597.85,7550.94,74267.0,0.0005,0.0005464149110558925,86.57962400837937,7669.56,62.5624587178645,7577.255000000001,7561.477143933147,56.43822014212475,13,4,2,1.805,1.828,1.893,1.803,5.999999999999999e-06,3827.96,3827.47,3833.98,3788.87,2716.0,-0.0009,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-14,7616.38,7580.8,7622.41,7551.39,101000.0,0.0047,0.004693436048965882,85.46822229349509,7667.0294,62.30791753042013,7583.849166666667,7569.923737174201,58.67623613134694,14,4,3,1.89,1.83,1.896,1.793,0.000471,3848.68,3834.33,3859.59,3823.85,3141.0,0.0054,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-19,7601.28,7616.38,7624.9,7565.81,84678.0,-0.002,-0.0019825691470226614,83.58406355824538,7664.549412,60.193870531364155,7585.7266666666665,7574.747777608939,57.33007887913487,19,4,1,1.968,1.906,1.996,1.904,0.0004129999999999,3830.76,3842.07,3848.63,3793.47,2712.0,-0.0047,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-20,7629.22,7601.28,7637.87,7590.62,118000.0,0.0037,0.0036756967247622008,80.988773304085,7662.11902376,60.08042777676201,7595.188333333333,7583.128119515257,59.19549530247893,20,4,2,1.916,2.0,2.004,1.889,-0.000264,3896.81,3835.16,3905.75,3833.46,3304.0,0.0172,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-21,7627.95,7629.22,7656.47,7596.29,76326.0,-0.0002,-0.00016646524808572316,79.50243235379324,7659.737243284801,59.205560344787955,7602.6925,7590.023793435987,59.069086820647755,21,4,3,2.015,1.953,2.017,1.919,0.000517,3928.03,3901.33,3954.3,3897.46,2825.0,0.008,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-22,7521.68,7627.95,7628.03,7521.68,69460.0,-0.0139,-0.013931659226921966,81.42011575709368,7657.403098419105,49.368036740309435,7599.589166666668,7579.509363676604,49.53661507192354,22,4,4,1.966,1.981,2.023,1.935,-0.000243,3840.01,3905.8,3905.8,3838.19,3631.0,-0.0224,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-25,7380.54,7521.68,7521.68,7339.53,73945.0,-0.0188,-0.01876442496888997,88.61510748872989,7656.47,29.838945178505128,7580.1575,7548.8986923417415,40.24690996434066,25,4,0,1.837,1.899,1.936,1.832,-0.000677,3757.59,3826.96,3826.96,3739.67,4359.0,-0.0215,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-26,7386.19,7380.54,7463.15,7380.54,84740.0,0.0008,0.0007655266416819462,88.18617123953489,7637.4536,14.649042157964686,7563.365000000001,7523.866585827627,40.72611569945889,26,4,1,1.799,1.859,1.884,1.791,-0.000207,3721.36,3769.66,3804.96,3717.98,4359.0,-0.0096,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-27,7425.61,7386.19,7458.24,7344.89,95820.0,0.0053,0.0053369869987096585,89.98358757956807,7619.578184,5.725795721268696,7552.848333333332,7508.750188007993,44.09484672232577,27,4,2,1.815,1.859,1.884,1.789,8.9e-05,3734.64,3719.35,3748.97,3675.54,4456.0,0.0036,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-28,7509.19,7425.61,7519.7,7425.61,91115.0,0.0113,0.011255640950709855,90.27690275245607,7602.77529296,5.336747422189546,7539.484166666666,7508.817851391378,50.51632900804819,28,4,3,1.878,1.816,1.888,1.795,0.000347,3777.02,3750.21,3809.24,3731.95,3455.0,0.0113,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-04-29,7544.55,7509.19,7569.8,7509.19,98048.0,0.0047,0.004708896698578657,88.15783827013782,7586.9805753824,7.791860607558192,7533.337500000001,7514.315105023474,52.977187390082676,29,4,4,1.909,1.862,1.912,1.832,0.000165,3802.86,3785.58,3833.89,3785.58,3563.0,0.0068,0.09,0.091,0.07,0.014,-0.002,-0.012,0.038,0.036,0.037
2022-05-03,7561.33,7544.55,7561.33,7475.69,134000.0,0.0022,0.002224122048366084,87.9779926794137,7572.133540859456,10.965161700282806,7532.06,7521.548165789093,54.142649223752876,3,5,1,1.959,2.009,2.02,1.929,0.000283,3761.19,3738.49,3773.3,3727.52,3200.0,0.0077,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-04,7493.45,7561.33,7572.65,7493.45,68624.0,-0.009,-0.008977256646648168,87.35099320231271,7572.133540859456,7.911478377484855,7524.780833333333,7517.225371052309,48.86630067272273,4,5,2,1.968,2.003,2.013,1.964,4.6e-05,3724.99,3758.44,3767.66,3724.95,2673.0,-0.0096,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-05,7503.27,7493.45,7619.39,7493.45,93090.0,0.0013,0.0013104778172938758,90.10735083071897,7572.133540859456,6.212193969282453,7515.3550000000005,7515.078390890416,49.631036307862026,5,5,3,1.966,1.959,1.978,1.814,-1e-05,3696.63,3744.91,3814.11,3684.45,4108.0,-0.0076,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-06,7387.94,7503.27,7503.27,7354.06,109000.0,-0.0154,-0.015370631737895768,94.32896862852476,7619.39,-4.390062407164805,7497.576666666667,7495.5186384457365,41.73636238744358,6,5,4,1.995,1.94,2.014,1.926,0.000148,3629.17,3678.85,3678.85,3602.77,4721.0,-0.0182,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-09,7216.58,7387.94,7391.59,7216.58,79591.0,-0.0232,-0.023194557616872835,100.091899440773,7619.39,-26.316387916835083,7463.19,7452.605001761777,33.26862237039795,9,5,0,1.959,2.008,2.073,1.945,-0.000276,3526.86,3618.45,3628.25,3526.86,3433.0,-0.0282,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-10,7243.22,7216.58,7311.65,7216.58,91989.0,0.0037,0.003691499297451273,99.73319233786063,7603.2776,-41.07010291253937,7431.129166666667,7420.391924567657,35.46084983181707,10,5,1,1.848,1.96,1.966,1.824,-0.000567,3554.8,3537.66,3611.08,3537.66,3698.0,0.0079,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-11,7347.66,7243.22,7349.7,7238.97,117000.0,0.0144,0.014419001493810812,100.51867859944198,7587.809696,-43.82984995575407,7416.6275,7409.202397711095,43.32202024280939,11,5,2,1.831,1.844,1.933,1.804,-9.2e-05,3647.87,3575.16,3647.87,3553.72,4040.0,0.0262,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-12,7233.34,7347.66,7347.66,7158.53,96433.0,-0.0156,-0.01555869487700845,106.84805869948185,7572.96050816,-54.61210362259408,7404.360833333333,7382.14664421708,37.88269671173331,12,5,3,1.67,1.792,1.793,1.668,-0.0008789999999999,3613.43,3617.71,3637.62,3544.56,3761.0,-0.0094,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-13,7418.15,7233.34,7421.95,7233.34,87181.0,0.0255,0.025549746037100363,112.68819736380455,7548.0946776704,-47.69470004393588,7407.024166666667,7387.685622029837,49.02513440898876,13,5,4,1.743,1.693,1.763,1.693,0.000437,3703.42,3628.25,3703.42,3628.25,3082.0,0.0249,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-16,7464.8,7418.15,7464.8,7361.72,81421.0,0.0063,0.006288629914466659,112.00189755210421,7524.720797010176,-38.01018498893063,7410.29,7399.549372486785,51.39518585026472,16,5,0,1.731,1.722,1.797,1.718,-0.000111,3685.34,3695.78,3705.23,3660.19,2562.0,-0.0049,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-17,7518.35,7464.8,7538.68,7464.8,81123.0,0.0072,0.0071736684171042064,109.27890486981106,7524.720797010176,-25.717642595534016,7411.053333333333,7417.826392104203,54.03700171893665,17,5,1,1.883,1.801,1.888,1.794,0.0008779999999999,3741.51,3696.01,3752.14,3696.01,2925.0,0.0152,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-18,7438.09,7518.35,7526.14,7438.09,82989.0,-0.0107,-0.010675214641510444,107.76255452196743,7524.720797010176,-22.196161887368362,7402.181666666666,7420.9438702420175,49.678694912942184,18,5,2,1.867,1.904,1.915,1.822,-8.5e-05,3690.74,3745.24,3752.29,3684.36,2747.0,-0.0136,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-19,7302.74,7438.09,7438.09,7228.67,104000.0,-0.0182,-0.018196875810860047,115.02380062754119,7524.720797010176,-29.98137031387887,7380.6325,7402.7586594355525,43.331599026058335,19,5,3,1.869,1.861,1.871,1.782,1.1e-05,3640.55,3662.53,3662.53,3592.01,3244.0,-0.0136,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-20,7389.98,7302.74,7453.49,7302.74,78983.0,0.0118999999999999,0.011946201014961577,117.57567201128825,7524.720797010176,-28.77990830827912,7372.009999999999,7400.792711830083,47.94781311091069,20,5,4,1.89,1.894,1.934,1.88,0.000112,3657.03,3650.09,3710.67,3645.77,3752.0,0.0045,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-23,7513.44,7389.98,7513.44,7389.98,80545.0,0.0167,0.01670640515941857,117.99598115333909,7524.720797010176,-17.661954790407435,7372.857499999999,7418.123063856224,53.69632864922782,23,5,0,1.971,1.928,1.98,1.888,0.00047,3708.39,3669.53,3708.39,3653.14,3108.0,0.0139999999999999,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-24,7484.35,7513.44,7529.65,7434.46,111000.0,-0.0039,-0.0038717285291423043,116.36698249952913,7524.720797010176,-11.070601409847768,7380.891666666667,7428.311823262959,52.23260022191345,24,5,1,1.889,1.971,1.981,1.846,-0.000416,3647.56,3700.12,3700.12,3645.51,3189.0,-0.0163999999999999,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-25,7522.75,7484.35,7546.41,7484.35,89638.0,0.0051,0.0051307060733396526,112.4879123209913,7524.720797010176,-2.7170270927736055,7406.405833333334,7442.840773530195,54.01460167436959,25,5,2,1.91,1.908,1.926,1.864,0.000111,3677.1,3652.39,3690.82,3633.78,3282.0,0.0081,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-26,7564.92,7522.75,7575.53,7512.45,70953.0,0.0056,0.005605662822770974,108.95877572663478,7524.720797010176,7.2227479658204174,7433.214166666668,7461.622192987088,55.95773739178255,26,5,3,1.968,1.902,1.975,1.859,0.000304,3740.31,3675.24,3747.41,3675.24,2688.0,0.0172,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-27,7585.46,7564.92,7597.64,7542.78,70520.0,0.0027,0.002715164205305598,105.09457746044663,7524.720797010176,16.56652901781581,7453.030833333333,7480.674163296768,56.912759412054754,27,5,4,1.916,1.939,1.969,1.884,-0.000264,3808.86,3744.63,3808.86,3744.63,2751.0,0.0183,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-30,7600.06,7585.46,7625.63,7576.37,101000.0,0.0019,0.0019247349534503577,101.10639335612903,7524.720797010176,24.8630352093478,7483.590833333333,7499.041215097266,57.61628497768094,30,5,0,1.989,1.953,2.002,1.953,0.000335,3841.62,3817.71,3852.68,3817.71,2541.0,0.0086,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-05-31,7607.66,7600.06,7648.26,7591.84,162000.0,0.001,0.0009999921053254202,97.91450811640553,7524.720797010176,31.68607527155109,7499.383333333332,7515.751797389994,58.000716072175216,31,5,1,2.1,2.007,2.125,1.966,0.000558,3789.21,3833.03,3833.73,3780.41,5394.0,-0.0136,0.091,0.091,0.09,-0.005,-0.007,0.004,0.038,0.039,0.038
2022-06-01,7532.95,7607.66,7639.21,7529.23,72880.0,-0.0098,-0.009820365263431885,98.77632896523373,7524.720797010176,30.71089497531193,7505.0625,7518.397674714611,52.91931442603219,1,6,2,2.152,2.12,2.156,2.097,0.000248,3759.54,3800.1,3813.04,3755.06,2950.0,-0.0078,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-06,7608.22,7532.95,7646.66,7532.84,69454.0,0.01,0.009992101367990003,99.85087689628844,7524.720797010176,35.60132756400981,7512.551666666666,7532.216493989286,57.00612596812299,6,6,0,2.245,2.21,2.256,2.17,0.000425,3838.42,3793.07,3857.27,3793.07,2241.0,0.0144999999999999,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-07,7598.93,7608.22,7617.53,7570.67,75010.0,-0.0012,-0.0012210477615000048,96.06581426083925,7524.720797010176,38.28606731226046,7525.955000000001,7542.480110298628,56.35590681713976,7,6,1,2.214,2.263,2.279,2.202,-0.000138,3806.74,3830.21,3830.21,3783.35,2261.0,-0.0083,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-08,7593.0,7598.93,7616.22,7550.65,77634.0,-0.0008,-0.0007803730262023745,93.88754181363649,7524.720797010176,39.480138997500944,7550.143333333333,7550.252401021915,55.917467607583866,8,6,2,2.248,2.226,2.271,2.217,0.000154,3788.93,3815.77,3823.98,3768.43,2701.0,-0.0047,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-09,7476.21,7593.0,7593.0,7472.29,77194.0,-0.0154,-0.015381272224417208,95.80343168409102,7524.720797010176,30.649167936109734,7557.329166666666,7538.861262403159,47.99748741261216,9,6,3,2.326,2.269,2.358,2.243,0.000347,3724.45,3780.03,3788.97,3719.52,3269.0,-0.017,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-10,7317.52,7476.21,7476.21,7294.2,91137.0,-0.0212,-0.021225995524470243,101.96104370665596,7648.26,10.72200635882291,7541.0025,7504.808760494981,39.75753606569869,10,6,4,2.443,2.328,2.445,2.299,0.000503,3599.2,3716.56,3716.56,3596.64,5700.0,-0.0336,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-13,7205.81,7317.52,7317.52,7174.02,97994.0,-0.0153,-0.015266101083427186,104.92811201332339,7641.178800000001,-13.923969308381857,7517.790833333333,7458.808951188061,35.17909170145036,13,6,0,2.52,2.467,2.526,2.439,0.00033,3502.5,3581.87,3581.87,3494.31,4885.0,-0.0269,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-14,7187.46,7205.81,7271.85,7135.15,86470.0,-0.0025,-0.0025465561817478166,107.19753258380034,7622.492448000001,-34.53863435467156,7489.849999999999,7417.06295869759,34.476742005575645,14,6,1,2.595,2.494,2.602,2.443,0.000298,3475.18,3512.04,3540.87,3466.69,3590.0,-0.0078,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-15,7273.41,7187.46,7313.7,7186.5,109000.0,0.012,0.01195832742025682,108.62628025638602,7593.251901120001,-43.439712275786405,7465.5575,7394.962503513345,40.471707627420315,15,6,2,2.466,2.541,2.548,2.407,-0.000497,3532.32,3496.28,3549.27,3487.44,4238.0,0.0163999999999999,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-16,7044.98,7273.41,7273.41,7039.47,114000.0,-0.0314,-0.03140617674515811,117.5772602380727,7565.765787052801,-68.14078800001153,7420.517500000001,7341.119041434369,32.07284250227819,16,6,3,2.517,2.443,2.745,2.415,0.000207,3427.91,3528.11,3528.11,3420.65,4020.0,-0.0296,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-17,7016.25,7044.98,7130.62,6998.17,190000.0,-0.0040999999999999,-0.0040780811301096564,118.63959879249606,7523.662124088577,-89.0088013110144,7371.866666666668,7291.139188906005,31.195973357406686,17,6,4,2.496,2.511,2.556,2.437,-8.3e-05,3438.46,3433.56,3485.94,3422.78,7348.0,0.0031,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-20,7121.81,7016.25,7129.64,7016.15,66646.0,0.015,0.015045073935507025,118.27177030731782,7471.112911679719,-95.92329833460917,7331.379166666667,7265.088544458928,37.91257266704427,20,6,0,2.602,2.499,2.607,2.489,0.000375,3469.83,3443.25,3469.85,3429.4,2703.0,0.0091,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-21,7152.05,7121.81,7193.9,7119.25,58024.0,0.0042,0.004246111592418167,115.15592957108082,7423.818620511747,-97.83518861423909,7299.637500000001,7247.697999157554,39.72775413198491,21,6,1,2.649,2.595,2.66,2.553,0.000181,3494.0,3469.83,3524.24,3469.83,2868.0,0.0069999999999999,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-22,7089.22,7152.05,7152.05,7030.03,120000.0,-0.0088,-0.00878489384162584,115.64622031600365,7381.2537584605725,-103.23025719669295,7256.387500000001,7223.31676851793,37.28847783818044,22,6,2,2.495,2.575,2.583,2.447,-0.000581,3464.64,3494.0,3494.0,3413.04,3150.0,-0.0084,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-23,7020.45,7089.22,7115.8,7014.19,76377.0,-0.0097,-0.009700644076499287,114.64363315057486,7342.945382614515,-111.76667551973696,7208.180833333333,7192.106496438248,34.771890906451745,23,6,3,2.312,2.511,2.522,2.282,-0.000733,3436.29,3456.35,3481.85,3411.83,3957.0,-0.0081999999999999,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-24,7208.81,7020.45,7211.07,7016.02,77105.0,0.0268,0.026830188948002043,120.38694506839089,7308.467844353064,-102.15518929967311,7176.165,7194.676266216979,45.60120400246671,24,6,4,2.304,2.282,2.364,2.264,-3.5e-05,3533.17,3443.28,3538.94,3443.28,3337.0,0.0282,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-27,7258.32,7208.81,7284.48,7208.52,80139.0,0.0069,0.006867985145953215,117.21359184922005,7308.467844353064,-89.51114523210617,7158.007500000001,7204.467609875905,48.04294489635281,27,6,0,2.393,2.321,2.424,2.32,0.000348,3538.88,3537.86,3595.67,3523.97,3320.0,0.0016,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-28,7323.41,7258.32,7362.37,7258.32,73514.0,0.009,0.00896763989463123,116.27333528856148,7308.467844353064,-73.39240819646693,7158.498333333333,7222.766439125765,51.147525127655896,28,6,1,2.467,2.426,2.5,2.411,0.000309,3549.29,3545.92,3583.46,3545.89,2820.0,0.0029,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-29,7312.32,7323.41,7345.45,7263.54,71760.0,-0.0015,-0.001514321880107805,113.81881133937851,7308.467844353064,-60.81205971331383,7167.374166666667,7236.543910029493,50.5928363924367,29,6,2,2.382,2.441,2.487,2.368,-0.000345,3514.32,3534.82,3534.82,3495.18,2709.0,-0.0099,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-06-30,7169.28,7312.32,7312.32,7110.7,90328.0,-0.0196,-0.019561507155047897,120.09032481513718,7308.467844353064,-61.673244694167806,7165.859166666666,7226.195616178802,43.96936646800962,30,6,3,2.24,2.35,2.366,2.239,-0.000596,3454.86,3501.2,3501.2,3414.74,4787.0,-0.0169,0.094,0.093,0.091,-0.001,-0.003,-0.008,0.038,0.038,0.038
2022-07-01,7168.65,7169.28,7214.82,7101.38,67687.0,-0.0001,-8.787493304773797e-05,119.61530161405592,7308.467844353064,-61.6953896826526,7157.129166666666,7217.342444458986,43.94208015329185,1,7,4,2.083,2.214,2.281,2.031,-0.000701,3448.31,3450.62,3471.25,3405.44,3414.0,-0.0019,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-04,7232.65,7168.65,7258.46,7168.65,41652.0,0.0089,0.008927761851952543,117.48635149876624,7308.467844353064,-55.904245275538415,7172.768333333333,7219.697453003757,47.50600401524525,4,7,0,2.199,2.094,2.209,2.094,0.000501,3452.42,3458.99,3476.63,3445.39,2814.0,0.0012,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-05,7025.47,7232.65,7260.3,7016.78,110000.0,-0.0286,-0.028645102417509394,126.48875496314011,7362.37,-67.2571179448878,7173.536666666667,7189.816306387794,38.887140776092245,5,7,1,2.051,2.2,2.214,2.048,-0.000673,3359.83,3464.39,3477.04,3357.06,4051.0,-0.0268,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-06,7107.77,7025.47,7198.72,7025.35,92987.0,0.0117,0.011714518743941804,129.8374153229158,7355.4582,-68.82011370640157,7172.366666666666,7177.193797712748,43.288711580486925,6,7,2,2.094,2.113,2.135,1.981,0.00021,3421.84,3368.51,3438.96,3368.51,3770.0,0.0185,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-07,7189.08,7107.77,7213.05,7107.77,109000.0,0.0113999999999999,0.011439593571542117,128.08331422842178,7348.684636,-62.774140428881765,7175.452499999999,7179.022444218479,47.32522661499549,7,7,3,2.129,2.126,2.195,2.089,0.000167,3488.5,3443.25,3493.94,3443.25,3743.0,0.0195,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-08,7196.24,7189.08,7210.58,7129.15,60418.0,0.001,0.000995954976158231,124.7509346406774,7342.04654328,-56.75072386753254,7184.370833333333,7181.671298954097,47.678386957605596,8,7,4,2.234,2.107,2.244,2.094,0.000493,3506.55,3484.71,3510.86,3454.51,3050.0,0.0052,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-11,7196.59,7196.24,7204.06,7097.42,67430.0,0.0,4.8636510177502146e-05,123.4572964520576,7335.5412124144,-51.356870734082804,7199.049166666667,7183.96648373039,47.696847175710396,11,7,0,2.18,2.21,2.216,2.134,-0.000213,3471.69,3485.0,3492.11,3440.14,2593.0,-0.0099,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-12,7209.86,7196.59,7216.9,7143.31,85198.0,0.0018,0.001843928860752131,119.895346705482,7329.165988166113,-45.487078441674385,7199.136666666666,7187.950101618022,48.43962567973318,12,7,1,2.064,2.155,2.159,2.02,-0.000532,3487.05,3457.15,3489.37,3425.59,4301.0,0.0044,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-13,7156.37,7209.86,7209.86,7104.06,80587.0,-0.0074,-0.007419006749090795,118.88853622651894,7322.91826840279,-44.636875609256094,7190.640833333332,7183.091624446019,45.62683044849646,13,7,2,2.062,2.127,2.162,2.016,-1e-05,3453.97,3481.82,3481.82,3409.54,3082.0,-0.0095,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-14,7039.81,7156.37,7157.62,7007.09,84822.0,-0.0163,-0.016287587142643445,121.14864078176757,7316.795503034734,-52.76031355412215,7167.007500000001,7161.048297608169,40.15493389777974,14,7,3,2.102,2.066,2.142,2.066,0.000194,3396.61,3449.34,3454.26,3372.12,4451.0,-0.0166,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-15,7159.01,7039.81,7167.85,7038.15,78283.0,0.0169,0.016932275160835175,121.7594521544985,7304.407282913345,-49.01474141914059,7154.231666666667,7160.734713360759,47.13695494310949,15,7,4,2.086,2.028,2.12,2.02,-7.6e-05,3477.2,3402.68,3480.85,3394.02,4229.0,0.0237,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-18,7223.24,7159.01,7268.88,7159.01,66812.0,0.009,0.008971910920644088,120.91020557203431,7292.5145915968105,-40.39784312057509,7158.7283333333335,7170.350911305258,50.48893496162329,18,7,0,2.158,2.124,2.162,2.087,0.000276,3511.86,3480.36,3532.61,3480.36,3383.0,0.01,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-19,7296.28,7223.24,7308.99,7174.4,66579.0,0.0101,0.010111805782446748,121.88733374546044,7292.5145915968105,-27.35978498784698,7169.364166666667,7189.7246172582945,54.05656821283729,19,7,1,2.178,2.096,2.227,2.085,9.3e-05,3587.44,3498.43,3593.78,3473.64,3804.0,0.0215,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-20,7264.31,7296.28,7347.6,7253.56,106000.0,-0.0044,-0.004381684913407846,119.89823847792755,7292.5145915968105,-19.38330314610448,7172.0025,7201.199291526249,52.280798274135414,20,7,2,2.144,2.096,2.227,2.054,-0.000156,3585.24,3583.86,3605.32,3546.46,4031.0,-0.0006,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-21,7270.51,7264.31,7274.73,7200.14,79790.0,0.0009,0.0008534878054489159,116.6619357295041,7292.5145915968105,-12.418443547632705,7192.4225,7211.862477445287,52.6059572308514,21,7,3,2.048,2.15,2.239,2.032,-0.000448,3596.51,3581.72,3611.1,3554.69,5038.0,0.0031,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-22,7276.37,7270.51,7315.34,7254.02,60688.0,0.0008,0.0008059957279475949,112.70894032025377,7292.5145915968105,-6.352659605267036,7206.472500000001,7221.786711684474,52.932406092973196,22,7,4,1.939,2.003,2.022,1.902,-0.000532,3596.49,3589.96,3625.16,3577.81,3770.0,0.0,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-25,7306.3,7276.37,7309.65,7242.9,71140.0,0.0040999999999999,0.00411331474347798,109.42615886880708,7292.5145915968105,0.8597085502087793,7216.240833333333,7234.788756040709,54.65054113836124,25,7,0,1.935,1.95,1.983,1.926,-3.1e-05,3604.16,3592.33,3619.52,3572.75,2837.0,0.0021,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-26,7306.28,7306.3,7365.37,7301.19,73091.0,0.0,-2.7373636450889194e-06,106.19429037817802,7292.5145915968105,6.499031651504083,7225.410833333332,7245.7874089575225,54.64910556193178,26,7,1,1.919,1.919,1.936,1.876,-8.3e-05,3575.36,3602.01,3604.37,3571.84,2605.0,-0.008,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
2022-07-27,7348.23,7306.28,7365.22,7306.28,119000.0,0.0056999999999999,0.005741635962487113,102.81898392259392,7292.5145915968105,14.189680444239457,7238.047500000001,7261.547807579442,57.189321388040845,27,7,2,1.957,1.925,1.982,1.923,0.000198,3607.78,3583.39,3617.5,3583.39,2885.0,0.0091,0.101,0.098,0.094,0.003,-0.002,-0.002,0.036,0.038,0.038
