date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,tips,real_cpi,pred_cpi,past_cpi,O_vix,C_vix,H_vix,L_vix,change_vix
2022-05-27,12131.13,11869.69,12131.66,11856.82,94222.0,0.0333,0.033258805943452874,392.13393643494913,11574.543667657601,-343.3605822749596,11590.899166666668,11713.09143581399,50.7282167771041,27,5,4,2.743,0.09,0.08,0.08,27.5,25.72,27.54,25.57,-0.06
2022-05-31,12081.39,12137.54,12190.08,11942.5,177000.0,-0.0040999999999999,-0.004100195117849648,381.8086552610242,11574.543667657601,-288.54652262722084,11650.101666666667,11769.752753381068,49.98972767360018,31,5,1,2.849,0.09,0.08,0.08,27.47,26.19,28.35,25.94,-0.01
2022-06-01,11994.46,12176.89,12237.93,11901.43,94060.0,-0.0072,-0.007195364109593427,378.57232274237964,11574.543667657601,-249.24734173366596,11665.89,11804.323099014751,48.65656088309938,1,6,2,2.911,0.09,0.09,0.09,26.05,25.69,27.73,25.38,-0.02
2022-06-02,12316.9,11945.57,12320.12,11901.45,91666.0,0.0269,0.026882410712945948,381.4364425464954,11574.543667657601,-189.8952502446009,11720.399166666664,11883.181083781712,53.59955175141655,2,6,3,2.913,0.09,0.09,0.09,25.73,24.72,26.5,24.33,-0.04
2022-06-03,12012.73,12097.12,12167.44,11966.62,83759.0,-0.0247,-0.024695337300781883,379.2109823646028,11574.543667657601,-165.4945489327165,11722.75,11903.111686276832,48.82433250868973,3,6,4,2.941,0.09,0.09,0.09,24.91,24.79,25.96,24.76,0.0
2022-06-06,12061.37,12200.33,12245.4,12004.2,91101.0,0.004,0.004049037978877568,369.3530550528454,11574.543667657601,-140.6110986292988,11776.351666666667,11927.45911915732,49.59762717126875,6,6,0,3.04,0.09,0.09,0.09,25.37,25.07,25.81,24.82,0.01
2022-06-07,12175.23,11925.81,12194.86,11888.62,90055.0,0.0094,0.009440055317099016,364.8449796919278,11574.543667657601,-110.43026322201513,11841.912499999999,11965.577716210038,51.44714517831537,7,6,1,2.979,0.09,0.09,0.09,25.54,24.02,26.24,23.88,-0.04
2022-06-08,12086.27,12147.28,12235.78,12052.7,91177.0,-0.0073,-0.007306638149751521,351.86176685679004,11574.543667657601,-92.62236923372075,11902.883333333333,11984.145759870033,49.90625791182092,8,6,2,3.027,0.09,0.09,0.09,24.37,23.96,24.78,23.74,0.0
2022-06-09,11754.23,12016.47,12115.07,11751.98,99887.0,-0.0275,-0.027472495650022744,352.66378350987645,11574.543667657601,-104.10231133139678,11921.129166666666,11948.774104505412,44.54365378504604,9,6,3,3.046,0.09,0.09,0.09,24.29,26.09,26.24,23.82,0.09
2022-06-10,11340.02,11543.88,11569.15,11328.27,106000.0,-0.0352,-0.03523922877125929,357.89922754488526,12320.12,-144.95260999674065,11927.426666666666,11855.119626889194,38.92463891207833,10,6,4,3.165,0.09,0.09,0.09,26.26,27.75,29.63,26.05,0.06
2022-06-13,10809.22,10986.84,11071.48,10775.14,121000.0,-0.0468,-0.0468076775878703,372.6835684345364,12300.283000000001,-217.64896809640595,11875.300000000001,11694.211991983164,33.15307875293095,13,6,0,3.362,0.09,0.09,0.09,31.37,34.02,35.05,31.29,0.23
2022-06-14,10828.34,10897.43,10926.81,10733.04,95368.0,0.0018,0.0017688602877914406,359.90402783206946,12239.277280000002,-270.5992319283778,11799.274166666668,11561.000916293446,33.53537571382107,14,6,1,3.479,0.09,0.09,0.09,33.01,32.69,34.0,32.06,-0.04
2022-06-15,11099.16,10968.4,11244.26,10866.39,122000.0,0.025,0.025010297053841946,363.9051687012074,12148.903043200002,-287.3968547946988,11713.276666666667,11489.948467632916,38.86827763969215,15,6,2,3.292,0.09,0.09,0.09,32.39,29.62,32.77,27.76,-0.09
2022-06-16,10646.1,10806.02,10831.07,10565.13,125000.0,-0.0408,-0.040819305244721216,376.05694236540694,12063.951260608002,-333.4237461595403,11593.669166666667,11360.12562645862,33.95929616054907,16,6,3,3.195,0.09,0.09,0.09,30.35,32.95,34.82,30.35,0.11
2022-06-17,10798.35,10697.55,10884.71,10638.72,280000.0,0.0143,0.014301011638064631,366.7664464821636,11944.045559759363,-353.539700976331,11493.993333333334,11273.698607003447,36.84587919542329,17,6,4,3.231,0.09,0.09,0.09,32.84,31.13,33.31,30.47,-0.06
2022-06-21,11069.3,10974.05,11164.99,10974.05,119000.0,0.0250999999999999,0.025091796431862212,366.7574145905804,11833.732314978613,-343.6568769612659,11390.026666666667,11242.252667464456,41.72738081652587,21,6,1,3.279,0.09,0.09,0.09,30.63,30.19,30.65,29.33,-0.03
2022-06-22,11053.08,10941.95,11216.77,10938.06,111000.0,-0.0015,-0.0014653139764935208,360.46831354839617,11732.244129780323,-333.29150912084515,11310.055833333334,11213.14918016223,41.52048081383152,22,6,2,3.16,0.09,0.09,0.09,31.45,28.95,31.57,28.78,-0.04
2022-06-23,11232.19,11137.68,11260.27,11046.29,103000.0,0.0162,0.016204533035135915,350.00486258065354,11638.874999397898,-307.08432338694365,11240.957500000002,11216.078537060348,44.77671248120243,23,6,3,3.089,0.09,0.09,0.09,29.29,29.05,29.77,28.74,0.0
2022-06-24,11607.62,11351.31,11613.23,11337.78,431000.0,0.0334,0.03342447020572137,352.22165811060677,11638.874999397898,-253.10325965369339,11193.656666666668,11276.31568520491,50.94277978600835,24,6,4,3.138,0.09,0.09,0.09,29.07,27.23,29.72,26.83,-0.06
2022-06-27,11524.55,11661.02,11677.49,11487.07,99161.0,-0.0072,-0.00715650581256122,340.664396816992,11638.874999397898,-214.55270248771376,11146.846666666666,11314.50557978877,49.622504174326366,27,6,0,3.202,0.09,0.09,0.09,28.3,26.95,28.66,26.93,-0.01
2022-06-28,11181.54,11542.24,11635.86,11177.68,102000.0,-0.0298,-0.02976341809441574,349.0583684729212,11638.874999397898,-209.2668505486963,11099.1225,11294.049336744345,44.494635762965274,28,6,1,3.177,0.09,0.09,0.09,26.9,28.36,28.68,26.47,0.05
2022-06-29,11177.89,11160.22,11226.33,11072.19,102000.0,-0.0003,-0.0003264308851912423,335.1356278677125,11638.874999397898,-203.03187423694726,11085.611666666666,11276.178669552906,44.44200706502653,29,6,2,3.087,0.09,0.09,0.09,28.8,28.16,29.36,27.85,-0.01
2022-06-30,11028.74,11048.25,11160.92,10850.01,116000.0,-0.0133,-0.013343305400214112,334.6173687343044,11638.874999397898,-207.73117343159356,11103.905,11238.111181929382,42.2432012907655,30,6,3,3.017,0.09,0.09,0.09,29.42,28.71,30.22,28.28,0.02
2022-07-01,11127.84,11006.83,11132.55,10922.71,93071.0,0.009,0.00898561395046027,325.704699538997,11638.874999397898,-201.140240624758,11128.863333333333,11221.146384709478,44.21799794264613,1,7,4,2.889,0.09,0.09,0.09,29.53,26.7,29.59,26.69,-0.07
2022-07-05,11322.24,10964.18,11323.89,10911.45,107000.0,0.0175,0.01746969762325845,331.9000781433542,11638.874999397898,-178.17651559804108,11147.453333333333,11236.699248600327,47.975784416431765,5,7,1,2.818,0.09,0.09,0.09,27.37,27.54,29.82,27.3,0.0
2022-07-06,11361.85,11337.9,11443.14,11250.32,93339.0,0.0034999999999999,0.00349842434005998,321.96578684740035,11638.874999397898,-154.9947194591805,11207.099166666667,11255.953210354124,48.73360095711464,6,7,2,2.934,0.09,0.09,0.09,27.84,26.73,28.07,26.43,-0.03
2022-07-07,11621.35,11422.6,11644.47,11412.88,91626.0,0.0227999999999999,0.022839590383608277,319.15537350115744,11638.874999397898,-114.36516727677918,11275.6825,11312.168101068874,53.51134344913138,7,7,3,3.0,0.09,0.09,0.09,26.73,26.08,26.79,25.66,-0.02
2022-07-08,11635.31,11503.61,11689.7,11479.77,82069.0,0.0012,0.001201237377757236,311.3535611082176,11638.874999397898,-80.11597206519036,11322.85,11361.88223936597,53.76099321403282,8,7,4,3.08,0.09,0.09,0.09,26.41,24.64,26.61,24.43,-0.06
2022-07-11,11372.6,11524.49,11541.1,11348.06,84413.0,-0.0226,-0.022578685054373215,309.63187817191636,11638.874999397898,-73.32647755964172,11349.476666666667,11363.531125617359,48.484307454717,11,7,0,2.993,0.09,0.09,0.09,26.42,26.17,26.74,25.79,0.06
2022-07-12,11264.73,11420.89,11483.17,11207.08,83673.0,-0.0095,-0.009485078170339278,307.2360297310652,11638.874999397898,-75.77645790361748,11352.188333333334,11348.330952445458,46.46755529768136,12,7,1,2.971,0.09,0.09,0.09,27.14,27.29,27.75,25.82,0.04
2022-07-13,11247.58,11056.55,11325.67,11031.27,81260.0,-0.0015,-0.0015224510485382092,306.3191704645605,11638.874999397898,-78.20049996338639,11322.185,11332.830805915388,46.138955552934036,13,7,2,2.935,0.09,0.09,0.09,27.35,26.82,29.06,26.23,-0.02
2022-07-14,11251.18,11151.21,11279.97,11005.93,81749.0,0.0003,0.00032006885036617305,304.0135154313775,11689.7,-78.92132493940699,11299.404166666667,11320.269143466867,46.224920523337886,14,7,3,2.958,0.09,0.09,0.09,27.47,26.4,28.45,26.2,-0.02
2022-07-15,11452.42,11379.36,11454.69,11295.33,94743.0,0.0179,0.017886123944332866,296.83469290056485,11676.0246,-62.53335220051122,11321.977499999999,11340.600044471965,50.93882902068692,15,7,4,2.928,0.09,0.09,0.09,26.72,24.23,26.72,24.13,-0.08
2022-07-18,11360.05,11561.64,11629.03,11322.84,92280.0,-0.0081,-0.008065544225587362,297.50292912195306,11662.622708,-56.349688633563346,11337.1575,11343.592345322433,48.823255418697705,18,7,0,2.989,0.09,0.09,0.09,24.83,25.3,25.91,24.38,0.04
2022-07-19,11713.15,11515.0,11721.22,11448.97,97415.0,0.0311,0.03108260967161236,302.0505770418136,11662.622708,-22.69525491434797,11394.191666666668,11400.447369118981,56.29558399755025,19,7,1,3.028,0.09,0.09,0.09,25.12,24.5,25.41,24.23,-0.03
2022-07-20,11897.65,11726.09,11939.96,11703.36,101000.0,0.0158,0.015751527129764353,297.37553582454115,11662.622708,18.648763012835843,11458.342499999999,11476.940081562214,59.61376454930583,20,7,2,3.03,0.09,0.09,0.09,24.23,23.88,24.73,23.4,-0.03
2022-07-21,12059.61,11914.15,12060.59,11812.72,84081.0,0.0136,0.013612772270154228,293.8394261227882,11662.622708,63.74816437444497,11519.79,11566.58160747572,62.31834986692042,21,7,3,2.882,0.09,0.09,0.09,24.07,23.11,24.67,22.92,-0.03
2022-07-22,11834.11,12025.37,12093.02,11767.19,88472.0,-0.0187,-0.018698780474658783,296.12446711401765,11662.622708,80.36737439422723,11559.144999999999,11607.739821710224,56.631772771617186,22,7,4,2.754,0.09,0.09,0.09,23.3,23.03,23.81,22.41,0.0
2022-07-25,11782.67,11837.96,11855.11,11707.53,78312.0,-0.0043,-0.004346756959331954,285.51414803444493,11662.622708,88.3687796872855,11572.588333333333,11634.652156831728,55.390102586771455,25,7,0,2.807,0.09,0.09,0.09,24.33,23.36,24.57,23.19,0.01
2022-07-26,11562.58,11701.53,11711.31,11533.37,83449.0,-0.0187,-0.01867912790564452,282.9274231748417,11662.622708,76.07359831076792,11566.527499999998,11623.56413270377,50.30774752078577,26,7,1,2.803,0.09,0.09,0.09,23.95,24.69,25.31,23.82,0.06
2022-07-27,12032.42,11756.19,12081.73,11718.38,93931.0,0.0406,0.04063452966379466,299.8004643766387,11662.622708,103.05379981565238,11621.512499999999,11686.465035364728,58.964037857030036,27,7,2,2.785,0.09,0.09,0.09,24.27,23.24,24.41,23.02,-0.06
2022-07-28,12162.59,12036.48,12179.09,11886.67,95880.0,0.0108,0.010818272633435377,299.27328834973594,11662.622708,133.40166367485472,11696.334166666666,11759.715029924,60.991478825727896,28,7,3,2.671,0.09,0.09,0.09,23.33,22.33,23.54,22.22,-0.04
2022-07-29,12390.69,12239.69,12426.26,12181.13,110000.0,0.0188,0.018754229156783264,296.7301963247548,11662.622708,173.85424460528702,11791.593333333332,11856.788102243385,64.31829118449588,29,7,4,2.658,0.09,0.09,0.09,22.13,21.33,22.16,21.21,-0.04
2022-08-01,12368.98,12317.96,12499.72,12271.98,89153.0,-0.0018,-0.0017521219560816537,291.80232515870085,11662.622708,201.83476533875728,11884.743333333332,11935.586855744403,63.76092241250403,1,8,0,2.588,0.08,0.08,0.09,22.41,22.84,23.27,22.26,0.07
2022-08-02,12348.76,12287.67,12503.34,12260.48,90282.0,-0.0016,-0.0016347346345454428,288.30644479022226,11662.622708,219.8437230035688,11959.438333333334,11999.151954860648,63.21149514512289,2,8,1,2.748,0.08,0.08,0.09,24.08,23.93,24.68,22.67,0.05
2022-08-03,12668.16,12433.87,12699.64,12425.21,110000.0,0.0259,0.02586494514428983,292.77598444806347,11662.622708,256.92716592610304,12068.4475,12102.076269497473,67.91475922652813,3,8,2,2.706,0.08,0.08,0.09,23.86,21.95,23.92,21.68,-0.08
2022-08-04,12720.58,12675.04,12736.19,12600.78,105000.0,0.0040999999999999,0.004137933212084555,281.5355569874875,11662.622708,287.23485293462545,12152.4,12197.230689574784,68.62374116870694,4,8,3,2.694,0.08,0.08,0.09,22.06,21.44,22.66,21.44,-0.02
2022-08-05,12657.55,12538.8,12720.44,12525.77,99177.0,-0.005,-0.004954962745409408,275.34087434552407,11662.622708,302.6788259135592,12215.725,12268.049045024818,66.71482354836625,5,8,4,2.827,0.08,0.08,0.09,21.5,21.15,22.58,20.76,-0.01
2022-08-08,12644.46,12703.72,12855.16,12597.75,100000.0,-0.001,-0.00103416537955614,274.06009760655803,11662.622708,310.2852568695489,12264.4625,12325.958422713307,66.30232863220684,8,8,0,2.75,0.08,0.08,0.09,21.74,21.29,22.01,20.83,0.01
2022-08-09,12493.93,12557.49,12582.91,12438.86,102000.0,-0.0118999999999999,-0.011904818394775196,269.17009063466094,11662.622708,300.70060583085615,12319.4475,12351.800203834337,61.58658204346576,9,8,1,2.779,0.08,0.08,0.09,21.41,21.77,22.23,21.41,0.02
2022-08-10,12854.8,12793.44,12861.44,12698.61,105000.0,0.0289,0.0288836258887315,276.1943698750423,11662.622708,318.55182674548814,12408.791666666666,12429.184787859822,67.54598221027501,10,8,2,2.785,0.08,0.08,0.09,22.28,19.74,22.34,19.54,-0.09
2022-08-11,12779.91,12944.82,13026.24,12760.09,108000.0,-0.0058,-0.0058258393751750015,275.4769148839678,11662.622708,322.933474735637,12510.235833333334,12483.142512804465,65.28251499375088,11,8,3,2.889,0.08,0.08,0.09,19.84,20.2,20.85,19.71,0.02
2022-08-12,13047.19,12866.31,13047.19,12821.22,93639.0,0.0209,0.020914075294740098,274.8914209636845,11662.622708,344.0077177508756,12594.800000000001,12569.919049296086,69.24378859865345,12,8,4,2.842,0.08,0.08,0.09,20.34,19.53,20.35,19.12,-0.03
2022-08-15,13128.05,12996.63,13146.06,12993.78,86220.0,0.0062,0.006197503063878118,266.1334623234212,11662.622708,363.0489313069629,12675.255,12655.785349404381,70.34613930398334,15,8,0,2.793,0.08,0.08,0.09,20.74,19.95,21.16,19.81,0.02
2022-08-16,13102.55,13082.64,13181.09,12979.24,95279.0,-0.0019,-0.0019424057647555726,261.5417864431769,11662.622708,371.79576322347566,12734.576666666666,12724.518372572937,69.5001520332807,16,8,1,2.808,0.08,0.08,0.09,20.23,19.69,20.39,19.5,-0.01
2022-08-17,12938.12,12968.63,13053.51,12863.01,97781.0,-0.0125,-0.012549465562046946,259.9702302686642,11662.622708,361.2947823805898,12782.005,12757.38016140787,64.14340507953688,17,8,2,2.902,0.08,0.08,0.09,19.74,19.9,20.63,19.41,0.01
2022-08-18,12965.34,12937.79,13002.66,12873.49,86517.0,0.0021,0.002103860529968804,250.62735667804532,13181.09,351.12159474151485,12833.386666666667,12789.373982729736,64.62941967252614,18,8,3,2.886,0.08,0.08,0.09,20.51,19.56,20.61,19.43,-0.02
2022-08-19,12705.21,12832.27,12859.01,12674.87,99867.0,-0.0201,-0.02006349235731586,253.4732597724706,13174.938,318.398651779371,12836.474166666667,12776.425677694391,56.71746037593015,19,8,4,2.976,0.08,0.08,0.09,20.16,20.6,21.27,20.08,0.05
2022-08-22,12381.57,12523.16,12538.55,12353.73,85772.0,-0.0255,-0.025473014613689893,260.4737412172941,13154.93528,263.3151078428855,12808.223333333333,12715.678650356793,48.72529123217751,22,8,0,3.024,0.08,0.08,0.09,22.41,23.8,24.62,22.39,0.16
2022-08-23,12381.3,12380.37,12490.86,12352.03,76364.0,0.0,-2.180660449369043e-05,251.78490255891595,13106.8629632,217.13620466936663,12785.2025,12664.235781071133,48.71912338491343,23,8,1,3.057,0.08,0.08,0.09,24.13,24.11,24.21,23.07,0.01
2022-08-24,12431.53,12375.15,12504.33,12350.16,77065.0,0.0040999999999999,0.004056924555579933,244.8124095189934,13046.476326144,182.48861722949368,12767.458333333334,12628.434891675573,49.987481777835164,24,8,2,3.109,0.08,0.08,0.09,24.37,22.82,24.86,22.73,-0.05
2022-08-25,12639.26,12506.37,12641.26,12471.98,79723.0,0.0167,0.016709930314289467,242.30652312477955,12976.8446935296,169.83448328395752,12779.569166666668,12630.100292956255,54.949999522627074,25,8,3,3.031,0.08,0.08,0.09,22.41,21.78,23.13,21.77,-0.05
2022-08-26,12141.71,12630.58,12655.84,12141.52,96049.0,-0.0394,-0.039365437533526615,261.7360571872953,12914.17622417664,118.29424177923465,12720.144999999999,12554.96332480914,43.75193823273182,26,8,4,3.03,0.08,0.08,0.09,22.07,25.56,25.9,21.67,0.17
2022-08-29,12017.67,12021.05,12124.87,11981.42,79839.0,-0.0102,-0.010216023937320129,254.48991024534553,12821.457477275442,66.67069938346322,12656.625,12472.30281330004,41.48234436178205,29,8,0,3.114,0.08,0.08,0.09,26.86,26.21,27.67,25.47,0.03
2022-08-30,11883.14,12093.06,12101.85,11790.03,89627.0,-0.0112,-0.01119434965346866,258.58491665639224,12703.85223045688,14.73338611744839,12559.620833333332,12381.66238048465,39.11255828228388,30,8,1,3.112,0.08,0.08,0.09,25.75,26.21,27.69,25.13,0.0
2022-08-31,11816.2,11972.56,12027.43,11814.17,116000.0,-0.0056,-0.005633191227234491,255.34742260950708,12557.640673583779,-31.466085941308847,12450.300000000001,12294.668168102395,37.95079413722673,31,8,2,3.196,0.08,0.08,0.09,25.86,25.87,26.62,25.31,-0.01
2022-09-01,11785.13,11707.44,11798.37,11546.52,97417.0,-0.0026,-0.002629440937018779,256.37117813739945,12434.822965810374,-69.782184153255,12340.515,12216.277680702025,37.39557781838925,1,9,3,3.259,0.08,0.08,0.08,26.88,25.56,27.45,25.25,-0.01
2022-09-02,11630.86,11899.14,11945.91,11573.51,86807.0,-0.0131,-0.013090224715382792,264.65895112758517,12274.928431964507,-111.3131194001835,12231.576666666668,12126.213422132483,34.68241652009287,2,9,4,3.195,0.08,0.08,0.08,25.51,25.47,26.28,23.19,0.0
2022-09-06,11544.91,11643.03,11679.43,11471.5,94553.0,-0.0074,-0.007389823280479768,260.60688318990054,12143.814914210896,-149.4394861104538,12113.207499999999,12036.782126419792,33.23561751141361,6,9,1,3.351,0.08,0.08,0.08,25.46,26.91,27.8,25.33,0.04
2022-09-07,11791.9,11559.38,11819.07,11555.08,89712.0,0.0214,0.021393843693887638,261.5749629620505,12009.351931368717,-157.90465107023374,12037.098333333333,11999.10795312444,40.86923700653087,7,9,2,3.267,0.08,0.08,0.08,26.93,24.64,27.15,24.54,-0.08
2022-09-08,11862.13,11679.86,11896.73,11660.53,87583.0,0.006,0.0059557832071166494,259.76246560761825,11901.781545094975,-157.13502645387598,11993.811666666666,11978.034421874525,42.86947587344975,8,9,3,3.323,0.08,0.08,0.08,24.7,23.61,25.9,23.56,-0.04
2022-09-09,12112.31,11958.61,12132.67,11958.61,88147.0,0.0211,0.021090647295215925,260.53228949278844,11901.781545094975,-134.78395273503156,11971.395833333334,11998.692203124598,49.431837445916074,9,9,4,3.315,0.08,0.08,0.08,23.49,22.79,23.57,22.64,-0.03
2022-09-12,12266.41,12174.94,12270.19,12169.28,84528.0,0.0127,0.01272259379094498,253.19998310044647,11901.781545094975,-103.44355078739136,11957.635833333334,12039.879556490043,53.01208345796527,12,9,0,3.358,0.08,0.08,0.08,23.58,23.87,24.23,23.16,0.05
2022-09-13,11633.57,11908.81,11957.97,11604.43,110000.0,-0.0516,-0.051591296883114146,282.3985557361288,11901.781545094975,-128.19322389636181,11873.828333333333,11977.370393953113,40.371069351320365,13,9,1,3.412,0.08,0.08,0.08,23.67,27.27,28.15,23.53,0.14
2022-09-14,11719.68,11680.41,11746.83,11602.76,105000.0,0.0074,0.007401855148505554,272.51794461211955,11901.781545094975,-139.25392819659282,11838.659166666666,11937.725717960328,42.38429419095538,14,9,2,3.404,0.08,0.08,0.08,26.73,26.16,27.56,26.16,-0.04
2022-09-15,11552.36,11633.24,11760.73,11497.11,103000.0,-0.0143,-0.014276840323285245,271.8823771398252,12270.19,-159.6802471988085,11799.883333333333,11878.43868442797,39.58742916347725,15,9,3,3.449,0.08,0.08,0.08,26.1,26.27,26.93,25.42,0.0
2022-09-16,11448.4,11401.21,11460.43,11316.92,305000.0,-0.009,-0.008999027038631202,269.2793502012663,12254.7284,-182.15716097890618,11763.654999999999,11812.278886823668,37.91340234569798,16,9,4,3.455,0.08,0.08,0.08,27.47,26.3,28.45,26.14,0.0
2022-09-19,11535.02,11338.57,11538.13,11337.83,93268.0,0.0076,0.007566122776982098,264.3522537583187,12217.216064,-190.78155598064768,11740.223333333333,11769.62367346618,40.183087900509456,19,9,0,3.494,0.08,0.08,0.08,27.69,25.76,27.95,25.56,-0.02
2022-09-20,11425.05,11440.14,11520.99,11343.72,86166.0,-0.0095,-0.009533576881531336,259.1342356327246,12181.20422144,-204.1369474380699,11710.216666666667,11716.612339086769,38.27028484775625,20,9,1,3.569,0.08,0.08,0.08,25.65,27.16,27.81,25.61,0.05
2022-09-21,11220.19,11466.21,11613.57,11219.0,90935.0,-0.0179,-0.017930774920022152,268.8082188018157,12146.632852582401,-228.61633450655972,11675.994166666665,11640.239671534957,34.934141869046016,21,9,2,3.534,0.08,0.08,0.08,28.03,27.99,30.18,25.55,0.03
2022-09-22,11066.8,11167.38,11203.77,11024.64,93435.0,-0.0137,-0.013670891491142423,263.5754888874004,12090.974881427457,-257.42626643193944,11636.151666666667,11552.018183606502,32.63981539392542,22,9,3,3.71,0.08,0.08,0.08,28.16,27.35,28.38,26.71,-0.02
2022-09-23,10867.93,10952.69,10958.29,10732.72,100000.0,-0.018,-0.017969964217298462,268.6115253954432,12005.668090913261,-292.92879125744366,11559.154166666667,11446.77384766704,29.89819676486175,23,9,4,3.687,0.08,0.08,0.08,27.68,29.92,32.31,27.58,0.09
2022-09-26,10802.92,10833.38,11024.0,10789.05,94963.0,-0.006,-0.005981819904986474,266.2071307243402,11878.373281821934,-322.59192277306647,11470.886666666665,11347.719409564417,29.03949187256447,26,9,0,3.928,0.08,0.08,0.08,31.74,32.26,32.88,29.83,0.08
2022-09-27,10829.5,10955.29,11040.99,10741.02,90337.0,0.0025,0.0024604458794474926,268.6187642440301,11763.80795363974,-340.0356648690886,11363.985833333332,11267.993346554507,29.925662671113287,27,9,1,3.949,0.08,0.08,0.08,31.2,32.6,34.14,30.3,0.01
2022-09-28,11051.64,10817.53,11101.5,10776.34,95334.0,0.0204999999999999,0.02051248903458136,272.65742394088505,11660.699158275766,-332.10679426205206,11262.755,11234.708216315352,37.00603560344229,28,9,2,3.737,0.08,0.08,0.08,34.5,30.18,34.88,30.03,-0.07
2022-09-29,10737.51,10894.44,10899.47,10623.22,97192.0,-0.0283999999999999,-0.028423835738406122,283.78332223082185,11567.901242448188,-347.1688267578247,11188.083333333334,11158.216183036067,32.071131218336745,29,9,3,3.782,0.08,0.08,0.08,31.67,31.84,33.46,31.16,0.06
2022-09-30,10575.62,10697.71,10883.04,10572.33,110000.0,-0.0151,-0.015077052314735884,285.7066563571918,11454.539493354405,-367.92752655641925,11092.745,11068.586001030519,29.861057992640085,30,9,4,3.829,0.08,0.08,0.08,31.61,31.62,33.25,29.39,-0.01
2022-10-03,10815.43,10659.01,10875.46,10577.89,94334.0,0.0227,0.022675739105603165,286.71618090310653,11331.030164284788,-360.86841640937564,11031.334166666667,11029.6389239489,36.80789568008598,3,10,0,3.643,0.08,0.08,0.08,33.0,30.1,33.06,29.63,-0.05
2022-10-04,11176.41,11054.72,11189.96,11044.04,102000.0,0.0334,0.03337638910334584,292.9885965528846,11224.812141284918,-322.429188614291,11008.668333333333,11052.219089495224,45.550179961028,4,10,1,3.635,0.08,0.08,0.08,29.52,29.07,29.62,28.56,-0.03
2022-10-05,11148.64,11022.67,11210.32,10910.76,83023.0,-0.0025,-0.0024846976802032072,293.4579825133928,11224.812141284918,-290.853848448749,10976.47,11067.053075726728,45.0340247789259,5,10,2,3.755,0.08,0.08,0.08,29.36,28.55,30.11,28.5,-0.02
2022-10-06,11073.31,11129.04,11230.44,11051.27,87335.0,-0.0068,-0.006756877968971953,285.2945551910076,11224.812141284918,-268.80999107177195,10947.158333333333,11068.015679461078,43.59103213202466,6,10,3,3.828,0.08,0.08,0.08,28.6,30.52,30.74,28.56,0.07
2022-10-07,10652.41,10877.28,10891.93,10608.52,103000.0,-0.038,-0.038010314892295005,298.11565839164984,11230.44,-282.0518692969672,10899.843333333334,11004.076344159374,36.544968115657284,7,10,4,3.888,0.08,0.08,0.08,30.37,31.36,32.02,29.88,0.03
2022-10-10,10542.1,10659.95,10669.93,10449.04,81252.0,-0.0104,-0.010355403143513908,292.59953993510345,11230.44,-298.0119520170283,10856.118333333334,10933.003060442546,34.950473214157725,10,10,0,3.955,0.08,0.08,0.08,32.93,32.45,33.99,32.05,0.03
2022-10-11,10426.19,10484.37,10608.84,10351.98,99074.0,-0.011,-0.010994963052902151,290.0467156540247,11199.184000000001,-316.36652449551366,10819.306666666665,10855.031820374463,33.306065216577295,11,10,1,3.945,0.08,0.08,0.08,33.56,33.63,34.43,32.45,0.04
2022-10-12,10417.1,10437.0,10494.53,10372.21,82361.0,-0.0009,-0.0008718429263230298,278.0662359644516,11148.351760000001,-327.8666992351191,10787.155,10787.657694163006,33.17424403023867,12,10,2,3.902,0.08,0.08,0.08,33.54,33.57,34.53,33.11,0.0
2022-10-13,10649.15,10131.82,10697.71,10088.83,105000.0,0.0223,0.022275873323669648,301.6957905384193,11100.569454400002,-314.629323897374,10772.125833333334,10766.348818137929,39.73194265105282,13,10,3,3.95,0.08,0.08,0.08,33.6,31.94,33.87,31.63,-0.05
2022-10-14,10321.39,10742.81,10766.68,10308.81,91804.0,-0.0308,-0.030778043318011372,312.8510912142466,11019.630298048001,-326.8187383889144,10711.271666666666,10697.893615347479,34.571521693068306,14,10,4,4.023,0.08,0.08,0.08,31.89,32.02,32.98,31.14,0.0
2022-10-17,10675.8,10575.65,10696.59,10569.69,94431.0,0.0343,0.034337429357867544,317.30458469894336,10945.16627420416,-304.3723965986519,10706.129166666668,10694.494597601712,43.167181599097056,17,10,0,4.012,0.08,0.08,0.08,32.27,31.37,32.59,30.7,-0.02
2022-10-18,10772.4,10963.99,10972.97,10670.12,92962.0,0.009,0.00904850221997422,316.2721143633044,10945.16627420416,-275.6116171721096,10722.527499999998,10706.480044124524,45.27743539021102,18,10,1,4.007,0.08,0.08,0.08,31.1,30.5,31.93,30.42,-0.03
2022-10-19,10680.51,10689.31,10808.04,10592.88,92113.0,-0.0085,-0.008530132560989112,309.0498204802114,10945.16627420416,-257.2676262576133,10711.284166666666,10702.484652720752,43.618306580524305,19,10,2,4.138,0.08,0.08,0.08,30.94,30.76,31.9,30.76,0.01
2022-10-20,10614.84,10657.41,10837.3,10574.55,86625.0,-0.0061,-0.006148582792394719,305.7426904459106,10945.16627420416,-245.20236128178112,10664.486666666666,10689.000859994481,42.42191860459521,20,10,3,4.233,0.08,0.08,0.08,31.3,29.98,31.32,29.76,-0.03
