date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,O_topix,C_topix,H_topix,L_topix,change_topix,O_usd,C_usd,H_usd,L_usd,change_usd,unemployment
2021-05-20,28098.25,27875.5,28176.87,27821.96,56820.0,0.0019,0.0019183831381965888,513.4845513771562,29231.39548669506,-357.0009519911364,28473.5925,28385.802771315037,42.448602185014295,20,5,3,1888.11,1895.92,1901.65,1885.95,0.0004,109.24,108.75,109.31,108.75,-0.0042,2.9
2021-05-21,28317.83,28269.61,28411.56,28193.03,58664.0,0.0078,0.00781472155739249,499.1863691359309,29157.540867227257,-335.9787663645038,28432.359166666665,28375.345421881953,45.198856081570675,21,5,4,1899.67,1904.69,1910.04,1897.86,0.0046,108.79,108.94,109.01,108.61,0.0017,2.9
2021-05-24,28364.61,28212.32,28584.18,28212.32,54671.0,0.0017,0.0016519627386701874,490.0916284833644,29086.640432538166,-311.947837268257,28351.795833333334,28373.6938185155,45.793179667366694,24,5,0,1903.54,1913.04,1920.53,1903.54,0.0044,108.94,108.74,109.0,108.69,-0.0018,2.9
2021-05-25,28553.98,28516.99,28576.97,28443.74,53991.0,0.0067,0.006676277234201278,470.253655020267,29018.57601523664,-274.4587864120149,28284.809166666662,28401.430154128502,48.240329116579886,25,5,1,1920.5,1919.52,1921.4,1913.63,0.0034,108.74,108.76,109.07,108.57,0.0002,2.9
2021-05-26,28642.19,28396.62,28710.83,28396.62,64163.0,0.0031,0.003089236596789613,459.1076796616767,28953.234174627174,-234.92259230627678,28211.796666666665,28438.470130416423,49.38653841380497,26,5,2,1911.37,1920.67,1925.48,1909.88,0.0006,108.78,109.14,109.18,108.71,0.0034999999999999,2.9
2021-05-27,28549.01,28543.32,28587.21,28360.56,138000.0,-0.0033,-0.0032532428560805293,446.4307025429853,28890.50600764209,-208.7029235076916,28206.831666666665,28455.47626419851,48.172966875400896,27,5,3,1914.46,1911.02,1919.22,1907.63,-0.005,109.15,109.8,109.93,109.03,0.006,2.9
2021-05-28,29149.41,28912.54,29194.11,28899.66,80570.0,0.021,0.021030501583067185,460.6213666470579,28890.50600764209,-137.88691036341334,28290.323333333334,28562.235300475662,55.72283346498972,28,5,4,1933.86,1947.44,1949.28,1933.86,0.0191,109.82,109.81,110.21,109.74,0.0001,2.9
2021-05-31,28860.08,29019.45,29147.71,28791.6,53788.0,-0.0099,-0.009925758360117665,453.2776976008396,28890.50600764209,-103.91337402115823,28407.995833333334,28608.057561940946,51.80629052036824,31,5,0,1940.13,1922.98,1944.94,1919.78,-0.0126,109.83,109.54,109.94,109.35,-0.0025,2.9
2021-06-01,28814.34,28998.65,29075.47,28611.25,47377.0,-0.0016,-0.0015848881915782043,454.0592906293511,28890.50600764209,-79.76050795219999,28468.818333333333,28639.79332164234,51.1936953656682,1,6,1,1930.74,1926.18,1933.59,1912.61,0.0017,109.57,109.45,109.71,109.32,-0.0008,2.9
2021-06-02,28946.14,28730.81,29003.55,28565.83,71002.0,0.0046,0.004574111362606326,452.89219844154013,28890.50600764209,-49.41441051410584,28562.260833333334,28686.92357985121,52.921204441354085,2,6,2,1930.06,1942.33,1946.67,1916.84,0.0084,109.47,109.54,109.89,109.42,0.0008,2.9
2021-06-03,29058.11,28890.39,29157.16,28879.15,58537.0,0.0039,0.003868218698589887,440.40061283857284,28890.50600764209,-16.143771090934024,28616.533333333336,28744.029182951024,54.39793042160813,3,6,3,1942.79,1958.7,1966.09,1942.79,0.0084,109.56,110.28,110.33,109.54,0.0068,2.9
2021-06-04,28941.52,28901.42,28991.24,28764.68,55789.0,-0.004,-0.004012304998501248,429.90271192153193,28890.50600764209,0.8063170165769407,28691.289166666666,28774.412385573945,52.54956430319103,4,6,4,1953.42,1959.19,1960.17,1946.48,0.0003,110.29,109.49,110.34,109.36,-0.0072,2.9
2021-06-07,29019.24,29214.0,29241.2,28973.05,50956.0,0.0027,0.002685415278810499,420.60108964142256,28890.50600764209,20.27699781856427,28768.038333333334,28812.07817240872,53.67945251777401,7,6,0,1969.62,1960.85,1970.72,1956.58,0.0008,109.51,109.24,109.64,109.18,-0.0023,2.9
2021-06-08,28963.56,29046.03,29140.68,28897.64,50418.0,-0.0019,-0.0019187270238641974,407.9181546670353,28890.50600764209,30.85901841477971,28821.849166666667,28835.383068961222,52.71106718881568,8,6,1,1958.96,1962.65,1968.66,1956.45,0.0009,109.25,109.49,109.56,109.19,0.0023,2.9
2021-06-09,28860.8,28901.56,28932.03,28801.83,50398.0,-0.0034999999999999,-0.003547906403770895,390.3332864765328,28890.50600764209,30.60072664925974,28863.198333333334,28839.293366044112,50.88653083976355,9,6,2,1960.58,1957.14,1963.69,1955.89,-0.0028,109.5,109.61,109.66,109.22,0.0011,2.9
2021-06-10,28958.56,28799.74,29007.53,28799.74,53339.0,0.0034,0.0033872934915180064,377.2944802996374,28890.50600764209,37.84815359479762,28896.913333333334,28857.6420789604,52.56857975246698,10,6,3,1951.56,1956.73,1962.31,1948.84,-0.0002,109.63,109.31,109.81,109.3,-0.0027,2.9
2021-06-11,28948.73,29030.04,29080.89,28839.54,71066.0,-0.0003,-0.00033945058041562337,367.58416027823466,28890.50600764209,42.31085956529569,28922.458333333332,28871.655605274187,52.374342021104944,11,6,4,1957.36,1954.02,1959.71,1944.66,-0.0014,109.32,109.65,109.85,109.31,0.0031,2.9
2021-06-14,29161.8,29153.11,29208.35,29026.27,45030.0,0.0074,0.00736025380042582,359.87243454407496,28890.50600764209,62.32214362121158,28973.52416666667,28916.293204462774,56.1559097860653,14,6,0,1966.13,1959.75,1969.46,1955.24,0.0029,109.64,110.06,110.1,109.6,0.0037,2.9
2021-06-15,29441.3,29256.03,29480.85,29235.71,53041.0,0.0096,0.009584456377864203,356.95654636235525,28890.50600764209,99.58657251263867,28997.84833333333,28997.06348069927,60.5778731421655,15,6,1,1963.74,1975.48,1976.5,1961.28,0.008,110.07,110.07,110.18,109.98,0.0001,2.9
2021-06-16,29291.01,29306.14,29434.1,29263.72,52410.0,-0.0051,-0.005104733826291619,344.1439359079012,28890.50600764209,115.65851454993754,29033.759166666667,29042.286022130153,57.23515400300997,16,6,2,1972.44,1975.86,1983.13,1971.27,0.0002,110.07,110.69,110.72,109.8,0.0056,2.9
2021-06-17,29018.33,29149.34,29197.68,28875.39,56870.0,-0.0093,-0.009309340988924442,349.24936905733676,28890.50600764209,105.18019546747746,29050.75833333333,29038.600480263973,51.66473392064756,17,6,3,1971.93,1963.57,1975.71,1959.28,-0.0062,110.7,110.2,110.83,110.17,-0.0044,2.9
2021-06-18,28964.08,29136.74,29136.74,28957.98,90216.0,-0.0019,-0.001869507997186659,337.0715569818129,28890.50600764209,91.44441618102428,29052.25333333333,29027.135790992594,50.60940589425878,18,6,4,1963.28,1946.56,1963.28,1945.86,-0.0087,110.21,110.19,110.49,109.94,-0.0001,2.9
2021-06-21,28010.93,28506.84,28506.84,27795.86,75820.0,-0.0329,-0.03290800191133303,396.4393029116835,29480.85,3.6059062992571853,28964.98833333333,28870.796438532194,36.501789920735696,21,6,0,1917.07,1899.45,1918.67,1890.15,-0.0242,110.26,110.3,110.35,109.71,0.001,2.9
2021-06-22,28884.13,28513.07,28895.26,28494.46,67773.0,0.0312,0.031173545469572073,431.28863841799165,29447.1502,4.402448057993752,28960.20583333333,28872.847755681087,50.19814651082649,22,6,1,1932.73,1959.53,1959.84,1930.99,0.0316,110.32,110.64,110.8,110.21,0.0031,2.9
2021-06-23,28874.89,28886.92,29007.83,28860.06,51055.0,-0.0003,-0.00031989885103000937,411.03730710242087,29414.124396,4.239254871161393,28948.176666666666,28873.161947114764,50.07506070219967,23,6,2,1954.88,1949.14,1962.35,1949.14,-0.0053,110.64,110.94,111.11,110.62,0.0027,2.9
2021-06-24,28875.23,28811.82,28935.34,28758.37,44619.0,0.0,1.1774936631736566e-05,394.3182137379623,29381.759108079998,4.090208871548384,28940.81583333333,28873.48010909711,50.07991121080801,24,6,3,1944.88,1947.1,1950.72,1940.93,-0.001,110.96,110.86,111.12,110.69,-0.0007,2.9
2021-06-25,29066.18,29137.3,29174.17,28992.74,51561.0,0.0066,0.006612934338531717,387.5054841852506,29350.041125918397,19.159301505798794,28957.930833333332,28903.126246159092,52.85050109805433,25,6,4,1963.85,1962.65,1965.32,1955.17,0.008,110.88,110.77,110.99,110.48,-0.0008,2.9
2021-06-28,29048.02,29112.66,29121.28,28984.93,47682.0,-0.0006,-0.0006247811029863604,369.5658067434469,29318.95750340003,29.298570076720353,28965.385833333334,28925.417592903847,52.55178048274885,28,6,0,1969.23,1965.67,1969.67,1961.53,0.0015,110.75,110.62,110.98,110.5,-0.0014,2.9
2021-06-29,28812.61,28927.44,28951.68,28735.55,59727.0,-0.0081,-0.008104166824451364,365.48753483320075,29288.495553332028,18.12940932656784,28954.0425,28908.062578610945,48.70839741003209,29,6,1,1952.43,1949.48,1953.95,1942.72,-0.0081999999999999,110.64,110.5,110.76,110.43,-0.0011,2.9
2021-06-30,28791.53,28896.31,28998.99,28779.76,53968.0,-0.0007,-0.0007316241048624939,355.0405680594009,29258.642842265388,7.490443960195989,28923.186666666665,28890.13448959388,48.36727656801713,30,6,2,1956.36,1943.57,1960.37,1943.57,-0.003,110.53,111.1,111.12,110.42,0.0054,2.9
2021-07-01,28707.04,28832.41,28833.17,28624.8,45889.0,-0.0029,-0.002934543596675776,344.5640989123008,29229.38718542008,-7.670231970270834,28861.998333333333,28861.966106579435,46.94808290268288,1,7,3,1949.2,1939.21,1949.31,1934.26,-0.0022,111.11,111.5,111.64,111.03,0.0036,2.8
2021-07-02,28783.28,28719.24,28849.32,28688.63,47472.0,0.0027,0.0026557945368104185,331.43023470427914,29200.71664171168,-13.379021010150609,28819.6875,28849.86055172106,48.418848042817125,2,7,4,1945.23,1956.31,1958.47,1943.99,0.0088,111.54,111.04,111.67,110.95,-0.0040999999999999,2.8
2021-07-05,28598.19,28709.57,28731.07,28581.08,38461.0,-0.0064,-0.006430469355820478,322.1995036539733,29172.619508877444,-32.464265744984004,28784.67583333333,28811.142005302434,45.14655904818302,5,7,0,1950.19,1948.99,1952.2,1943.9,-0.0037,111.06,110.96,111.19,110.79,-0.0007,2.8
2021-07-06,28643.21,28677.95,28748.23,28587.61,41742.0,0.0016,0.0015742255016839568,310.6581105358323,29145.084318699894,-43.45579064269987,28757.936666666665,28785.306312178982,46.10073239596411,6,7,1,1955.39,1954.5,1960.21,1948.84,0.0028,110.96,110.6,110.99,110.52,-0.0032,2.8
2021-07-07,28366.95,28262.4,28434.99,28161.75,60336.0,-0.0096,-0.009644868714086097,322.8582454975585,29118.099832325897,-73.60999629597791,28787.605,28720.943802612986,41.34768833963184,7,7,2,1933.31,1937.68,1944.46,1926.61,-0.0086,110.64,110.65,110.82,110.39,0.0005,2.8
2021-07-08,28118.03,28332.63,28366.76,28118.03,62220.0,-0.0088,-0.008775000484719131,317.57694224773303,29091.655035679378,-116.25309193549037,28723.763333333332,28628.187832980217,37.58730853285413,8,7,3,1934.68,1920.32,1937.37,1920.32,-0.009,110.64,109.79,110.71,109.53,-0.0078,2.8
2021-07-09,27940.42,27739.42,28000.02,27419.4,82323.0,-0.0063,-0.0063165876130013565,344.7950178014662,29065.739134965792,-162.50642222928946,28645.890833333335,28522.377397137105,35.13216072058249,9,7,4,1897.8,1912.38,1916.55,1881.01,-0.0040999999999999,109.81,110.14,110.26,109.73,0.0032,2.8
2021-07-12,28569.02,28412.7,28595.12,28405.6,55542.0,0.0225,0.02249787225818367,366.9310879585044,28999.88556956716,-146.74813203521262,28620.373333333333,28529.553182192933,48.062480489044496,12,7,0,1943.33,1953.33,1955.54,1942.71,0.0214,110.17,110.35,110.41,109.98,0.0019,2.8
2021-07-13,28718.24,28713.82,28852.31,28699.04,49793.0,0.0052,0.005223140310728125,360.95672453289706,28936.66614678447,-120.8259601505597,28591.378333333338,28558.58192339402,50.580811344085696,13,7,1,1964.17,1967.64,1973.35,1962.82,0.0073,110.39,110.61,110.65,110.19,0.0024,2.8
2021-07-14,28608.49,28517.31,28696.8,28482.82,54827.0,-0.0038,-0.0038216130236393697,351.98981563769024,28875.975500913093,-107.89461796001342,28554.750833333335,28566.26008902571,48.71007510983206,14,7,2,1955.33,1963.16,1970.01,1954.99,-0.0023,110.64,109.99,110.71,109.93,-0.0056,2.8
2021-07-15,28279.09,28539.32,28571.72,28240.21,53204.0,-0.0115,-0.011514064531193413,353.15340023499823,28852.31,-122.810579286961,28510.290833333333,28522.080075329446,43.50882357738306,15,7,3,1958.67,1939.61,1960.62,1937.73,-0.012,109.97,109.86,110.1,109.71,-0.0012,2.8
2021-07-16,28003.08,28039.26,28201.3,27847.35,50383.0,-0.0098,-0.009760215056424992,358.7667287896414,28794.9936,-155.1152147506764,28444.586666666666,28442.233909894145,39.684971883158454,16,7,4,1930.11,1932.19,1942.69,1925.74,-0.0038,109.88,110.08,110.36,109.73,0.002,2.8
2021-07-19,27652.74,27663.4,27792.52,27493.63,49879.0,-0.0125,-0.012510766672808815,369.52981959038135,28739.969856000003,-206.60477000286846,28356.728333333333,28320.773308371965,35.4287074714678,19,7,0,1912.85,1907.13,1917.91,1900.0,-0.013,109.92,109.44,110.11,109.07,-0.0058,2.8
2021-07-20,27388.16,27351.8,27564.52,27330.15,63010.0,-0.0096,-0.009567948781929125,366.17697533392555,28687.147061760003,-265.69721619757183,28240.468333333334,28177.2943378532,32.58628068792875,20,7,1,1886.42,1888.89,1899.0,1883.86,-0.0096,109.43,109.84,109.96,109.33,0.0037,2.8
2021-07-21,27548.0,27747.06,27882.43,27438.07,51411.0,0.0058,0.00583609851848399,375.32647709578805,28605.727238054402,-296.21605904302123,28152.952500000003,28080.479824337322,35.93052711235643,21,7,2,1913.33,1904.41,1924.64,1899.84,0.0081999999999999,109.86,110.27,110.39,109.79,0.0039,2.8
2021-07-26,27833.29,27990.47,28036.47,27786.44,54542.0,0.0104,0.01035610570640344,383.40815730323186,28529.19260377114,-293.9929751294221,28085.459166666667,28042.45062059312,41.50793842196256,26,7,0,1933.9,1925.62,1937.59,1922.28,0.0111,110.57,110.34,110.59,110.11,-0.0018,2.8
2021-07-27,27970.22,27911.93,28036.23,27862.69,51700.0,0.0049,0.004919648377895713,370.51757463871525,28457.25004754487,-277.977704540368,28052.398333333334,28031.33821742495,44.02654525570806,27,7,1,1934.18,1938.04,1940.91,1932.03,0.0064,110.36,109.76,110.41,109.58,-0.0053,2.8
2021-07-28,27581.66,27674.99,27809.86,27466.99,57086.0,-0.0139,-0.013891917904113815,379.9970335930927,28389.624044692177,-293.2585300954961,28007.700833333336,27962.156953205726,38.906958610428795,28,7,2,1922.18,1919.65,1931.96,1913.42,-0.0095,109.75,109.9,110.29,109.74,0.0013,2.8
2021-07-29,27782.42,27722.61,27798.05,27663.41,67783.0,0.0073,0.007278749719922484,368.31081690787175,28326.055602010645,-285.8736665834658,27994.534166666665,27934.505114251,42.61963724696024,29,7,3,1928.19,1927.43,1931.49,1921.73,0.0040999999999999,109.91,109.46,109.96,109.42,-0.004,2.8
2021-07-30,27283.59,27677.89,27699.35,27272.49,70642.0,-0.018,-0.017954879380557842,378.42647284302353,28266.301265890008,-316.6226918480206,27887.415000000005,27834.364327443152,36.658485323558374,30,7,4,1922.19,1901.08,1924.62,1900.86,-0.0137,109.49,109.7,109.83,109.36,0.0022,2.8
2021-08-02,27781.02,27493.32,27834.6,27493.32,60089.0,0.0182,0.018231838258821575,390.75386763995033,28186.796364618807,-297.4245470627211,27809.313333333335,27826.157507836513,44.930241199431286,2,8,0,1917.65,1940.05,1942.08,1917.61,0.0204999999999999,109.69,109.28,109.79,109.18,-0.0038,2.8
2021-08-03,27641.83,27580.03,27724.45,27492.4,57945.0,-0.005,-0.005010255203012681,383.4585913799538,28113.6518554493,-290.0972877914719,27728.75833333333,27797.79942970782,43.22907799211507,3,8,1,1928.58,1931.14,1936.38,1922.53,-0.0046,109.32,109.04,109.36,108.88,-0.0022,2.8
2021-08-04,27584.08,27612.9,27636.34,27488.74,67505.0,-0.0021,-0.002089224917453003,367.00369199567143,28046.358907013357,-285.6574432024099,27670.840833333335,27764.91951744508,42.509916996004165,4,8,2,1928.73,1921.43,1930.6,1918.58,-0.005,109.07,109.47,109.68,108.72,0.0039,2.8
2021-08-05,27728.12,27526.67,27741.55,27526.67,55920.0,0.0052,0.005221852604835764,356.13771399598073,27984.449394452287,-267.4332066360257,27647.9275,27759.258053222762,44.969000956595714,5,8,3,1917.66,1928.98,1928.98,1917.66,0.0039,109.49,109.74,109.79,109.4,0.0025,2.8
2021-08-06,27820.04,27709.22,27888.87,27709.22,56374.0,0.0033,0.003315046241865627,343.5314487105534,27927.492642896104,-242.77463717078354,27661.869166666667,27768.60912195772,46.540509769913214,6,8,4,1927.63,1929.34,1932.47,1923.43,0.0002,109.77,110.25,110.36,109.69,0.0046,2.8
2021-08-10,27888.15,27887.03,28128.61,27808.54,61431.0,0.0024,0.002448235157102685,341.85563094551384,27927.492642896104,-215.25530625447573,27703.535,27787.00002627192,47.731571886185264,10,8,1,1933.69,1936.28,1950.63,1932.1,0.0036,110.29,110.56,110.6,110.28,0.0025,2.8
2021-08-11,28070.51,28045.84,28146.68,27974.99,67147.0,0.0065,0.00653897802471648,335.90380016369136,27927.492642896104,-176.69428851372868,27747.0775,27830.616945307007,50.88666656747138,11,8,2,1947.28,1954.08,1956.2,1946.32,0.0092,110.58,110.4,110.81,110.31,-0.0014,2.8
2021-08-12,28015.02,28177.2,28279.8,28006.31,57936.0,-0.002,-0.0019768076889232766,331.4456715805704,27927.492642896104,-148.89560750871533,27762.221666666668,27858.986646029003,49.899614701594516,12,8,3,1962.84,1953.55,1970.38,1952.63,-0.0003,110.42,110.38,110.55,110.31,-0.0002,2.8
2021-08-13,27977.15,28038.96,28070.0,27949.33,55818.0,-0.0014,-0.0013517748693379072,316.3902664676724,27927.492642896104,-128.4401667496968,27762.799166666664,27877.165623563003,49.19823887771566,13,8,4,1955.83,1956.39,1960.41,1953.44,0.0015,110.39,109.57,110.46,109.54,-0.0073,2.8
2021-08-16,27523.19,27806.11,27833.21,27427.38,57188.0,-0.0162,-0.016226098798483912,333.06024743426724,28279.8,-147.1634520040352,27757.926666666666,27822.70783532254,41.642199306924105,16,8,0,1945.86,1924.98,1948.08,1921.07,-0.0161,109.71,109.23,109.76,109.11,-0.0031,2.8
2021-08-17,27424.47,27666.94,27750.39,27424.47,49570.0,-0.0036,-0.003586793536650257,332.55022976039083,28262.7516,-168.0307159269032,27728.097500000003,27761.44047604215,40.19641267203733,17,8,1,1932.37,1915.63,1935.83,1915.63,-0.0049,109.22,109.57,109.66,109.12,0.0031,2.8
2021-08-18,27585.91,27418.08,27671.57,27347.77,50051.0,0.0059,0.005886713580973479,331.92521334893434,28229.220336,-169.58642736587717,27753.290833333333,27734.435787420283,43.6424003522703,18,8,2,1915.91,1923.97,1931.37,1910.86,0.0044,109.57,109.74,110.07,109.47,0.0016,2.8
2021-08-19,27281.17,27398.58,27504.8,27255.58,65128.0,-0.011,-0.011046943892733752,331.811269538296,28176.33331584,-193.18242433526757,27711.63666666666,27664.70258935562,39.066335623234714,19,8,3,1911.33,1897.19,1915.11,1896.68,-0.0139,109.76,109.72,110.23,109.49,-0.0002,2.8
2021-08-20,27013.25,27238.45,27316.79,26954.81,75803.0,-0.0098,-0.009820693174082962,333.96617885698913,28102.673050572797,-230.8403430510516,27659.255,27564.47911407014,35.53824404094307,20,8,4,1893.3,1880.68,1903.54,1877.38,-0.0087,109.75,109.8,109.89,109.57,0.0007,2.8
2021-08-23,27494.24,27193.1,27541.63,27193.1,56782.0,0.0178,0.017805706458867476,347.85288036720425,27987.88674551552,-219.34417859132736,27651.76833333333,27553.673096520888,45.120408856029854,23,8,0,1897.91,1915.14,1918.57,1897.91,0.0183,109.81,109.68,110.15,109.65,-0.0011,2.8
2021-08-24,27732.1,27653.23,27817.89,27653.23,57072.0,0.0087,0.008651266592566209,346.12410319811806,27884.57907096397,-188.86297648081745,27652.100000000002,27581.123389363827,49.146232005851836,24,8,1,1925.21,1934.2,1938.06,1925.21,0.01,109.69,109.62,109.89,109.41,-0.0005,2.8
2021-08-25,27724.8,27768.13,27897.72,27684.05,51464.0,-0.0003,-0.0002632328601150924,336.6630958268241,27884.57907096397,-163.4117443260766,27644.163333333334,27603.227483307855,49.02736303853667,25,8,2,1937.92,1935.66,1946.92,1933.8,0.0008,109.64,109.99,110.13,109.61,0.0034,2.8
2021-08-26,27742.29,27793.63,27828.28,27684.5,48491.0,0.0006,0.0006308431440442686,322.88573183919374,27884.57907096397,-140.2138644974184,27632.00833333333,27624.62171664511,49.34349262199648,26,8,3,1939.42,1935.35,1940.45,1930.85,-0.0002,110.0,110.07,110.24,109.92,0.0007,2.8
2021-08-27,27641.14,27581.24,27670.66,27481.23,49212.0,-0.0036,-0.0036460580579324997,318.46960813639424,27884.57907096397,-128.50995449493712,27596.227499999997,27627.1629910074,47.50839506161349,27,8,4,1926.08,1928.77,1930.12,1919.5,-0.0034,110.1,109.82,110.28,109.78,-0.0023,2.8
2021-08-30,27789.29,27867.6,27921.55,27656.63,58630.0,0.0054,0.005359764467022687,315.75106469808037,27884.57907096397,-106.05748991185828,27577.416666666668,27652.10560777549,50.41698599657003,30,8,0,1943.51,1950.14,1950.14,1937.66,0.0111,109.86,109.92,109.97,109.7,0.0009,2.8
2021-08-31,28089.54,27690.77,28158.95,27602.21,75854.0,0.0108,0.010804522173830211,332.96456007678904,27884.57907096397,-63.30632831643379,27586.7825,27719.40320657926,55.766454002309004,31,8,1,1943.43,1960.7,1968.63,1937.84,0.0054,109.93,110.02,110.08,109.58,0.0009,2.8
2021-09-01,28451.02,28179.04,28457.67,28179.04,64804.0,0.0129,0.012868847264853711,335.47637721416106,27884.57907096397,-0.25437745601448114,27664.10166666667,27831.959636336294,61.1946466775252,1,9,2,1965.74,1980.79,1982.49,1965.54,0.0102,110.03,109.99,110.43,109.88,-0.0003,2.7
2021-09-02,28543.51,28522.46,28626.2,28412.91,60142.0,0.0033,0.0032508500573968924,326.74877884172105,27884.57907096397,56.52631769053551,27757.354999999996,27941.428923053787,62.463898660773445,2,9,3,1981.53,1983.57,1987.45,1973.66,0.0014,110.0,109.92,110.12,109.92,-0.0006,2.7
2021-09-03,29128.11,28626.48,29149.65,28607.87,74876.0,0.0204999999999999,0.02048101302187444,346.7052946387412,27884.57907096397,147.00320058096622,27885.87166666667,28123.995242583977,69.29916074467533,3,9,4,1988.58,2015.45,2018.57,1987.48,0.0161,109.96,109.73,110.08,109.59,-0.0017,2.7
2021-09-06,29659.89,29501.22,29705.04,29469.35,68279.0,0.0183,0.018256591313339454,363.1499164502597,27884.57907096397,258.635593722116,28084.09833333333,28360.286743724904,73.94673227589227,6,9,0,2034.22,2041.22,2042.82,2033.25,0.0128,109.75,109.83,109.96,109.7,0.0009,2.7
2021-09-07,29916.14,29883.92,30048.23,29838.43,75154.0,0.0086,0.008639613970247373,364.94920813238406,27884.57907096397,363.5910516677759,28326.005833333333,28599.64878315184,75.84435969444084,7,9,1,2056.45,2063.38,2071.28,2054.44,0.0109,109.86,110.27,110.32,109.68,0.004,2.7
2021-09-08,30181.21,29819.55,30241.87,29787.13,82531.0,0.0089,0.008860434534669226,371.36283612292794,27884.57907096397,462.82280872870615,28549.92,28842.965893436172,77.65723158816829,8,9,2,2058.69,2079.61,2079.61,2057.58,0.0079,110.29,110.23,110.46,110.14,-0.0004,2.7
2021-09-09,30008.19,29959.21,30097.56,29909.92,78805.0,-0.0056999999999999,-0.005732705878922717,364.21477639986176,27884.57907096397,521.4919880929228,28739.594166666666,29022.231140599837,73.76567546329929,9,9,3,2065.58,2064.93,2075.28,2060.43,-0.0070999999999999,110.24,109.7,110.29,109.62,-0.0048,2.7
2021-09-10,30381.84,30089.45,30381.84,30064.02,88824.0,0.0125,0.012451600713005329,364.88872094272887,27884.57907096397,591.3217783287873,28961.014166666664,29231.40173435371,76.50402130047507,10,9,4,2066.88,2091.65,2091.65,2066.88,0.0129,109.72,109.93,110.0,109.69,0.0021,2.7
2021-09-13,30447.37,30372.02,30447.37,30229.01,64630.0,0.0022,0.002156880557596219,354.422383732534,27884.57907096397,644.520482606702,29186.4375,29418.47377522237,76.9582696561595,13,9,0,2084.71,2097.71,2097.71,2079.87,0.0029,109.89,109.98,110.17,109.85,0.0005,2.7
2021-09-14,30670.1,30584.77,30795.78,30504.81,79095.0,0.0073,0.007315245947351112,353.99292775163866,27884.57907096397,696.6230516836258,29438.850833333334,29611.03165595739,78.48107249918478,14,9,1,2105.79,2118.87,2120.18,2103.02,0.0101,110.0,109.67,110.17,109.53,-0.0028,2.7
2021-09-15,30511.71,30464.17,30573.41,30347.3,68556.0,-0.0052,-0.005164313125813114,351.7648614836644,27884.57907096397,716.8703288614561,29665.719166666662,29749.59755504087,74.70026590276073,15,9,2,2101.38,2096.39,2103.57,2088.92,-0.0106,109.68,109.36,109.75,109.11,-0.0028,2.7
2021-09-16,30323.34,30606.15,30622.39,30202.51,69864.0,-0.0062,-0.006173695279615532,356.6302285205456,27884.57907096397,709.5374511077753,29851.869166666667,29837.86562349612,70.35908034802372,16,9,3,2101.79,2090.16,2103.29,2080.94,-0.003,109.38,109.7,109.83,109.21,0.0031,2.7
2021-09-17,30500.05,30387.54,30541.99,30358.93,97860.0,0.0058,0.005827524276679208,346.77449791193527,27884.57907096397,709.8029463023777,30022.621666666662,29939.740142958253,72.00282547568442,17,9,4,2090.31,2100.17,2102.93,2085.57,0.0048,109.78,109.96,110.08,109.67,0.0024,2.7
2021-09-21,29839.71,30021.25,30051.0,29832.52,76311.0,-0.0217,-0.021650456310727373,369.6856052039398,30795.78,649.2453377363017,30130.638333333336,29924.35089019545,58.86580062506036,21,9,1,2065.03,2064.55,2073.87,2052.31,-0.017,109.4,109.21,109.71,109.18,-0.0016,2.7
2021-09-22,29639.4,29744.73,29868.1,29573.88,68991.0,-0.0067,-0.0067128668475664455,364.2952048322296,30776.514799999997,578.4219653527798,30173.24583333333,29880.512291703842,55.55458761679328,22,9,2,2057.78,2043.55,2061.0,2043.55,-0.0102,109.24,109.78,109.9,109.12,0.0052,2.7
2021-09-24,30248.81,30141.61,30276.38,30110.3,84585.0,0.0206,0.02056080757370249,383.77269020135606,30728.409407999996,564.9557680112448,30222.3225,29937.173477595563,62.47102428398945,24,9,4,2076.39,2090.75,2091.5,2075.07,0.0231,110.32,110.72,110.8,110.25,0.0038,2.7
2021-09-27,30240.06,30277.82,30414.61,30197.4,74636.0,-0.0003,-0.0002892675777989018,371.8753551869734,30682.228231679997,547.2690804301383,30249.315833333338,29983.77140411932,62.32106495432394,27,9,0,2097.34,2087.74,2105.37,2086.31,-0.0014,110.69,111.0,111.07,110.53,0.0025,2.7
2021-09-28,30183.96,30142.38,30207.63,30001.99,89806.0,-0.0019,-0.0018551550492955649,362.3178298164753,30637.8943024128,522.7000906679568,30249.545,30014.569649639423,61.30497979345926,28,9,1,2083.25,2081.77,2084.26,2062.9,-0.0029,111.0,111.5,111.64,110.93,0.0045,2.7
2021-09-29,29544.29,29611.92,29679.26,29329.16,94652.0,-0.0212,-0.02119238164906123,397.49512768672696,30595.333730316288,446.466379707068,30210.88666666667,29942.21893431028,51.07879392223398,29,9,2,2040.91,2038.29,2044.06,2019.8,-0.0209,111.5,111.96,112.05,111.21,0.0040999999999999,2.7
2021-09-30,29452.66,29569.19,29622.27,29311.34,99027.0,-0.0031,-0.003101445321583296,391.31190428053225,30519.36330649731,374.34166166412615,30133.455,29866.90217518562,49.79737605644638,30,9,3,2040.0,2030.16,2041.82,2023.6,-0.004,111.97,111.27,112.08,111.24,-0.0062,2.7
