date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,C_tips,O_tips,H_tips,L_tips,change_tips,C_euro,O_euro,H_euro,L_euro,V_euro,change_euro,real_cpi,pred_cpi,past_cpi,real_rs,pred_rs,past_rs,real_unemp,pred_unemp,past_unemp
2021-04-16,7019.53,6983.5,7037.65,6983.5,74251.0,0.0052,0.005159304073888427,68.68931554072675,6761.751400041879,74.72619035867683,6876.009166666667,6893.298095255148,70.54134110453106,16,4,4,0.766,0.753,0.776,0.749,0.000379,4032.99,3992.56,4037.61,3991.2,3667.0,0.0099,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-19,7000.08,7019.53,7040.26,6979.23,52971.0,-0.0028,-0.0027708407827874426,68.14222157353204,6761.751400041879,77.7091316222959,6895.005833333334,6909.72608060051,67.89220163926171,19,4,0,0.756,0.754,0.782,0.742,-0.000111,4019.91,4033.59,4040.88,4017.7,2339.0,-0.0032,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-20,6859.87,7000.08,7001.27,6857.07,82525.0,-0.02,-0.020029771088330373,73.57492003256552,7040.26,67.97577641148746,6907.1925,6902.055914354278,52.56666741426994,20,4,1,0.732,0.77,0.78,0.726,-0.000317,3940.46,4014.01,4018.66,3935.83,3392.0,-0.0198,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-21,6895.29,6859.87,6914.88,6859.61,65974.0,0.0052,0.005163363154112366,72.26742574452516,7040.26,62.40080265473989,6920.358333333333,6901.01500445362,55.31108260574787,21,4,2,0.741,0.729,0.758,0.718,0.000123,3976.41,3943.19,3985.31,3943.19,2740.0,0.0091,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-22,6938.24,6895.29,6941.11,6889.32,64700.0,0.0062,0.006228889575347729,70.80475247705907,7036.5962,60.748036290851815,6929.9158333333335,6906.7419268453705,58.450380453547574,22,4,3,0.741,0.726,0.752,0.72,0.0,4014.8,3979.58,4017.19,3979.58,2099.0,0.0097,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-23,6938.56,6938.24,6938.56,6891.75,53529.0,0.0,4.612120653080254e-05,69.0908415858406,7033.005676,58.786375620673425,6934.3525,6911.637015023006,58.47378641661075,23,4,4,0.745,0.715,0.757,0.713,5.4000000000000005e-05,4013.34,4011.1,4016.82,3981.87,1947.0,-0.0004,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-26,6963.12,6938.56,6971.52,6913.39,51163.0,0.0034999999999999,0.003539639348798529,68.30792432970914,7029.486962479999,58.5387340628904,6936.094166666667,6919.557474250236,60.32126880748764,26,4,0,0.758,0.762,0.777,0.747,0.000174,4020.83,4013.07,4026.33,4004.53,2516.0,0.0019,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-27,6944.97,6963.12,6975.07,6929.77,65741.0,-0.0026,-0.0026065901492433596,66.6645011633013,7026.038623230399,56.22974157103363,6938.529166666667,6923.467093596353,58.25850152500162,27,4,1,0.776,0.761,0.778,0.754,0.000237,4011.91,4017.92,4019.21,4001.24,2750.0,-0.0022,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-28,6963.67,6944.97,6986.7,6944.06,99023.0,0.0027,0.0026925962243176116,64.94846536592259,7022.659250765791,55.27164498543607,6944.741666666668,6929.652156119991,59.78439438284221,28,4,2,0.799,0.798,0.846,0.794,0.000296,4015.03,4011.02,4026.74,4006.34,2823.0,0.0008,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-29,6961.48,6963.67,7019.76,6953.87,65793.0,-0.0003,-0.00031448934254507677,65.01571783978528,7022.659250765791,53.716422361558216,6950.6575,6934.548747486146,59.51002645735089,29,4,3,0.844,0.805,0.868,0.801,0.000563,3996.9,4021.44,4033.87,3985.25,3448.0,-0.0045,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-04-30,6969.81,6961.48,7009.47,6946.04,83163.0,0.0012,0.0011965846343020559,64.90245227980064,7022.659250765791,52.550291560953156,6953.176666666666,6939.9735555652005,60.25714605075947,30,4,4,0.843,0.831,0.847,0.825,-1.2e-05,3974.74,3993.19,4004.84,3974.72,2808.0,-0.0055,0.015,0.014,0.007,0.092,0.045,0.051,0.047,0.047,0.048
2021-05-04,6923.17,6969.81,7034.26,6912.28,91198.0,-0.0067,-0.006691717564754285,68.97941997410064,7022.659250765791,47.31722279625228,6948.149166666666,6937.388393170555,54.224142891731674,4,5,1,0.795,0.837,0.857,0.788,-0.000547,3924.8,4001.13,4018.14,3919.46,3516.0,-0.0189,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-05,7039.3,6923.17,7047.75,6923.17,73498.0,0.0168,0.016774107814772732,72.95088997595059,7022.659250765791,51.9419441595619,6949.796666666666,6953.067101913546,63.912539052280316,5,5,2,0.819,0.82,0.838,0.805,0.000302,4002.79,3927.29,4003.09,3927.29,3013.0,0.0199,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-06,7076.17,7039.3,7076.17,7026.75,76440.0,0.0052,0.005237736706774854,71.27011212052555,7022.659250765791,57.91456694666158,6956.1375,6972.006009311462,66.34778303704911,6,5,3,0.795,0.802,0.832,0.779,-0.000293,3999.44,3997.7,4022.74,3974.82,3495.0,-0.0008,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-07,7129.71,7076.17,7143.46,7076.17,62430.0,0.0076,0.007566239929227336,70.98581839763087,7022.659250765791,66.20497435026846,6978.624166666667,6996.268161725084,69.56010599011745,7,5,4,0.776,0.785,0.807,0.738,-0.000239,4034.25,3999.93,4034.25,3999.93,2753.0,0.0087,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-10,7123.68,7129.71,7164.18,7104.4,74207.0,-0.0008,-0.0008457566997815968,70.18540279780014,7022.659250765791,71.46480950294699,6997.656666666667,7015.869982998147,68.76396486349122,10,5,0,0.79,0.808,0.814,0.785,0.0003,4023.35,4031.99,4035.66,4014.67,2953.0,-0.0027,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-11,6947.99,7123.68,7123.68,6912.36,93123.0,-0.0247,-0.02466281472497367,80.26644545510018,7164.18,60.75619249148076,6998.469166666667,7005.42690869074,50.59433346874435,11,5,1,0.834,0.811,0.843,0.81,0.000557,3946.06,4020.49,4020.49,3917.64,3499.0,-0.0192,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-12,7004.63,6947.99,7028.1,6945.33,74355.0,0.0081999999999999,0.00815199791594412,80.4452707797359,7164.18,56.19216272475933,7003.975000000001,7005.304307353703,54.7458301486807,12,5,2,0.889,0.828,0.895,0.808,0.000659,3947.43,3947.65,3964.8,3925.85,3488.0,0.0003,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-13,6963.33,7004.63,7004.63,6823.6,66081.0,-0.0059,-0.005896100150900252,87.62989429546904,7159.1436,48.68140250610577,7003.992499999999,6998.846721606979,51.35707856475032,13,5,3,0.899,0.883,0.925,0.882,0.000112,3952.45,3931.19,3963.61,3857.76,3096.0,0.0013,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-14,7043.61,6963.33,7048.67,6963.33,84595.0,0.0115,0.011528966744359437,87.46633041722126,7145.721856,48.646232505665466,7012.212500000001,7005.733379821289,56.937078269114885,14,5,4,0.858,0.89,0.9,0.846,-0.0004559999999999,4017.44,3970.76,4017.44,3961.1,2688.0,0.0163999999999999,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-17,7032.85,7043.61,7066.76,6989.11,58273.0,-0.0015,-0.001527625748728223,86.76516395884835,7132.8369817600005,47.20595706366203,7017.9775,7009.905167541091,56.0096780527406,17,5,0,0.866,0.858,0.886,0.838,5.999999999999999e-06,4006.84,4018.16,4032.11,3993.88,2537.0,-0.0026,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-18,7034.24,7032.85,7102.57,7030.37,73633.0,0.0002,0.00019764391391818847,85.72479510464488,7120.4675024896005,45.65045969954372,7024.0408333333335,7013.648987919385,56.10913459850282,18,5,1,0.868,0.874,0.894,0.846,2.3e-05,4005.34,4014.68,4043.21,3996.75,2823.0,-0.0004,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-19,6950.2,7034.24,7034.24,6897.06,72925.0,-0.0118999999999999,-0.011947275043217132,89.40016688288449,7108.592802390017,37.20748644048126,7022.406666666667,7003.887605162557,48.90928431064665,19,5,2,0.849,0.882,0.901,0.836,-0.000219,3936.74,3995.7,3995.7,3892.72,3261.0,-0.0171,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-20,7019.79,6950.2,7019.79,6926.85,62600.0,0.01,0.010012661506143772,89.65301210553558,7102.57,35.7199434433187,7030.458333333333,7006.3341274452405,54.15524495562379,20,5,3,0.839,0.867,0.877,0.838,-0.000118,3999.91,3948.63,3999.91,3936.79,2560.0,0.016,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-21,7018.05,7019.79,7028.17,6973.31,80361.0,-0.0002,-0.00024787066279752246,87.16779695514016,7091.4112,34.008621226814284,7028.6875,7008.136569376742,54.00592716224036,21,5,4,0.832,0.839,0.862,0.82,-8.3e-05,4025.78,4001.53,4032.97,3999.11,3169.0,0.0065,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-24,7051.59,7018.05,7054.63,7013.51,42293.0,0.0048,0.00477910530702963,83.87866860120157,7080.698751999999,34.95583463295043,7026.639166666667,7014.82171254955,56.49592771733189,24,5,0,0.812,0.824,0.835,0.807,-0.000235,4035.58,4021.58,4035.76,4021.58,1740.0,0.0024,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-25,7029.79,7051.59,7067.6,7029.79,61937.0,-0.0031,-0.003091501349341108,80.58804941540147,7070.414801919999,33.56056496957717,7018.3125,7017.124526003466,54.43321072721615,25,5,1,0.79,0.796,0.814,0.785,-0.000271,4036.04,4042.49,4056.95,4036.04,2482.0,0.0001,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-26,7026.93,7029.79,7050.88,6998.19,61932.0,-0.0004,-0.00040684003362823074,78.59533160001568,7067.6,31.856800247907813,7010.25,7018.633060464471,54.1538623448681,26,5,2,0.754,0.779,0.784,0.75,-0.0004559999999999,4031.67,4039.57,4054.14,4022.05,2592.0,-0.0011,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-27,7019.67,7026.93,7044.01,7008.53,142000.0,-0.001,-0.0010331681118213032,75.51566505715745,7067.6,29.579756089928196,7016.223333333332,7018.792589623783,53.404630216837504,27,5,3,0.814,0.756,0.83,0.756,0.000796,4039.21,4028.75,4056.79,4019.85,4581.0,0.0019,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-05-28,7022.61,7019.67,7054.91,7019.58,78661.0,0.0004,0.0004188231070689774,72.64526041021763,7057.84,27.69318581128391,7017.721666666665,7019.379883527817,53.684085671217396,28,5,4,0.796,0.826,0.837,0.785,-0.000221,4070.56,4042.37,4075.87,4042.37,2278.0,0.0078,0.021,0.018,0.015,-0.014,0.016,0.092,0.048,0.047,0.047
2021-06-01,7080.46,7022.61,7118.03,7022.61,72670.0,0.0081999999999999,0.008237678014299643,74.27202752377353,7057.84,30.514326637858176,7027.482500000001,7028.776824523537,58.90663178907668,1,6,1,0.828,0.805,0.836,0.802,0.000369,4071.75,4044.07,4101.26,4044.07,2512.0,0.008,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-02,7108.0,7080.46,7122.54,7074.06,57034.0,0.0039,0.00388957779579302,72.42973984350395,7057.84,34.573803620071885,7032.848333333334,7040.96500536607,61.1523831887662,2,6,2,0.801,0.821,0.83,0.799,-0.0003259999999999,4088.5,4072.1,4088.52,4064.07,2388.0,0.0040999999999999,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-03,7064.35,7108.0,7108.04,7013.85,61718.0,-0.0061,-0.006140967923466412,73.98404414039649,7057.84,33.87825078710284,7035.473333333332,7044.562696848213,55.93471601858677,3,6,3,0.842,0.809,0.843,0.808,0.000512,4079.24,4088.95,4088.95,4051.81,2319.0,-0.0023,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-04,7069.04,7064.35,7071.81,7039.74,42522.0,0.0007,0.0006638968907259901,70.99018384465393,7057.84,33.32135610842852,7038.373333333333,7048.328435794641,56.365506602309466,4,6,4,0.793,0.836,0.846,0.792,-0.000582,4089.38,4079.29,4091.95,4070.35,2353.0,0.0025,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-07,7077.22,7069.04,7098.31,7042.19,96310.0,0.0012,0.0011571585392076145,69.92802785575013,7057.84,33.157847672334356,7048.958333333333,7052.773291826235,57.15230281184493,7,6,0,0.81,0.797,0.818,0.792,0.000234,4097.65,4089.27,4107.03,4069.52,2391.0,0.002,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-08,7095.09,7077.22,7120.73,7074.94,54999.0,0.0025,0.0025250027553191945,68.20388300891084,7057.84,34.07740262784682,7055.233333333334,7059.2835546221995,58.896004902319476,8,6,1,0.773,0.806,0.81,0.767,-0.000457,4096.01,4098.63,4115.62,4092.76,2482.0,-0.0004,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-09,7081.01,7095.09,7095.72,7046.02,57513.0,-0.002,-0.001984470951037931,66.88217707970291,7057.84,33.2863143151817,7060.48,7062.626084680323,56.930156755653634,9,6,2,0.734,0.774,0.778,0.71,-0.000505,4096.85,4095.14,4102.06,4078.16,1818.0,0.0002,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-10,7088.18,7081.01,7117.74,7080.02,57489.0,0.001,0.0010125674162302367,64.79916443115266,7057.84,32.859150374315504,7063.529166666667,7066.557456267966,57.70437038017133,10,6,3,0.748,0.714,0.787,0.712,0.0001909999999999,4096.07,4099.07,4109.2,4080.15,2579.0,-0.0002,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-11,7134.06,7088.18,7140.7,7088.18,50904.0,0.0065,0.006472747588238459,63.92208125749887,7057.84,35.80995753888783,7072.218333333333,7076.942462995971,62.36618215075009,11,6,4,0.71,0.715,0.722,0.691,-0.000508,4126.7,4098.04,4128.99,4097.99,2115.0,0.0075,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-14,7146.68,7134.06,7188.26,7131.79,55124.0,0.0018,0.0017689786741350577,63.38978973910611,7057.84,38.72047645655675,7082.197500000001,7087.671314842745,63.556067460705364,14,6,0,0.743,0.702,0.743,0.697,0.000517,4132.67,4134.79,4155.24,4127.94,2148.0,0.0014,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-15,7172.48,7146.68,7189.63,7142.71,77854.0,0.0036,0.0036100678916641815,62.21337618631282,7057.84,42.61765821305926,7094.931666666667,7100.718804866938,65.92783228400646,15,6,1,0.762,0.735,0.765,0.729,0.000256,4143.52,4144.8,4158.36,4143.52,2105.0,0.0026,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-16,7184.95,7172.48,7217.54,7169.21,72208.0,0.0017,0.0017385897207102818,61.22170645871904,7057.84,46.18009225917467,7108.46,7113.6774502720245,67.04420599262659,16,6,2,0.742,0.774,0.777,0.741,-0.000262,4151.76,4145.5,4156.81,4138.75,2525.0,0.002,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-17,7153.43,7184.95,7184.95,7132.96,72468.0,-0.0044,-0.004386947717103018,60.562298854524805,7057.84,45.930488252464784,7114.5408333333335,7119.793227153252,61.554209903785946,17,6,3,0.777,0.808,0.834,0.774,0.000472,4158.14,4144.91,4164.58,4131.42,3056.0,0.0015,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-18,7017.47,7153.43,7154.63,7008.74,156000.0,-0.019,-0.019006266923699555,66.6571346506302,7217.54,34.36569322438754,7106.996666666666,7104.051192206598,44.59214339737955,18,6,4,0.752,0.762,0.795,0.749,-0.000322,4083.37,4155.78,4165.59,4078.76,6576.0,-0.018,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-21,7062.29,7017.47,7065.05,6948.63,82050.0,0.0064,0.006386917222303667,70.21162503272805,7213.364,28.488709162796113,7106.825000000001,7097.626393405583,49.529598295944055,21,6,0,0.771,0.731,0.791,0.723,0.000185,4112.33,4079.42,4114.19,4049.6,2593.0,0.0070999999999999,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-22,7090.01,7062.29,7098.67,7061.13,52252.0,0.0039,0.003925072462331647,67.87793753039033,7202.77464,25.77085886767145,7108.572499999999,7096.454640573956,52.357303814753806,22,6,1,0.78,0.772,0.798,0.761,0.000117,4123.13,4112.34,4128.4,4093.47,2121.0,0.0026,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-23,7074.06,7090.01,7129.4,7074.06,56737.0,-0.0022,-0.0022496442177091236,66.98237056393381,7192.6088543999995,22.075439304621796,7108.309166666666,7093.009311254886,50.60057386633604,23,6,2,0.781,0.797,0.801,0.77,1.3000000000000004e-05,4075.94,4126.1,4133.98,4075.94,2079.0,-0.0113999999999999,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-24,7109.97,7074.06,7119.41,7070.9,72633.0,0.0051,0.005076292821943884,65.66291552365284,7182.849700223999,21.793210993917455,7109.549166666667,7095.618647984903,54.3169702693748,24,6,3,0.742,0.784,0.792,0.739,-0.000499,4122.43,4083.05,4126.41,4083.05,2280.0,0.0113999999999999,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-25,7136.07,7109.97,7139.08,7109.79,60904.0,0.0037,0.003670901564985396,63.06485012910621,7173.480912215039,23.405787548277658,7114.137500000001,7101.841932910302,56.85744994322435,25,6,4,0.781,0.743,0.784,0.736,0.000526,4120.66,4123.94,4127.45,4105.76,2099.0,-0.0004,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-28,7072.97,7136.07,7136.22,7071.95,68253.0,-0.0088,-0.008842402050428189,63.15093226274151,7164.486875726438,19.368851372369136,7112.87,7097.400097077947,49.66633147357366,28,6,0,0.723,0.777,0.779,0.723,-0.000677,4089.91,4119.87,4125.73,4089.0,1809.0,-0.0075,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-29,7087.55,7072.97,7120.77,7071.86,51641.0,0.0021,0.0020613688450537015,62.13372281540289,7155.85260069738,17.148358911217656,7108.994166666667,7095.884697527494,51.20209068745722,29,6,1,0.74,0.734,0.757,0.73,0.000235,4107.51,4092.3,4124.33,4090.29,2070.0,0.0043,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-06-30,7037.47,7087.55,7100.71,7010.57,65920.0,-0.0070999999999999,-0.0070659113515954,64.13417118573128,7147.563696669485,11.218248191954444,7099.893333333333,7086.897820984803,46.009291050286265,30,6,2,0.718,0.73,0.745,0.712,-0.000297,4064.3,4104.75,4111.98,4048.05,3069.0,-0.0105,0.025,0.022,0.021,0.005,0.004,-0.013,0.047,0.048,0.048
2021-07-01,7125.16,7037.47,7134.21,7037.47,63127.0,0.0125,0.012460443881110672,66.46315895817902,7139.606348802706,13.43952044105663,7095.95,7092.784310064064,54.67697710495638,1,7,3,0.731,0.734,0.749,0.718,0.000181,4078.89,4068.2,4113.58,4049.6,2244.0,0.0036,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-02,7123.27,7125.16,7162.16,7110.3,49481.0,-0.0003,-0.0002652572012417087,65.42007617545192,7139.606348802706,14.875907297861886,7090.81,7097.474416208054,54.47398939599372,2,7,4,0.704,0.725,0.725,0.693,-0.000369,4084.31,4082.7,4099.99,4076.23,1877.0,0.0013,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-05,7164.91,7123.27,7168.03,7111.51,38445.0,0.0058,0.0058456298862741285,64.78435644863389,7139.606348802706,19.153465008489547,7091.766666666666,7107.849121406815,58.15948476538561,5,7,0,0.716,0.704,0.728,0.703,0.000207,4087.37,4081.08,4095.15,4057.91,1481.0,0.0007,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-06,7100.88,7164.91,7170.6,7075.73,63576.0,-0.0089,-0.008936609113024407,66.93333098801723,7139.606348802706,17.178748513869323,7098.717500000002,7106.77694888269,51.28438658835604,6,7,1,0.635,0.729,0.73,0.628,-0.001131,4052.67,4087.5,4087.5,4038.77,2346.0,-0.0085,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-07,7151.02,7100.88,7153.68,7100.88,57330.0,0.0070999999999999,0.0070610966528092955,65.923807346016,7139.606348802706,19.435608827043325,7106.111666666667,7113.583572131507,55.70052285192416,7,7,2,0.604,0.634,0.643,0.575,-0.000488,4078.53,4055.64,4083.11,4055.64,2435.0,0.0064,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-08,7030.66,7151.02,7151.02,6981.57,74108.0,-0.0168,-0.01683116534424467,73.3185353927292,7170.6,11.380948288054242,7101.1658333333335,7100.826099495891,45.12554862034003,8,7,3,0.613,0.568,0.614,0.55,0.000149,3991.66,4070.74,4070.74,3961.98,3913.0,-0.0213,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-09,7121.88,7030.66,7121.88,7030.22,57754.0,0.013,0.012974599824198574,74.62864000753426,7166.8194,12.217428512059087,7105.150833333333,7104.065161111907,52.487904454869096,9,7,4,0.659,0.629,0.664,0.625,0.00075,4068.09,3996.72,4068.14,3996.72,2617.0,0.0191,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-12,7125.42,7121.88,7134.87,7066.2,48470.0,0.0005,0.0004970597651181574,74.20302286413896,7163.114412,13.01595371876192,7106.438333333334,7107.350520940844,52.75282784875663,12,7,0,0.65,0.661,0.661,0.626,-0.000159,4093.38,4068.64,4098.76,4046.11,1835.0,0.0062,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-13,7124.72,7125.42,7152.44,7116.26,61384.0,-0.0001,-9.82398230560122e-05,71.48709265955756,7159.48352376,13.437408467961177,7105.4925,7110.022748488407,52.69026363986046,13,7,1,0.633,0.642,0.664,0.62,-0.000262,4094.56,4094.26,4100.81,4084.78,2321.0,0.0003,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-14,7091.19,7124.72,7124.72,7073.59,56538.0,-0.0047,-0.004706149855713715,70.03301461244631,7155.9252532848,10.939717362997726,7107.010833333334,7107.125402567114,49.65258206570793,14,7,2,0.63,0.654,0.684,0.628,-4.7e-05,4099.5,4088.1,4104.83,4077.14,1640.0,0.0012,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-15,7012.02,7091.19,7111.77,7005.02,61297.0,-0.0112,-0.011164557711752066,72.65565642584299,7152.44,2.5426121683622114,7100.716666666666,7092.493802172174,43.304319659465975,15,7,3,0.664,0.618,0.68,0.594,0.00054,4056.39,4096.0,4096.0,4046.04,2267.0,-0.0105,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-16,7008.09,7012.02,7056.73,6978.06,61756.0,-0.0006,-0.0005604661709465164,73.08525239542557,7149.022599999999,-4.378796313684688,7098.268333333333,7079.5086018379925,43.01034994058996,16,7,4,0.629,0.652,0.661,0.618,-0.000527,4035.77,4060.22,4072.58,4014.58,2411.0,-0.0051,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-19,6844.39,7008.09,7008.09,6813.03,81724.0,-0.0234,-0.02335871828130054,81.79773436718092,7142.184095999999,-22.810340892909153,7074.870833333334,7043.336509247532,32.970313905253306,19,7,0,0.559,0.612,0.622,0.519,-0.001077,3928.53,4018.91,4018.91,3904.78,3755.0,-0.0266,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-20,6881.13,6844.39,6929.89,6827.26,94199.0,0.0054,0.00536789984206032,83.28575334095373,7122.434850239999,-34.06023660719802,7054.6925,7018.381661670988,36.55018829968872,20,7,1,0.566,0.55,0.567,0.5,0.000125,3956.34,3937.4,3979.28,3920.93,2853.0,0.0070999999999999,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-21,6998.28,6881.13,7007.75,6881.13,78490.0,0.017,0.01702482005135786,86.38105667374273,7103.870559225599,-33.14080747614571,7040.806666666666,7015.28909833699,46.383252851063475,21,7,2,0.606,0.548,0.61,0.544,0.000707,4026.68,3973.9,4029.09,3973.9,2896.0,0.0178,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-22,6968.3,6998.28,7018.95,6956.24,49751.0,-0.0043,-0.004283909760684046,84.69026691133254,7086.4201256720635,-34.43435094924007,7029.758333333332,7008.060006285145,44.48335560843258,22,7,3,0.567,0.591,0.63,0.567,-0.000644,4059.05,4037.94,4078.58,4037.94,2256.0,0.008,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-23,7027.58,6968.3,7033.27,6968.3,46168.0,0.0085,0.008507096422369909,83.28167641766595,7070.016718131739,-30.326507790561664,7019.471666666667,7011.063082241277,48.93719760155474,23,7,4,0.586,0.584,0.61,0.575,0.000335,4109.1,4066.7,4111.43,4066.7,2170.0,0.0123,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-26,7025.43,7027.58,7038.65,6980.67,52470.0,-0.0003,-0.00030593746353646534,81.47441381640407,7054.597515043835,-26.934020896547736,7019.035833333334,7013.273377281081,48.78433300391913,26,7,0,0.573,0.559,0.593,0.54,-0.000272,4102.59,4103.5,4106.4,4072.86,2584.0,-0.0016,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-27,6996.08,7025.43,7028.37,6929.64,51548.0,-0.0042,-0.004177680227402503,82.70695568666089,7040.103464141205,-26.31045970156174,7008.552500000001,7010.62824231476,46.64241340513417,27,7,1,0.559,0.57,0.574,0.545,-0.000244,4064.83,4099.8,4099.8,4056.23,2291.0,-0.0092,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
2021-07-28,7016.63,6996.08,7023.35,6974.8,59532.0,0.0029,0.002937359206870216,80.2671731376137,7038.65,-23.882764067865537,6999.486666666667,7011.551589650951,48.35228047135925,28,7,2,0.576,0.56,0.59,0.546,0.000304,4103.03,4067.84,4103.45,4065.25,2144.0,0.0094,0.02,0.023,0.025,-0.025,0.004,0.002,0.046,0.046,0.047
