date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,O_topix,C_topix,H_topix,L_topix,change_topix,O_usd,C_usd,H_usd,L_usd,change_usd,unemployment
2022-05-23,27001.52,26991.42,27047.47,26832.65,65027.0,0.0098,0.009816736059610198,467.5094524393803,27029.864652020857,-69.64520464129237,26511.783333333336,26647.61732461807,53.50335849012388,23,5,0,1892.73,1894.57,1897.95,1886.94,0.0092,127.93,127.87,128.07,127.14,0.0002,2.6
2022-05-24,26748.14,27005.43,27005.43,26736.01,67441.0,-0.0094,-0.009383916164719674,453.3602058365676,27029.864652020857,-56.467397714317485,26490.498333333333,26663.082351599907,50.29807323482279,24,5,1,1896.07,1878.26,1896.82,1878.26,-0.0086,127.89,126.8,128.09,126.36,-0.0084,2.6
2022-05-25,26677.8,26711.53,26795.89,26578.03,72340.0,-0.0026,-0.0026297155615306878,436.5387625625271,27029.864652020857,-51.1105700910266,26520.37,26665.34660519992,49.41307533297537,25,5,2,1876.11,1876.58,1883.96,1867.45,-0.0009,126.82,127.31,127.51,126.64,0.004,2.6
2022-05-26,26604.84,26685.02,26898.75,26597.97,64512.0,-0.0027,-0.0027348581967028274,426.8417080937751,27029.864652020857,-52.151339672884205,26556.84833333334,26656.037896707625,48.460614869779405,26,5,3,1878.95,1877.58,1891.91,1877.58,0.0005,127.33,127.14,127.59,126.55,-0.0013,2.6
2022-05-27,26781.68,26947.8,26996.7,26731.6,69312.0,0.0066,0.006646910862835531,424.34301465850547,27029.864652020857,-38.26554558832504,26604.185,26675.367451060298,50.929527260583896,27,5,4,1897.98,1887.3,1898.74,1884.57,0.0052,127.14,127.11,127.27,126.67,-0.0002,2.6
2022-05-30,27369.43,27092.82,27401.24,27057.2,96958.0,0.0219,0.021945972022666238,438.2870850400409,27029.864652020857,19.935752290897653,26739.244166666667,26782.146304743328,58.11170212070819,30,5,0,1905.42,1922.44,1926.18,1902.79,0.0186,127.07,127.55,127.83,126.86,0.0034999999999999,2.6
2022-05-31,27279.8,27318.09,27463.33,27250.7,142000.0,-0.0033,-0.0032748215801352565,422.16872182289524,27029.864652020857,58.15790017586187,26810.256666666668,26858.70841170589,56.74765585557003,31,5,1,1917.11,1912.67,1926.0,1911.02,-0.0051,127.57,128.68,128.9,127.53,0.0089,2.6
2022-06-01,27457.89,27295.63,27482.31,27295.42,75760.0,0.0065,0.006528273667695483,406.47881312126,27029.864652020857,101.64786902960259,26886.160000000003,26950.89019452037,58.81619069359688,1,6,2,1916.9,1938.64,1939.19,1916.9,0.0136,128.65,130.11,130.2,128.63,0.0111,2.6
2022-06-02,27413.88,27340.52,27450.47,27251.24,63644.0,-0.0016,-0.0016028179878351256,392.20532646974124,27029.864652020857,131.05205694601318,26949.00416666667,27022.11939536339,58.07700438339847,2,6,3,1930.39,1926.39,1932.49,1917.92,-0.0063,130.12,129.83,130.24,129.51,-0.0022,2.6
2022-06-03,27761.57,27660.62,27776.33,27614.86,63678.0,0.0127,0.012682991243851527,390.0799460076169,27029.864652020857,180.332009792819,27019.868333333336,27135.881026845942,62.126643580502034,3,6,4,1937.9,1933.14,1941.13,1924.96,0.0034999999999999,129.85,130.86,130.99,129.68,0.0079,2.6
2022-06-06,27915.89,27549.64,27979.54,27523.95,56765.0,0.0056,0.005558763427284452,394.75923557850143,27029.864652020857,229.19702117088673,27145.95583333333,27255.882407331184,63.79815528832054,6,6,0,1919.64,1939.11,1941.1,1918.99,0.0031,130.85,131.87,132.02,130.43,0.0077,2.6
2022-06-07,27943.95,27984.79,28094.73,27863.38,68252.0,0.001,0.001005162292873285,383.08714732289405,27029.864652020857,267.1080469380722,27246.365833333333,27361.73896004946,64.10833923511595,7,6,1,1946.59,1947.03,1956.1,1943.79,0.0040999999999999,131.88,132.58,133.01,131.86,0.0054,2.6
2022-06-08,28234.29,28100.26,28234.29,28089.78,78680.0,0.0104,0.010390084436881608,376.46235108554447,27029.864652020857,316.92747684754795,27349.096666666668,27495.977581580315,67.23645877924623,8,6,2,1954.54,1969.98,1969.98,1954.43,0.0118,132.57,134.24,134.49,132.57,0.0125,2.6
2022-06-09,28246.53,28189.35,28389.75,28189.35,80304.0,0.0004,0.0004335154168919608,363.8864688651485,27029.864652020857,353.32449484673634,27473.962499999998,27611.44718441411,67.36558808230919,9,6,3,1966.01,1969.05,1978.39,1965.39,-0.0005,134.27,134.33,134.56,133.18,0.0007,2.6
2022-06-10,27824.29,27996.35,28044.45,27795.17,79750.0,-0.0149,-0.014948384810452797,370.1345782319236,27029.864652020857,344.1312241071064,27569.50333333333,27644.192232965786,58.76176551889311,10,6,4,1950.16,1943.09,1955.8,1941.22,-0.0132,134.35,134.42,134.49,133.36,0.0007,2.6
2022-06-13,26987.44,27369.66,27389.3,26948.22,71359.0,-0.0301,-0.03007623914213098,406.27282264392903,28389.75,266.2495308027537,27601.38666666666,27543.153427894125,46.17456652751157,13,6,0,1913.46,1901.06,1915.9,1896.47,-0.0216,134.38,134.4,135.19,133.59,-0.0001,2.6
2022-06-14,26629.86,26555.75,26657.92,26357.9,75015.0,-0.0132,-0.013249867345698552,422.2204781693625,28360.9194,173.67202715059466,27588.735,27402.646746679642,42.03152147292797,14,6,1,1873.8,1878.45,1880.73,1865.85,-0.0118999999999999,134.43,135.47,135.49,133.87,0.008,2.6
2022-06-15,26326.16,26625.68,26638.76,26321.68,72741.0,-0.0113999999999999,-0.01140449104877006,414.7104440144079,28280.798624,74.93384591713038,27501.795833333334,27237.03340103662,38.8437021441372,15,6,2,1874.33,1855.93,1877.81,1855.93,-0.012,135.48,133.83,135.6,133.5,-0.0121,2.6
2022-06-16,26431.2,26715.52,26947.7,26431.2,67827.0,0.004,0.003989947641433567,429.48398372766457,28163.25150656,5.100184313512727,27431.079166666666,27113.05903164637,40.52388212773827,16,6,3,1877.86,1867.81,1893.44,1866.0,0.0064,133.84,132.2,134.68,131.49,-0.0122,2.6
2022-06-17,25963.0,25988.2,26072.35,25720.8,115000.0,-0.0177,-0.017713913859378372,449.5494134614029,28052.7572161664,-87.02020793221527,27306.505,26936.126872931545,35.80230597334588,17,6,4,1837.57,1835.9,1843.52,1819.11,-0.0171,132.21,134.96,135.44,132.16,0.0209,2.6
2022-06-20,25771.22,26156.62,26156.62,25520.23,72176.0,-0.0074,-0.007386665639563916,462.8951696427312,27866.200638873088,-173.5013105984399,27169.616666666665,26756.91043094208,34.05214874712436,20,6,0,1845.98,1818.94,1846.66,1808.77,-0.0092,134.9,135.08,135.45,134.54,0.0009,2.6
2022-06-21,26246.31,26070.92,26418.84,25972.28,65359.0,0.0184,0.018434905293579495,476.08980038253605,27631.60357498578,-201.3810199739928,27043.344999999998,26678.35651848945,41.66042983093812,21,6,1,1839.7,1856.2,1863.42,1833.81,0.0204999999999999,135.1,136.61,136.71,134.92,0.0113,2.6
2022-06-22,26149.55,26441.72,26462.83,26149.17,66369.0,-0.0037,-0.0036866134706174947,464.48767178378375,27420.466217487203,-228.6479031602612,26896.150000000005,26597.001669491074,40.632267676238925,22,6,2,1870.4,1852.65,1871.1,1852.65,-0.0019,136.65,136.26,136.72,135.68,-0.0026,2.6
2022-06-23,26171.25,26134.89,26401.97,26039.57,65683.0,0.0008,0.0008298421961372426,457.19569522779926,27230.44259573848,-245.67411758642265,26748.425000000003,26531.501412646292,40.98403535693102,23,6,3,1850.21,1851.74,1867.65,1846.39,-0.0005,136.26,134.93,136.26,134.26,-0.0098,2.6
2022-06-24,26491.97,26228.42,26519.16,26148.56,72641.0,0.0123,0.012254668768209465,451.0102884258135,27059.421336164633,-230.62953780536554,26603.23166666667,26525.419656854556,46.07014502241399,24,6,4,1851.56,1866.72,1866.85,1846.55,0.0081,134.95,135.17,135.41,134.35,0.0018,2.6
2022-06-27,26871.27,26741.8,26938.43,26665.44,65774.0,0.0143,0.014317546033760342,450.68526782396964,27059.421336164633,-185.95666717570566,26488.626666666667,26578.627401953854,51.40418828055396,27,6,0,1884.21,1887.42,1889.33,1877.15,0.0111,135.12,135.43,135.56,134.51,0.0019,2.6
2022-06-28,27049.47,26795.68,27062.31,26789.5,73359.0,0.0066,0.006631618081318846,437.97989155082905,27059.421336164633,-134.6220059453335,26424.058333333334,26651.064724730182,53.72013673164039,28,6,1,1885.52,1907.38,1907.38,1885.32,0.0106,135.46,136.12,136.4,135.11,0.0051,2.6
2022-06-29,26804.6,26814.23,26858.68,26687.47,101000.0,-0.0091,-0.009052672751074353,432.55275644005553,27059.421336164633,-112.40217727828713,26408.82166666667,26674.685536310153,50.181117358810944,29,6,2,1893.14,1893.57,1898.74,1889.74,-0.0072,136.13,136.58,137.01,135.79,0.0034,2.6
2022-06-30,26393.04,26753.28,26753.28,26324.31,86107.0,-0.0154,-0.015354081015944931,435.96255955147996,27059.421336164633,-126.54354026247529,26389.086666666666,26631.355453800898,44.834925461291526,30,6,3,1887.08,1870.82,1891.02,1867.49,-0.012,136.59,135.73,136.82,135.55,-0.0062,2.6
2022-07-01,25935.62,26460.71,26531.24,25841.75,81672.0,-0.0173,-0.017331084255546192,454.0716624406601,27059.421336164633,-172.6702088083439,26356.541666666668,26524.319230139223,39.764272048832034,1,7,4,1875.59,1845.04,1881.32,1836.73,-0.0138,135.73,135.19,135.99,134.74,-0.004,2.6
2022-07-04,26153.81,26086.78,26258.86,25945.83,68703.0,0.0084,0.008412754350966,444.72654369489874,27059.421336164633,-189.4361148336502,26333.42583333333,26467.317810117802,43.0716256766511,4,7,0,1859.78,1869.71,1870.83,1856.01,0.0134,135.32,135.69,135.79,134.78,0.0037,2.6
2022-07-05,26423.47,26386.23,26532.51,26294.84,62796.0,0.0103,0.010310543664574956,440.0103620024057,27059.421336164633,-178.9016410377044,26371.798333333336,26460.571993176603,46.948573091438845,5,7,1,1882.09,1879.12,1886.16,1872.04,0.005,135.71,135.87,136.38,135.52,0.0013,2.6
2022-07-06,26107.65,26190.4,26298.96,26051.19,89747.0,-0.012,-0.011952253053819195,435.17247900223407,27059.421336164633,-193.80298902051072,26399.834166666667,26406.276301918664,43.234902372092634,6,7,2,1864.66,1855.97,1867.49,1851.42,-0.0123,135.88,135.93,136.01,134.95,0.0004,2.6
2022-07-07,26490.53,26280.94,26533.65,26136.99,80701.0,0.0147,0.014665433311692011,434.5173019306459,27059.421336164633,-172.72611933158987,26420.185833333337,26419.238409315793,48.54847901591503,7,7,3,1869.29,1882.33,1884.33,1857.1,0.0141999999999999,135.96,135.98,136.24,135.54,0.0004,2.6
2022-07-08,26517.19,26623.85,26881.75,26510.53,89253.0,0.001,0.0010063973804979032,431.4246375070284,27059.421336164633,-152.11778986783247,26450.8225,26434.307884805672,48.907110301845336,8,7,4,1889.43,1887.43,1907.76,1884.07,0.0027,136.02,136.08,136.58,135.33,0.0007,2.6
2022-07-11,26812.3,26892.73,27062.17,26710.59,68483.0,0.0111,0.01112900725906485,439.5357348279549,27059.421336164633,-110.69658826667728,26504.243333333332,26492.460517912492,52.826817252084346,11,7,0,1912.82,1914.66,1924.64,1903.96,0.0144,136.02,137.42,137.76,135.99,0.0098,2.6
2022-07-12,26336.66,26701.0,26718.67,26278.28,64429.0,-0.0177,-0.0177396195029893,446.2846109116725,27059.421336164633,-114.92537233111216,26491.30083333333,26468.491207464416,46.619046792027646,12,7,1,1907.68,1883.3,1908.75,1879.22,-0.0163999999999999,137.44,136.86,137.54,136.48,-0.0040999999999999,2.6
2022-07-13,26478.77,26403.79,26543.07,26389.1,54128.0,0.0054,0.005395900619137084,429.1507101322673,27059.421336164633,-105.59242112995344,26458.5925,26470.0725601622,48.563871352576044,13,7,2,1887.9,1888.85,1893.77,1885.03,0.0029,136.88,137.42,137.88,136.68,0.0040999999999999,2.6
2022-07-14,26643.39,26357.32,26713.07,26312.79,60632.0,0.0062,0.006217056154798728,427.08851655139097,27059.421336164633,-83.94486766888076,26424.752500000002,26496.736781675707,50.800024942575824,14,7,3,1877.43,1893.13,1896.4,1875.17,0.0023,137.43,138.9,139.4,137.33,0.0108,2.6
2022-07-15,26788.47,26736.08,26857.77,26571.38,65544.0,0.0054,0.005445253025234464,417.0386225120059,27059.421336164633,-54.45456375870708,26423.40833333333,26541.61881526406,52.749636724085164,15,7,4,1896.65,1892.5,1901.1,1879.18,-0.0003,138.96,138.53,139.13,138.39,-0.0027,2.6
2022-07-19,26961.68,27003.83,27043.58,26791.71,59441.0,0.0065,0.006465841460897126,405.47229233257696,27059.421336164633,-16.911738031263667,26470.795,26606.243612915743,55.040277454041004,19,7,1,1906.23,1902.79,1906.86,1891.36,0.0054,138.13,138.18,138.4,137.38,0.0004,2.6
2022-07-20,27680.26,27295.95,27692.85,27295.95,66658.0,0.0267,0.026651900029968312,428.73641430882134,27059.421336164633,70.0175042113915,26616.181666666667,26771.4769032364,63.0444788128637,20,7,2,1927.14,1946.44,1946.44,1926.65,0.0229,138.18,138.2,138.38,137.9,0.0001,2.6
2022-07-21,27803.0,27627.88,27803.0,27549.56,56703.0,0.0044,0.004434206904125881,416.2152418581912,27059.421336164633,147.11776517972612,26753.614166666666,26930.172764276955,64.21633646820578,21,7,3,1938.76,1950.59,1951.01,1935.96,0.0021,138.24,137.37,138.89,137.29,-0.006,2.6
2022-07-22,27914.66,27773.14,27952.25,27701.25,60136.0,0.004,0.004016113369060825,404.41415315403464,27059.421336164633,214.7547472468832,26877.88,27081.632339003576,65.29451296705045,22,7,4,1945.54,1955.97,1958.64,1943.44,0.0028,137.38,136.05,137.97,135.57,-0.0096,2.6
2022-07-25,27699.25,27697.77,27848.59,27663.16,46516.0,-0.0077,-0.007716733787909269,393.49171364303214,27059.421336164633,248.11563351321456,27010.513333333336,27176.650440695335,61.44801224022409,25,7,0,1944.63,1943.21,1953.76,1940.6,-0.0065,136.07,136.66,136.8,135.89,0.0045,2.6
2022-07-26,27655.21,27682.2,27715.78,27538.39,50029.0,-0.0016,-0.0015899347455256008,378.05587695424407,27059.421336164633,267.9123890379633,27107.569999999996,27250.274988280667,60.66120866571999,26,7,1,1944.08,1943.17,1947.15,1939.11,0.0,136.7,136.91,136.98,136.27,0.0018,2.6
2022-07-27,27715.75,27575.16,27772.97,27525.09,51070.0,0.0022,0.0021890992691793176,368.757600028941,27059.421336164633,285.1989366537855,27207.449999999997,27321.88652854518,61.39302822631546,27,7,2,1938.82,1945.75,1949.54,1935.4,0.0013,136.93,136.55,137.48,136.32,-0.0026,2.6
2022-07-28,27815.48,27909.15,28015.68,27651.99,83465.0,0.0036,0.003598315037478761,368.39562859830227,27059.421336164633,303.4480672741156,27291.048333333336,27397.823985692074,62.62646052518714,28,7,3,1954.43,1948.85,1956.16,1939.77,0.0016,136.57,134.28,136.6,134.2,-0.0166,2.6
2022-07-29,27801.64,27915.22,28001.8,27725.24,79345.0,-0.0005,-0.0004975646654309385,361.83594084128055,27059.421336164633,313.18367596783355,27413.13,27459.94952635483,62.328859983961856,29,7,4,1950.86,1940.31,1952.72,1935.27,-0.0044,134.27,133.19,134.68,132.51,-0.0081,2.6
2022-08-01,27993.35,27813.82,27993.35,27751.59,71946.0,0.0069,0.006895636372530545,353.2590879240461,27059.421336164633,332.53535028949045,27539.345,27542.011137684858,64.82250226815573,1,8,0,1943.06,1960.11,1960.11,1937.58,0.0102,133.23,131.61,133.57,131.6,-0.0118999999999999,2.5
2022-08-02,27594.73,27812.48,27830.58,27530.6,71821.0,-0.0141999999999999,-0.014239810526428531,361.07986735804286,27059.421336164633,312.10859540999445,27618.623333333333,27550.121731887186,56.45448040827959,2,8,1,1947.68,1925.49,1948.22,1923.52,-0.0177,131.62,133.16,133.19,130.4,0.0118,2.5
2022-08-03,27741.9,27673.0,27837.63,27634.65,72334.0,0.0053,0.0053332647211985496,352.63844826103985,27059.421336164633,304.2879914968871,27698.075833333336,27579.62608082762,58.58040451232312,3,8,2,1926.6,1930.77,1933.81,1924.29,0.0027,133.17,133.86,134.55,132.28,0.0053,2.5
2022-08-04,27932.2,27930.94,28005.59,27870.05,83102.0,0.0069,0.006859659936774287,346.2849876709655,27059.421336164633,309.87369508066695,27778.9525,27633.868222238754,61.21703613453234,4,8,3,1938.07,1930.73,1938.66,1927.72,0.0,133.85,132.85,134.43,132.76,-0.0075,2.5
2022-08-05,28175.87,27915.06,28190.04,27910.22,71253.0,0.0087,0.008723623631507582,341.5374885516108,27059.421336164633,330.15669708983114,27820.253333333338,27717.253111125097,64.34665759851896,5,8,4,1926.63,1947.17,1947.54,1926.63,0.0085,132.87,134.97,135.51,132.51,0.016,2.5
2022-08-08,28249.24,28050.09,28279.12,28047.08,66124.0,0.0026,0.0026040012251618005,333.71623936935265,27059.421336164633,348.13834599057736,27857.440000000002,27799.097247875085,65.25580481079658,8,8,0,1939.98,1951.41,1951.53,1939.55,0.0022,135.01,135.0,135.59,134.35,0.0002,2.5
2022-08-09,27999.96,28236.84,28257.34,27966.91,64888.0,-0.0088,-0.008824308193777997,330.6243651286846,27059.421336164633,338.3735598473904,27864.54833333333,27829.999209740454,59.6869376446004,9,8,1,1950.32,1937.02,1952.95,1935.99,-0.0074,135.01,135.13,135.22,134.66,0.001,2.5
2022-08-10,27819.33,27955.11,27964.96,27729.46,59905.0,-0.0065,-0.006451080644400808,326.3297676194928,28279.12,312.457746660024,27874.554999999997,27828.357792857307,55.96031846164168,10,8,2,1935.87,1933.65,1937.28,1924.6,-0.0017,135.15,132.87,135.31,132.02,-0.0167,2.5
2022-08-12,28546.98,28251.74,28546.98,28207.86,89636.0,0.0262,0.02615627335381543,354.99549850381464,28279.12,346.6387164230873,27948.869166666667,27938.915055494643,65.34669061357852,12,8,4,1954.3,1973.18,1973.18,1952.34,0.0204,133.04,133.48,133.9,132.88,0.0036,2.5
2022-08-15,28871.78,28623.78,28897.07,28623.78,53682.0,0.0113999999999999,0.011377735928634003,354.6451057535422,28279.12,395.3783512354785,28045.205,28082.432739264696,68.56713455036947,15,8,0,1975.34,1984.96,1985.84,1974.5,0.006,133.45,133.32,133.6,132.55,-0.0012,2.5
2022-08-16,28868.91,28829.53,28928.16,28752.88,50129.0,-0.0001,-9.94050245602951e-05,341.833312485432,28279.12,428.8299927410808,28132.99083333333,28203.42924091628,68.50655114365381,16,8,1,1982.17,1981.96,1983.09,1976.88,-0.0015,133.3,134.21,134.69,132.94,0.0067,2.5
2022-08-17,29222.77,28952.65,29222.77,28944.71,66574.0,0.0123,0.012257476988220217,342.69236159361543,28279.12,478.379740442153,28251.418333333335,28360.25089615993,71.81340202514748,17,8,2,1989.68,2006.99,2006.99,1989.01,0.0126,134.24,135.01,135.51,133.9,0.006,2.5
2022-08-18,28942.14,28957.4,28999.64,28846.52,47412.0,-0.0096,-0.009603127971783643,345.08933576550004,28279.12,489.3627081231389,28330.484166666665,28449.77229675071,65.90337644831013,18,8,3,1992.38,1990.5,1994.22,1985.13,-0.0081999999999999,135.02,135.88,135.91,134.65,0.0064,2.5
2022-08-19,28930.33,29095.71,29150.8,28913.05,48434.0,-0.0004,-0.00040805552042788573,337.4222403536786,28279.12,491.4487060712272,28441.784166666668,28523.704251096755,65.65848411128181,19,8,4,2000.08,1994.52,2003.09,1990.84,0.002,135.9,136.93,137.24,135.71,0.0077,2.5
2022-08-22,28794.5,28654.07,28828.21,28586.36,49155.0,-0.0047,-0.0046950726106478324,337.8899374712731,28279.12,476.64703829754944,28529.500833333335,28565.36513554341,62.76949025364353,22,8,0,1979.32,1992.59,1992.85,1975.98,-0.001,136.88,137.47,137.66,136.7,0.0039,2.5
2022-08-23,28452.75,28580.2,28580.2,28395.3,55694.0,-0.0118999999999999,-0.011868586014690319,342.2692276518965,28279.12,432.3563066993993,28572.880000000005,28548.039730075194,56.08318854381608,23,8,1,1980.27,1971.44,1980.42,1968.3,-0.0106,137.49,136.78,137.72,135.81,-0.005,2.5
2022-08-24,28313.47,28481.34,28515.61,28282.21,62006.0,-0.0049,-0.004895133159360632,334.4928542481897,29222.77,381.61779839088194,28584.346666666668,28511.952079294395,53.57828452086461,24,8,2,1973.08,1967.18,1976.46,1964.28,-0.0022,136.79,137.11,137.26,136.17,0.0024,2.5
2022-08-25,28479.01,28415.11,28534.71,28357.03,53699.0,0.0058,0.005846687106878745,326.4033646590332,29203.9588,350.7219551475573,28603.494166666667,28506.884067095256,56.08863416765727,25,8,3,1972.77,1976.6,1980.03,1968.71,0.0048,137.12,136.5,137.21,136.32,-0.0044,2.5
2022-08-26,28641.38,28639.47,28792.93,28608.7,49125.0,0.0056999999999999,0.005701392007657624,325.5116957548166,29185.523824,335.4715713512487,28656.945833333335,28527.5757490806,58.461387224776736,26,8,4,1983.89,1979.59,1989.17,1978.92,0.0015,136.51,137.52,137.57,136.29,0.0075,2.5
2022-08-29,27878.96,28161.06,28179.09,27788.12,64090.0,-0.0266,-0.026619527411039567,363.20800320090126,29167.45754752,258.8803980481425,28661.914999999997,28427.788710760506,45.915347815638256,29,8,0,1947.54,1944.1,1949.04,1935.77,-0.0179,137.65,138.69,139.01,137.55,0.0085,2.5
2022-08-30,28195.58,28086.72,28233.8,27944.25,60658.0,0.0113999999999999,0.011356951622298883,362.61028868655114,29112.2840456192,221.1803004682406,28632.631666666668,28392.06429372043,50.65164513883508,30,8,1,1957.45,1968.38,1969.71,1954.57,0.0125,138.71,138.79,139.08,138.04,0.0007,2.5
2022-08-31,28091.53,27928.09,28104.8,27906.17,86159.0,-0.0037,-0.003690294719952636,357.38169663751205,29059.31748379443,180.82232885471603,28567.610833333336,28345.82824853267,49.129025287306526,31,8,2,1951.1,1963.16,1963.16,1950.46,-0.0027,138.8,138.96,139.01,138.26,0.0012,2.5
2022-09-01,27661.47,27797.0,27832.78,27589.7,68854.0,-0.0153,-0.015309240899302967,367.6994325919754,29008.469584442653,112.83540147825624,28466.990833333333,28240.54236414303,43.3311390802331,1,9,3,1945.7,1935.49,1950.21,1934.9,-0.0141,138.97,140.2,140.24,138.92,0.0089,2.6
2022-09-02,27650.84,27755.6,27772.37,27570.74,58767.0,-0.0004,-0.0003842890489912376,355.837330263977,28923.343409376095,57.435439556775236,28335.99666666667,28149.81892350564,43.19544578251458,2,9,4,1938.99,1930.17,1939.8,1920.68,-0.0027,140.21,140.2,140.81,139.87,0.0,2.6
2022-09-05,27619.61,27567.29,27673.44,27511.68,47066.0,-0.0011,-0.0011294412755633587,341.97466381654993,28815.135136626006,10.885094010805915,28225.78583333333,28068.248319889386,42.77166829240606,5,9,0,1925.82,1928.79,1932.37,1920.49,-0.0007,140.18,140.59,140.68,140.08,0.0028,2.6
2022-09-06,27626.51,27650.15,27813.78,27557.99,46305.0,0.0002,0.0002498224993039422,335.81861640108184,28684.789622963406,-25.159593741853314,28117.134166666667,28000.288578367945,42.904946822946975,6,9,1,1929.53,1926.58,1939.05,1922.34,-0.0011,140.62,142.79,143.09,140.24,0.0156,2.6
2022-09-07,27430.3,27546.01,27546.01,27268.7,69356.0,-0.0070999999999999,-0.007102236221658065,337.3894295152901,28567.478660667064,-68.76509447408534,28003.450833333332,27912.5980278498,40.048709028236374,7,9,2,1920.87,1915.65,1921.23,1906.26,-0.0056999999999999,142.8,143.7,145.0,142.72,0.0064,2.6
2022-09-08,28065.28,27732.68,28083.79,27718.3,75155.0,0.0231,0.023148853639952893,359.9680416927695,28411.625221387018,-51.49162531017646,27971.161666666667,27936.087562026754,51.33871472971303,8,9,3,1933.79,1957.62,1957.62,1933.64,0.0219,143.73,144.09,144.57,143.32,0.0027,2.6
2022-09-09,28214.75,28204.71,28286.02,28091.38,74042.0,0.0053,0.0053257975690961246,350.0231815718575,28411.625221387018,-25.447948611272295,27962.934999999998,27978.95870633033,53.55591393525635,9,9,4,1958.43,1965.53,1969.11,1957.71,0.004,144.12,142.52,144.13,141.5,-0.0109,2.6
2022-09-12,28542.11,28483.59,28612.89,28438.37,50495.0,0.0116,0.01160244198513194,353.46009717386767,28411.625221387018,21.360834541559598,27968.193333333333,28065.597366894894,58.06280235429705,12,9,0,1981.52,1980.22,1984.93,1974.34,0.0075,142.25,142.83,143.51,142.15,0.0022,2.6
2022-09-13,28614.63,28556.21,28659.76,28530.36,51669.0,0.0025,0.0025408072493589007,337.45580451859126,28411.625221387018,63.57602550697629,27965.96416666667,28150.06392583414,59.01170809070912,13,9,1,1981.38,1986.57,1987.55,1977.09,0.0032,142.85,144.55,144.7,141.84,0.012,2.6
2022-09-14,27818.62,28132.7,28141.92,27795.64,70886.0,-0.0278,-0.02781828735859948,371.85110419583486,28411.625221387018,32.42671899262132,27960.935833333337,28099.072552628884,46.558798351690726,14,9,2,1955.39,1947.46,1957.05,1941.0,-0.0197,144.59,143.15,144.96,142.55,-0.0097,2.6
2022-09-15,27875.91,27873.96,27946.2,27801.44,48666.0,0.0021,0.002059412005340322,355.63031103898965,28411.625221387018,12.222598857530102,27934.296666666665,28064.73985222444,47.41881723619274,15,9,3,1948.49,1950.43,1954.38,1946.37,0.0015,143.16,143.52,143.82,142.79,0.0026,2.6
2022-09-16,27567.65,27631.39,27654.99,27525.68,81588.0,-0.0111,-0.011058293702340016,355.24457453620465,28659.76,-28.336670181157388,27890.64,27988.264490343758,43.3741245455946,16,9,4,1937.84,1938.56,1943.67,1934.35,-0.0061,143.51,142.91,143.7,142.83,-0.0043,2.6
2022-09-20,27688.42,27788.68,27907.45,27627.86,59969.0,0.0044,0.004380859449390817,354.1413906407614,28637.0784,-50.15687617806907,27892.885833333334,27942.134568752408,45.34120202065682,20,9,1,1951.1,1947.27,1956.96,1944.34,0.0045,143.21,143.72,143.93,142.94,0.0036,2.6
2022-09-21,27313.13,27440.84,27467.34,27297.5,65455.0,-0.0136,-0.01355404172574659,356.7684341664212,28614.850432,-96.61855465225017,27864.743333333332,27845.36463509819,40.61915770277251,21,9,2,1932.97,1920.8,1934.68,1920.8,-0.0136,143.74,144.04,144.71,143.34,0.0022,2.6
2022-09-22,27153.83,27053.58,27197.07,26955.18,62176.0,-0.0058,-0.005832359747857452,356.8528317259626,28562.15641472,-144.62678075422082,27825.928333333333,27738.97469123693,38.77327953794387,22,9,3,1904.17,1916.12,1918.75,1903.14,-0.0024,144.05,142.35,145.91,140.35,-0.0117,2.6
2022-09-26,26431.55,26779.44,26779.44,26424.6,96455.0,-0.0266,-0.02659956256631213,383.45120088839406,28465.737829836802,-238.2096726488744,27726.34833333333,27537.832431046634,31.732099840315385,26,9,0,1892.16,1864.28,1892.16,1863.93,-0.0271,143.4,144.75,144.8,143.27,0.01,2.6
2022-09-27,26571.87,26585.38,26680.2,26523.77,66815.0,0.0053,0.005308807088498346,373.8225436820803,28302.446803449857,-297.6213438182094,27654.8125,27389.222826270227,34.23091072998321,27,9,1,1872.71,1873.01,1883.3,1870.89,0.0047,144.76,144.76,144.92,144.06,0.0001,2.6
2022-09-28,26173.98,26422.86,26516.32,25938.36,92948.0,-0.015,-0.014974106075334559,392.37164770478876,28152.21905917387,-372.51776602986865,27497.204166666666,27202.262391459422,30.789420849926444,28,9,2,1861.52,1855.15,1866.44,1836.89,-0.0095,144.77,144.16,144.87,143.9,-0.0040999999999999,2.6
2022-09-29,26422.05,26280.5,26458.67,26221.78,88884.0,0.0095,0.009477733229718899,384.6801014401609,27930.83315325648,-407.1630225657318,27347.8125,27082.22971585028,35.1659242733234,29,9,3,1856.08,1868.8,1872.44,1853.17,0.0074,144.13,144.45,144.81,144.05,0.002,2.6
2022-09-30,25937.21,26240.0,26273.65,25805.59,101000.0,-0.0183,-0.018349825240660755,401.2358084801494,27731.585837930834,-468.34340278538366,27130.7375,26906.0728364887,31.0352670672184,30,9,4,1857.77,1835.94,1861.1,1830.55,-0.0176,144.46,144.75,144.84,144.2,0.0021,2.6
