date,close,open,high,low,volume,change,target,ATR,Parabolic SAR,MACD,SMA,EMA,RSI,day,month,dayofweek,tips,real_cpi,pred_cpi,past_cpi,O_vix,C_vix,H_vix,L_vix,change_vix
2021-05-28,13748.74,13792.05,13820.87,13747.61,91124.0,0.0009,0.0009070869260090486,194.9305522276099,13593.472332590472,2.8206117787813128,13507.124166666666,13602.106299932655,55.42068594348021,28,5,4,109.87,0.6,0.4,0.8,16.8,16.76,16.86,15.9,0.12
2021-06-01,13736.48,13829.05,13836.17,13678.76,88482.0,-0.0009,-0.0008917180774383748,192.2505127827806,13593.472332590472,13.330947093987561,13558.081666666667,13622.779176866092,54.93128120060802,1,6,1,110.03,0.9,0.5,0.6,17.24,17.9,18.53,15.68,6.8
2021-06-02,13756.33,13743.24,13775.89,13689.74,99675.0,0.0014,0.0014450572490187774,184.67190472686767,13593.472332590472,22.99709644813447,13585.277499999998,13643.32545734823,55.614705021019,2,6,2,110.04,0.9,0.5,0.6,17.86,17.48,18.31,16.74,-2.35
2021-06-03,13614.51,13655.75,13684.13,13548.93,102000.0,-0.0103,-0.010309435728860783,186.29534010351995,13593.472332590472,18.99493886009259,13604.899166666668,13638.892310063886,49.80385683825591,3,6,3,109.42,0.9,0.5,0.6,17.73,18.04,19.27,17.45,3.2
2021-06-04,13814.49,13697.25,13826.82,13692.01,80624.0,0.0147,0.014688740175004433,188.15353009612565,13593.472332590472,31.59569928131532,13647.470000000001,13665.907339284826,56.67763913014863,4,6,4,110.02,0.9,0.5,0.6,18.09,16.42,18.42,16.18,-8.98
2021-06-07,13881.72,13802.82,13889.11,13784.89,91697.0,0.0049,0.004866629169806513,182.15827794640248,13593.472332590472,46.471101898725465,13695.968333333332,13699.109287087162,58.72400913733372,7,6,0,109.65,0.9,0.5,0.6,17.34,16.42,17.35,15.78,0.0
2021-06-08,13924.91,13946.32,13981.72,13831.98,117000.0,0.0031,0.0031112859213411337,179.84268666451658,13593.472332590472,61.04139053745166,13728.399166666668,13733.847858304522,60.030206279802634,8,6,1,109.66,0.9,0.5,0.6,16.58,17.07,17.75,15.15,3.96
2021-06-09,13911.75,13980.23,14003.5,13906.45,109000.0,-0.0009,-0.0009450689447902949,173.9289233313368,13593.472332590472,70.7114298921515,13765.129166666668,13761.217418565364,59.41325349980522,9,6,2,109.66,0.9,0.5,0.6,17.18,17.89,17.96,15.55,4.8
2021-06-10,14020.33,13933.88,14031.19,13904.4,92935.0,0.0078,0.00780491311301601,170.5618573790985,13593.472332590472,86.14349571258936,13795.059166666666,13801.080892632232,62.809453670025846,10,6,3,110.59,0.9,0.5,0.6,18.18,16.1,18.29,16.01,-10.01
2021-06-11,14069.42,14030.85,14069.42,14006.59,82412.0,0.0034999999999999,0.003501344119575034,162.86672470916292,13593.472332590472,101.16846470908604,13829.413333333332,13842.363832227273,64.26533711612268,11,6,4,110.23,0.9,0.5,0.6,16.18,15.65,16.2,15.15,-2.8
2021-06-14,14174.14,14083.47,14175.45,14056.67,89543.0,0.0074,0.0074430928922442074,159.71767294422278,13593.472332590472,120.14097928230512,13865.758333333331,13893.406319576923,67.213866982003,14,6,0,110.05,0.9,0.5,0.6,16.04,16.39,17.04,15.04,4.73
2021-06-15,14072.86,14166.64,14171.02,14052.16,88003.0,-0.0070999999999999,-0.007145407058205877,157.02212487677826,13593.472332590472,125.55704079372117,13893.806666666665,13921.014578103552,61.894650121339176,15,6,1,110.3,0.9,0.5,0.6,16.27,17.02,17.35,16.14,3.84
2021-06-16,14039.68,14085.55,14129.69,13903.73,98127.0,-0.0024,-0.0023577297009990117,161.94625881415132,14175.45,125.72270675515574,13918.051666666666,13939.27079685685,60.21344892509431,16,6,2,108.63,0.9,0.5,0.6,16.99,18.15,19.11,16.42,6.64
2021-06-17,14161.35,13999.13,14196.21,13998.93,99064.0,0.0087,0.008666151935086797,164.4700974702833,14175.45,134.12563357103681,13953.457499999999,13973.436828109643,64.06772727164851,17,6,3,109.07,0.9,0.5,0.6,18.49,17.75,19.22,16.71,-2.2
2021-06-18,14030.38,14096.93,14129.22,14009.04,214000.0,-0.0092,-0.009248412051111043,163.60151907954875,14175.45,128.73287670517675,13976.295,13982.197316092776,57.59932289295547,18,6,4,109.22,0.9,0.5,0.6,16.96,20.7,21.04,16.92,16.62
2021-06-21,14141.48,14047.42,14150.78,13960.04,96970.0,0.0079,0.007918531073285218,165.5399820024381,14175.45,131.90341902730506,14020.209166666666,14006.702344386194,61.17981227572266,21,6,0,109.06,0.9,0.5,0.6,21.74,17.89,21.82,17.81,-13.57
2021-06-22,14253.27,14138.29,14269.77,14121.0,89123.0,0.0079,0.007905113184758727,164.3421261451211,14175.45,141.80201008849144,14056.774166666668,14044.635829865241,64.43424440314618,22,6,1,109.8,0.9,0.5,0.6,17.91,16.66,18.32,15.76,-6.88
2021-06-23,14271.73,14263.38,14317.66,14246.3,85278.0,0.0013,0.001295141395623478,157.70054570618393,14175.45,149.41393174510813,14089.275,14079.573394501358,64.95668414284816,23,6,2,109.94,0.9,0.5,0.6,16.25,16.32,16.84,14.86,-2.04
2021-06-24,14369.71,14357.26,14414.46,14333.7,80703.0,0.0069,0.006865320462200453,156.63122101288505,14175.45,161.49103353596,14126.341666666667,14124.209795347302,67.67115264793851,24,6,3,109.45,0.9,0.5,0.6,15.99,15.97,16.05,14.19,-2.14
2021-06-25,14360.39,14400.81,14409.08,14337.65,312000.0,-0.0006,-0.0006485865059211449,150.5454195119647,14175.45,168.36932088166031,14163.728333333333,14160.545211447718,67.13841442817892,25,6,4,109.63,0.9,0.5,0.6,16.04,15.62,16.17,15.21,-2.19
2021-06-28,14500.51,14417.81,14505.19,14417.2,89805.0,0.0098,0.009757395168237037,150.13503240396727,14175.45,183.01721756696134,14203.743333333334,14212.847486609608,70.8534754940923,28,6,0,109.82,0.9,0.5,0.6,16.07,15.76,16.46,15.39,0.9
2021-06-29,14528.33,14509.19,14535.97,14471.38,90840.0,0.0019,0.001918553209507845,144.02467294654105,14175.45,194.6270828609504,14241.985833333332,14261.383257900437,71.54138743195229,29,6,1,109.84,0.9,0.5,0.6,15.69,16.02,16.31,14.1,1.65
2021-06-30,14503.95,14509.85,14526.81,14478.06,108000.0,-0.0017,-0.0016781006488700845,137.32791059321673,14175.45,199.5603154091059,14269.470000000001,14298.701218223447,69.98256310901519,30,6,2,109.95,0.9,0.5,0.6,16.18,15.83,17.31,15.58,-1.19
2021-07-01,14522.38,14493.69,14533.54,14439.4,84343.0,0.0013,0.0012706883297306515,134.24305983655847,14175.45,202.62139144644607,14306.93,14333.113338496762,70.50574601806419,1,7,3,110.15,0.5,0.5,0.9,15.62,15.48,16.01,15.31,-2.21
2021-07-02,14639.33,14582.98,14649.11,14555.33,72436.0,0.0081,0.008053087717027063,133.70641270537584,14175.45,212.03993943642672,14356.900833333333,14380.223594112644,73.64484552352012,2,7,4,110.38,0.5,0.5,0.9,15.53,15.07,15.54,14.25,-2.65
2021-07-06,14663.64,14661.55,14687.0,14529.8,90925.0,0.0017,0.0016605951228640947,135.38452608356334,14175.45,218.94199339511033,14398.758333333333,14423.826118095312,74.25815097041442,6,7,1,111.07,0.5,0.5,0.9,15.77,16.44,17.94,15.73,9.09
2021-07-07,14665.06,14753.42,14755.33,14580.79,88986.0,0.0001,9.683816569427961e-05,138.18134564902303,14175.45,221.96779642946422,14451.648333333333,14460.939023003724,74.29577833334555,7,7,2,110.81,0.5,0.5,0.9,16.43,16.2,17.64,16.08,-1.46
2021-07-08,14559.79,14409.2,14610.06,14371.59,92012.0,-0.0072,-0.007178286348640817,149.27339238837845,14755.33,213.41128545718493,14486.5075,14476.146865618537,66.53164048549,8,7,3,110.68,0.5,0.5,0.9,17.74,19.0,21.29,17.74,17.28
2021-07-09,14701.92,14578.43,14710.2,14552.26,75693.0,0.0098,0.009761816619607844,149.89243578920858,14755.33,215.61343457625662,14523.894999999999,14510.881193984917,70.94629250969498,9,7,4,110.61,0.5,0.5,0.9,17.88,16.18,18.13,16.08,-14.84
2021-07-12,14733.24,14743.86,14761.08,14672.63,75386.0,0.0021,0.002130333997192091,145.50369037569374,14755.33,217.38009346354738,14562.354166666666,14545.09024106416,71.82814939239728,12,7,0,110.97,0.5,0.5,0.9,16.85,16.17,17.52,16.14,-0.06
2021-07-13,14677.65,14715.13,14803.68,14660.19,80539.0,-0.0038,-0.0037731008250730946,145.35985534885845,14755.33,211.85243198249736,14588.015833333331,14565.484050131212,67.88940193449217,13,7,1,110.87,0.5,0.5,0.9,16.39,17.12,17.23,15.94,5.88
2021-07-14,14644.95,14780.9,14790.55,14632.95,86270.0,-0.0022,-0.002227877078415097,146.23415139536846,14755.33,202.49882333515234,14611.729166666666,14577.709580880257,65.61026199055111,14,7,2,111.35,0.5,0.5,0.9,17.34,16.33,17.51,15.95,-4.61
2021-07-15,14543.13,14635.78,14650.38,14451.8,83292.0,-0.0069999999999999,-0.0069525672672150485,149.9731405814136,14755.33,184.7404254110479,14615.280833333332,14572.389645360217,58.971580939406614,15,7,3,111.72,0.5,0.5,0.9,16.7,17.01,18.09,16.56,4.16
2021-07-16,14427.24,14597.51,14623.02,14413.32,81142.0,-0.008,-0.007968710999626594,154.23934482559838,14803.68,159.47706036610907,14606.856666666667,14550.058930689414,52.4646744194937,16,7,4,111.66,0.5,0.5,0.9,16.8,18.45,18.7,16.03,8.47
2021-07-19,14274.98,14235.98,14313.6,14178.66,91644.0,-0.0106,-0.010553647128626165,160.97796305234138,14795.872800000001,125.72032638086057,14587.775833333333,14507.739095198736,45.37998677025742,19,7,0,111.95,0.5,0.5,0.9,19.61,22.5,25.09,19.27,21.95
2021-07-20,14498.88,14330.46,14555.75,14271.23,103000.0,0.0157,0.01568478554786057,169.80239426288844,14771.184288,115.70100116300637,14585.8175,14506.376157475854,55.00261948513054,20,7,1,111.75,0.5,0.5,0.9,20.89,19.73,22.97,19.37,-12.31
2021-07-21,14631.95,14508.75,14633.14,14498.65,80183.0,0.0092,0.009177950296850534,167.2800803869678,14747.48331648,117.14784321553634,14585.2025,14525.695210171876,59.56234611370164,21,7,2,111.34,0.5,0.5,0.9,19.73,17.91,19.82,17.81,-9.22
2021-07-22,14684.6,14652.72,14694.19,14617.87,71206.0,0.0036,0.003598290043363983,160.78293178789863,14724.7303838208,121.14639076990534,14586.949166666665,14550.142100914665,61.2360643183698,22,7,3,111.54,0.5,0.5,0.9,17.59,17.69,18.45,17.4,-1.23
2021-07-23,14836.99,14753.06,14846.06,14698.77,75841.0,0.0104,0.010377538373534057,160.83129380304868,14724.7303838208,135.0550375344974,14601.276666666665,14594.272546927794,65.66569417055908,23,7,4,112.48,0.5,0.5,0.9,16.98,17.2,17.48,16.33,-2.77
2021-07-26,14840.71,14821.03,14863.65,14790.49,85081.0,0.0003,0.0002507247089873488,154.56905853140233,14724.7303838208,144.70978884539545,14624.686666666668,14632.186001246595,65.76852806920635,26,7,0,112.9,0.5,0.5,0.9,18.67,17.58,19.39,17.53,2.21
2021-07-27,14660.58,14807.95,14811.08,14503.76,88524.0,-0.0121,-0.01213755945638717,167.59626863630209,14724.7303838208,136.2555935608234,14621.241666666667,14636.55430874712,56.88414886881357,27,7,1,113.25,0.5,0.5,0.9,18.62,19.36,20.44,18.25,10.13
2021-07-28,14762.58,14715.66,14798.88,14645.63,83914.0,0.0069999999999999,0.006957432789153062,166.5715351622805,14724.7303838208,136.21591812634688,14623.686666666666,14655.942876632178,60.16560076562301,28,7,2,113.72,0.5,0.5,0.9,19.41,18.31,19.62,17.52,-5.42
2021-07-29,14778.26,14771.17,14833.74,14761.38,76001.0,0.0011,0.0010621449638206215,159.8421397935462,14724.7303838208,135.88334143977772,14632.070833333333,14674.760895611844,60.661256497387015,29,7,3,113.48,0.5,0.5,0.9,17.91,17.7,18.01,17.19,-3.33
2021-07-30,14672.68,14615.85,14728.79,14615.85,78821.0,-0.0070999999999999,-0.007144278149118999,160.02555837972145,14724.7303838208,125.65191136979047,14634.381666666666,14674.440757825407,55.640881633148,30,7,4,113.76,0.5,0.5,0.9,19.69,18.24,19.72,17.53,3.05
2021-08-02,14681.07,14758.6,14770.41,14665.67,75276.0,0.0006,0.0005718110120305209,156.07658992402705,14724.7303838208,116.87319081501482,14645.876666666665,14675.460641236881,55.95284784960888,2,8,0,113.8,0.3,0.4,0.5,18.16,19.46,19.87,17.99,6.69
2021-08-03,14761.29,14714.0,14762.6,14584.09,83195.0,0.0055,0.005464179382020706,157.67897635802515,14724.7303838208,115.06270387534823,14673.714166666667,14688.66515796967,58.92714868461516,3,8,1,113.96,0.3,0.4,0.5,19.17,18.04,20.44,17.7,-7.3
2021-08-04,14780.53,14747.21,14812.37,14734.12,87556.0,0.0013,0.00130340911939264,152.00547804673764,14724.7303838208,113.86779013201522,14715.843333333332,14702.79821058972,59.63122498016233,4,8,2,113.63,0.3,0.4,0.5,18.23,17.97,18.9,17.67,-0.39
2021-08-05,14895.12,14794.08,14896.47,14776.03,84272.0,0.0078,0.007752766646392351,149.75080104339915,14724.7303838208,120.77504813787164,14748.863333333333,14732.386178191302,63.6300625123128,5,8,3,112.94,0.3,0.4,0.5,17.73,17.28,17.84,17.23,-3.84
2021-08-06,14835.76,14864.22,14890.18,14788.59,81760.0,-0.004,-0.003985197836606891,146.66360096887067,14724.7303838208,120.07509303547704,14765.847500000002,14748.28984308495,60.29792866247441,6,8,4,112.39,0.3,0.4,0.5,17.46,16.15,17.5,16.14,-6.54
2021-08-09,14860.18,14855.75,14883.81,14802.69,80112.0,0.0016,0.0016460228528905052,141.98191518537982,14724.7303838208,120.1063522226541,14780.479166666666,14765.503713379572,61.19814932961259,9,8,0,112.16,0.3,0.4,0.5,17.12,16.72,17.39,16.59,3.53
2021-08-10,14788.09,14887.75,14894.61,14754.48,78107.0,-0.0049,-0.004851219837175624,141.84963552928133,14724.7303838208,113.0113404493859,14776.404166666667,14768.978526705792,57.083255834686014,10,8,1,112.14,0.3,0.4,0.5,16.82,16.79,17.05,16.34,0.42
2021-08-11,14765.13,14834.38,14842.5,14692.41,78741.0,-0.0016,-0.0015526007753537963,142.43823299147553,14724.7303838208,104.33312506634866,14770.105833333333,14768.386445674132,55.79646332738694,11,8,2,112.51,0.3,0.4,0.5,16.81,16.06,17.09,15.87,-4.35
2021-08-12,14816.26,14751.36,14824.31,14698.94,78388.0,0.0034999999999999,0.003462888575989531,141.21907349208433,14724.7303838208,100.42371842646025,14783.079166666668,14775.751607878112,58.06360903337371,12,8,3,112.39,0.3,0.4,0.5,16.33,15.59,16.42,15.49,-2.93
2021-08-13,14822.9,14825.07,14850.61,14797.22,77468.0,0.0004,0.000448156282354617,134.9455682426498,14724.7303838208,96.74604976641604,14788.105833333333,14783.005206666094,58.36227543690952,13,8,4,112.84,0.3,0.4,0.5,15.68,15.45,15.72,15.19,-0.9
2021-08-16,14793.76,14771.53,14794.68,14610.02,77404.0,-0.002,-0.0019658771225603555,140.51231336817477,14724.7303838208,90.43760794141053,14789.397500000001,14784.659790255926,56.461825698279476,16,8,0,112.88,0.3,0.4,0.5,17.05,16.12,17.71,16.02,4.34
2021-08-17,14656.18,14670.56,14716.95,14550.88,79761.0,-0.0093,-0.009299866970939097,147.82429098473378,14896.47,73.48942579427967,14788.022500000001,14764.89366867809,48.44149697119765,17,8,1,112.41,0.3,0.4,0.5,17.31,17.91,19.56,16.71,11.1
2021-08-18,14525.91,14636.24,14697.25,14516.3,76492.0,-0.0089,-0.008888400661018148,150.1904130572528,14889.5582,48.98154034231993,14775.0925,14728.126950419923,42.3126192911375,18,8,2,112.41,0.3,0.4,0.5,17.56,21.57,21.64,17.31,20.44
2021-08-19,14541.79,14423.16,14610.76,14423.16,84184.0,0.0011,0.0010932189446306584,152.8625264103062,14874.627872,30.488792021358677,14756.800833333333,14699.459727278398,43.25511821324723,19,8,3,112.28,0.3,0.4,0.5,23.12,21.67,24.74,20.37,0.46
2021-08-20,14714.66,14571.53,14722.16,14571.53,82873.0,0.0118999999999999,0.011887807484498136,154.8273459524271,14847.539799679998,29.44292035084436,14751.311666666666,14701.798230774028,52.376756207574154,20,8,4,111.81,0.3,0.4,0.5,22.74,18.56,23.9,18.18,-14.35
2021-08-23,14942.65,14776.98,14963.46,14776.98,78267.0,0.0155,0.01549407189836538,161.53967838439652,14847.539799679998,46.475209835760324,14755.272500000001,14738.852349116485,61.22867846948858,23,8,0,111.98,0.3,0.4,0.5,18.83,17.15,18.95,16.95,-7.6
2021-08-24,15019.8,14978.14,15034.89,14965.54,73723.0,0.0052,0.005163073484288239,156.58970135693963,14847.539799679998,65.44438011783495,14770.609166666667,14782.075064637025,63.68830916929416,24,8,1,111.91,0.3,0.4,0.5,16.96,17.22,17.51,16.94,0.41
2021-08-25,15041.86,15039.03,15059.43,15011.58,76011.0,0.0015,0.0014687279457783475,148.82257983144396,14847.539799679998,81.3202328446132,14785.749166666666,14822.04197776979,64.38406666137274,25,8,2,111.76,0.3,0.4,0.5,17.42,16.79,17.5,16.46,-2.5
2021-08-26,14945.81,15025.17,15059.63,14939.56,69867.0,-0.0064,-0.0063855134936769975,146.76882412919795,14847.539799679998,85.16974443574145,14798.892500000002,14841.083211959052,59.07641854217135,26,8,3,111.61,0.3,0.4,0.5,17.46,18.84,19.27,17.16,12.21
2021-08-27,15129.5,14969.76,15144.48,14966.52,85720.0,0.0123,0.012290401122455163,150.4760509771124,14847.539799679998,101.8684815007473,14829.256666666668,14885.455025503814,65.01611888242158,27,8,4,112.55,0.3,0.4,0.5,17.95,16.39,18.22,16.11,-13.0
2021-08-30,15265.89,15165.94,15288.08,15165.12,80758.0,0.009,0.009014838560428284,151.05490447874723,14847.539799679998,124.67075718984597,14866.725833333332,14943.983483118613,68.65404673048464,30,8,0,112.66,0.3,0.4,0.5,16.77,16.19,16.8,15.98,-1.22
2021-08-31,15259.24,15262.88,15278.96,15202.67,98194.0,-0.0004,-0.00043561168068151357,145.71455415883665,14847.539799679998,140.58455430022332,14903.0875,14992.484485715748,68.28121648063363,31,8,1,111.99,0.3,0.4,0.5,15.98,16.48,17.07,15.91,1.79
2021-09-01,15309.38,15308.97,15379.5,15302.11,83630.0,0.0033,0.0032858779336322197,143.89637171891977,14847.539799679998,155.4502978562159,14946.055833333332,15041.237641759479,69.62079676656883,1,9,2,112.16,0.4,0.3,0.3,16.06,16.11,16.71,15.68,-2.25
2021-09-02,15331.18,15358.47,15380.07,15285.35,77182.0,0.0014,0.0014239636092383545,140.3837737389969,14847.539799679998,167.0647659088463,15002.305833333332,15085.844158411866,70.20988620198133,2,9,3,112.2,0.4,0.3,0.3,16.27,16.41,16.98,15.73,1.86
2021-09-03,15363.52,15313.42,15375.56,15283.67,71330.0,0.0021,0.0021094266716585874,136.91993275763994,14847.539799679998,176.84037744969464,15072.106666666667,15128.563518656196,71.10503500048311,3,9,4,111.83,0.4,0.3,0.3,16.27,16.41,17.06,16.08,0.0
2021-09-07,15374.33,15375.98,15403.44,15343.28,81376.0,0.0007,0.0007036147966090756,131.43708041780852,14847.539799679998,183.3463935862601,15141.484999999999,15166.373746555242,71.41423765337078,7,9,1,111.52,0.4,0.3,0.3,16.94,18.14,18.39,16.89,10.54
2021-09-08,15286.64,15360.35,15360.35,15206.61,79913.0,-0.0056999999999999,-0.005703663184021712,134.02871753082215,14847.539799679998,179.35906841022188,15189.150000000001,15184.876247085205,65.30899282488733,8,9,2,112.13,0.4,0.3,0.3,18.97,17.96,19.64,17.78,-0.99
2021-09-09,15248.25,15296.06,15352.38,15245.17,79392.0,-0.0025,-0.0025113432382786183,132.11309485004907,14847.539799679998,171.12866756392032,15214.616666666667,15194.626055225943,62.778629771024704,9,9,3,112.66,0.4,0.3,0.3,19.44,18.8,19.54,17.17,4.68
2021-09-10,15115.49,15332.92,15349.47,15111.31,88908.0,-0.0087,-0.0087065728854131,139.68787378933126,15403.44,152.13962225626165,15222.590833333334,15182.451277498876,54.86239876549798,10,9,4,112.2,0.4,0.3,0.3,17.94,20.95,21.13,16.99,11.44
2021-09-13,15105.58,15211.43,15215.44,15030.85,94377.0,-0.0007,-0.0006556188386880324,142.89516851866475,15397.5974,134.73783892682695,15227.900833333333,15170.624927114433,54.31185436253121,13,9,0,112.13,0.4,0.3,0.3,19.64,19.37,21.18,18.76,-7.54
2021-09-14,15037.76,15168.45,15181.19,15008.3,88451.0,-0.0045,-0.004489731609113923,145.03765648161735,15382.927504000001,114.1583467008968,15235.563333333334,15150.184169096829,50.57166471659713,14,9,1,112.16,0.4,0.3,0.3,19.58,19.46,20.47,18.39,0.46
2021-09-15,15161.53,15071.34,15174.38,14984.68,98775.0,0.0081999999999999,0.008230614134020042,148.22782387578744,15360.449853760001,106.60725339908822,15238.2325,15151.92968154347,56.46402814144415,15,9,2,112.13,0.4,0.3,0.3,19.3,18.18,20.27,18.01,-6.58
2021-09-16,15181.92,15120.09,15205.5,15047.14,83307.0,0.0013,0.0013448510803328872,148.9515507418027,15330.388265459202,101.10280989027524,15231.235,15156.543576690628,57.36572171613965,16,9,3,111.87,0.4,0.3,0.3,18.41,18.69,19.76,17.65,2.81
2021-09-17,15043.97,15163.36,15166.56,14998.73,275000.0,-0.0091,-0.009086466006934635,151.39715426024537,15302.731604222465,84.63348452137325,15213.295833333335,15139.22456489207,49.84406742615338,17,9,4,111.43,0.4,0.3,0.3,18.37,20.81,21.51,18.35,11.34
2021-09-20,14713.9,14758.14,14841.82,14530.07,110000.0,-0.0219,-0.021940352180973455,177.2902146702278,15277.287475884668,44.43531240019365,15163.6725,15073.790016447136,37.25671270041594,20,9,0,111.52,0.4,0.3,0.3,24.25,25.71,28.79,23.9,23.55
2021-09-21,14746.4,14803.36,14847.03,14696.47,87364.0,0.0022,0.002208795764549132,175.38091362235448,15202.565728296202,15.027225269353949,15114.940833333334,15023.422321609116,38.893052807566534,21,9,1,111.28,0.4,0.3,0.3,23.41,24.36,25.6,21.71,-5.25
2021-09-22,14896.85,14800.59,14950.12,14767.01,83112.0,0.0102,0.010202490099278538,177.40513407790067,15135.316155466582,3.8171601352842117,15076.051666666666,15003.949656746176,45.92386452978375,22,9,2,111.28,0.4,0.3,0.3,22.72,20.87,23.4,20.75,-14.33
2021-09-23,15052.24,14960.0,15085.44,14932.51,78823.0,0.0104,0.010431064285402636,178.20405307233634,15135.316155466582,7.386628646936515,15049.210833333333,15011.378940323688,52.05916745241038,23,9,3,110.39,0.4,0.3,0.3,19.91,18.63,20.21,18.42,-10.73
2021-09-24,15047.7,14961.62,15067.56,14946.57,77344.0,-0.0003,-0.0003016162378489673,174.1173349957409,15135.316155466582,9.736877439292584,15029.299166666666,15016.966795658507,51.87398601403451,24,9,4,110.29,0.4,0.3,0.3,19.33,17.75,20.41,17.63,-4.72
2021-09-27,14969.97,14954.17,15003.16,14864.96,89461.0,-0.0052,-0.005165573476345275,174.73323963890238,15135.316155466582,5.266595126300672,15006.109166666667,15009.736519403352,48.68113655703053,27,9,0,110.29,0.4,0.3,0.3,17.78,18.76,19.32,17.74,5.69
2021-09-28,14546.68,14787.21,14817.74,14539.88,99626.0,-0.0283,-0.028275941768754365,192.97300823612363,15085.44,-32.06250463602919,14958.708333333334,14938.49705487976,35.76962184296215,28,9,1,109.94,0.4,0.3,0.3,19.74,23.25,24.82,19.71,23.93
2021-09-29,14512.44,14614.88,14676.62,14493.67,98097.0,-0.0024,-0.0023538016922074467,192.25707907640057,15074.5288,-63.6749616619436,14909.28,14872.949815667489,34.9618452538371,29,9,2,109.96,0.4,0.3,0.3,22.07,22.56,23.79,21.45,-2.97
2021-09-30,14448.58,14582.6,14632.36,14444.3,114000.0,-0.0044,-0.004400362723291251,191.95728771380064,15051.294448,-92.81116062342335,14860.181666666665,14807.662151718643,33.444844033594464,30,9,3,110.31,0.4,0.3,0.3,21.48,23.14,24.71,20.6,2.57
2021-10-01,14566.7,14494.93,14606.82,14324.01,91308.0,0.0081999999999999,0.008175197839510817,198.44676716281487,15014.874781120001,-105.15831182545298,14810.612500000001,14770.591051454237,38.739652418634044,1,10,4,110.63,0.9,0.6,0.4,24.78,21.15,24.89,20.64,-8.6
2021-10-04,14255.49,14493.12,14499.74,14181.69,92043.0,-0.0214,-0.02136448200347374,211.77271236547094,14959.605598630402,-138.45948941308052,14733.409999999998,14691.344735845893,31.605451582752664,4,10,0,110.59,0.9,0.6,0.4,22.9,22.96,24.58,21.88,8.56
2021-10-05,14433.83,14312.86,14508.65,14299.78,80523.0,0.0125,0.012510267973952605,214.7289471965087,14881.814038767361,-148.74571698842192,14682.565,14651.727084177295,38.58524021078119,5,10,1,110.79,0.9,0.6,0.4,22.92,21.3,23.17,20.62,-7.23
2021-10-06,14501.91,14289.45,14509.55,14259.07,81753.0,0.0047,0.004716696815744603,217.28259382532949,14811.801634890626,-149.67873612023322,14664.899166666668,14628.678301996173,41.058104870535175,6,10,2,110.66,0.9,0.6,0.4,22.95,21.0,24.4,20.99,-1.41
2021-10-07,14654.02,14631.8,14755.72,14615.14,79816.0,0.0105,0.010488963177953892,219.89169426637733,14811.801634890626,-136.56986237882666,14657.200833333334,14632.577024765993,46.26422308586575,7,10,3,110.45,0.9,0.6,0.4,20.54,19.54,20.76,19.07,-6.95
2021-10-08,14579.54,14694.72,14699.91,14569.68,67094.0,-0.0051,-0.005082564374826792,213.48728753306463,14811.801634890626,-130.68445004719797,14630.758333333333,14624.417482494302,44.20534197290071,8,10,4,110.43,0.9,0.6,0.4,19.46,18.77,19.94,18.2,-3.94
2021-10-11,14486.2,14540.08,14665.99,14482.62,66449.0,-0.0064,-0.00640212242635918,211.33605270927424,14811.801634890626,-132.03001645350378,14583.588333333333,14603.153254418256,41.70071904604079,11,10,0,110.66,0.9,0.6,0.4,19.93,20.0,20.45,18.11,6.55
2021-10-12,14465.92,14539.09,14552.71,14441.6,76840.0,-0.0014,-0.0013999530587732734,204.177048944326,14811.801634890626,-133.19739735356052,14535.106666666667,14582.040446046216,41.155116646669676,12,10,1,110.66,0.9,0.6,0.4,20.62,19.85,20.81,18.97,-0.75
2021-10-13,14571.63,14537.17,14589.28,14471.88,76021.0,0.0073,0.007307520019466329,198.4044025911599,14811.801634890626,-124.16138640797908,14501.911666666667,14580.438838962184,45.18130619088598,13,10,2,111.34,0.9,0.6,0.4,20.14,18.64,20.23,18.44,-6.1
2021-10-14,14823.43,14717.5,14827.55,14699.53,81546.0,0.0173,0.017280153284155553,202.5126595489342,14811.801634890626,-95.58033639183486,14524.974166666667,14617.822094506464,53.366161574162895,14,10,3,111.73,0.9,0.6,0.4,18.01,16.86,18.08,16.8,-9.55
2021-10-15,14897.34,14891.24,14904.98,14847.96,92417.0,0.005,0.004986025501520164,193.87246958115315,14811.801634890626,-66.20258681916494,14557.049166666666,14660.824849197777,55.46794158404951,15,10,4,111.39,0.9,0.6,0.4,16.64,16.3,16.85,15.72,-3.32
2021-10-18,15021.81,14839.74,15026.68,14833.28,79837.0,0.0084,0.008355182871573108,193.83872175392793,14811.801634890626,-32.502155252896046,14604.818333333335,14716.361026244274,58.83292031969085,18,10,0,111.06,0.9,0.6,0.4,17.29,16.31,17.93,16.27,0.06
2021-10-19,15129.09,15073.13,15137.85,15049.73,78858.0,0.0070999999999999,0.007141616090204916,188.28167020007598,14811.801634890626,2.8296604215647676,14651.684166666666,14779.857791437462,61.531025767195416,19,10,1,110.55,0.9,0.6,0.4,16.09,15.7,16.31,15.57,-3.74
2021-10-20,15121.68,15160.0,15178.39,15071.15,74343.0,-0.0005,-0.0004897849110554464,182.49297947149913,14811.801634890626,29.88792443521197,14723.866666666669,14832.445823524005,61.23250468340401,20,10,2,110.85,0.9,0.6,0.4,15.82,15.49,15.89,15.29,-1.34
