,date,close,open,high,low,rsi,MACD_12_26,mavg,CSI,kalman,target
1169,2021-10-07,2959.46,2936.87,2961.53,2927.6,31.28871220243076,-53.76667358405257,3097.8740000000003,106.8,3073.99810540741,1.7587533653565135
1170,2021-10-08,2956.3,2977.82,2978.08,2949.01,31.01723646797164,-56.31841861163957,3085.5225,106.8,3062.8020823142188,-0.1067762362052526
1171,2021-10-12,2916.38,2950.22,2950.94,2901.51,27.742495278746887,-60.86034513055574,3071.9705000000004,106.8,3048.873693159027,-1.3503365693603553
1172,2021-10-13,2944.41,2913.34,2953.33,2909.47,33.0846548032938,-61.4892579857692,3061.0415000000003,106.8,3038.936592498315,0.9611230360926816
1173,2021-10-14,2988.64,2968.87,2988.97,2962.33,40.55327464238776,-57.75294460468831,3054.7385000000004,106.8,3034.15213306143,1.5021685159335885
1174,2021-10-15,3015.06,3012.62,3021.9,2999.33,44.53553813314407,-52.059901988688125,3049.2035,106.8,3032.335995393673,0.8840141335189289
1175,2021-10-18,3006.68,3017.48,3021.17,2990.44,43.53926361138756,-47.67475575690878,3043.1445,106.8,3029.895470833723,-0.2779380841508971
1176,2021-10-19,3029.04,3022.23,3034.53,3014.19,46.94942460350293,-41.91209411369755,3037.155,106.8,3029.8140942374152,0.7436774116301059
1177,2021-10-20,3013.13,3043.13,3047.24,3012.97,44.87263280718852,-38.18873135490048,3030.1415,106.8,3028.2270210749,-0.5252489237514202
1178,2021-10-21,3007.33,3012.28,3025.88,3002.74,44.106666929834766,-35.299045645245315,3024.0035,106.8,3026.239193575692,-0.1924908649809431
1179,2021-10-22,3006.16,3005.36,3018.7,2996.26,43.94371212748701,-32.726111876766936,3017.286,106.8,3024.329161853533,-0.0389049422577558
1180,2021-10-25,3020.54,3001.1,3025.27,2983.29,46.55713887689463,-29.19021092565936,3011.934,106.8,3023.9687181278746,0.4783511190355805
1181,2021-10-26,3049.08,3039.82,3051.65,3030.53,51.400000176631615,-23.81057102464183,3008.126,106.8,3026.35742685659,0.9448641633615252
1182,2021-10-27,3025.49,3045.83,3049.02,3019.0,47.56342178206074,-21.206231261454832,3002.7185,106.8,3026.27491294454,-0.7736759940703442
1183,2021-10-28,3009.55,3023.17,3034.42,3009.55,45.11307021217544,-20.19569462350045,2998.3,106.8,3024.683956905694,-0.5268568066660095
1184,2021-10-29,2970.68,3025.67,3030.17,2965.4,39.737039682106335,-22.274554014009027,2993.8205000000003,106.8,3019.546834718833,-1.2915552158960786
1185,2021-11-01,2978.94,2984.18,2991.81,2976.87,41.33687301422223,-22.990531553421533,2989.3265,107.6,3015.684112734654,0.2780508166480455
1186,2021-11-02,3013.49,2995.58,3034.3,2995.58,47.60279634956313,-20.533356901355543,2989.0420000000004,107.6,3015.4753979319707,1.1598085224945764
1187,2021-11-03,2975.71,3020.36,3020.87,2969.01,42.28420499974742,-21.388010870234663,2989.719,107.6,3011.6927175564865,-1.253695880855743
1188,2021-11-04,2983.22,3000.92,3011.56,2978.07,43.63241108444901,-21.214785223399304,2993.4645,107.6,3008.9842525205804,0.2523767437014879
1189,2021-11-05,2969.27,3003.53,3003.53,2953.96,41.68455989350962,-21.9501237026775,2993.955,107.6,3005.206437348364,-0.4676155295284867
1190,2021-11-08,2960.2,2965.36,2968.18,2930.9,40.42106898725411,-22.999632497522725,2994.15,107.6,3000.9252035073405,-0.3054622853428723
1191,2021-11-09,2962.46,2958.15,2987.28,2949.17,40.90175042681162,-23.379508248498496,2996.454,107.6,2997.2662040250484,0.0763461928248165
1192,2021-11-10,2930.17,2947.46,2958.61,2924.36,36.38495169941587,-25.98653901352509,2995.742,107.6,2990.8836828525145,-1.089972522835747
1193,2021-11-11,2924.92,2911.41,2925.19,2903.72,35.69476074823615,-28.151745008761736,2992.556,107.6,2984.60889266815,-0.1791704918144732
1194,2021-11-12,2968.8,2945.95,2973.84,2938.27,45.07307430858126,-26.02691500492984,2990.243,107.6,2983.1050729866206,1.5002119716094775
1195,2021-11-15,2999.52,2989.68,3003.71,2979.96,50.51430727546223,-21.61496084232704,2989.885,107.6,2984.666541637953,1.0347615198059712
1196,2021-11-16,2997.21,2995.68,3011.88,2985.34,50.11230192496808,-18.096250762313502,2988.2935,107.6,2985.859737135908,-0.0770123219715146
1197,2021-11-17,2962.42,3004.02,3004.67,2957.7,44.38347308042708,-17.908472200908363,2985.7580000000003,107.6,2983.6300339697987,-1.1607461605960157
1198,2021-11-18,2947.38,2959.26,2964.48,2937.53,42.140621565258925,-18.75703917187684,2982.7605,107.6,2980.181752316921,-0.507693034748613
1199,2021-11-19,2971.02,2951.06,2974.64,2948.07,46.69985616221298,-17.322303446318074,2981.0035,107.6,2979.3102413426427,0.8020682775889076
1200,2021-11-22,3013.25,2983.38,3018.01,2980.73,53.71612442533594,-12.632042653401186,2980.639,107.6,2982.5387582366893,1.4213973652146494
1201,2021-11-23,2997.33,3013.16,3016.36,2992.14,50.99104966011001,-10.083353511902716,2978.0515,107.6,2983.945773955301,-0.5283331950551751
1202,2021-11-24,2994.29,3006.34,3017.9,2981.02,50.46457727740803,-8.21411440090651,2976.4915,107.6,2984.929767650669,-0.1014236003376356
1203,2021-11-25,2980.27,2996.74,2996.74,2973.24,48.003023392981845,-7.774407240999153,2975.0275,107.6,2984.486507616489,-0.4682245206710123
1204,2021-11-26,2936.44,2973.04,2985.77,2930.31,41.2318535632824,-10.837720352285032,2973.3155,107.6,2979.9160873284195,-1.470672120311245
1205,2021-11-29,2909.32,2906.15,2930.22,2890.78,37.68930254356486,-15.277664010959144,2969.8345,107.6,2973.20064002974,-0.9235673128005328
1206,2021-11-30,2839.01,2932.71,2942.93,2822.73,30.39752277246,-24.190922843128646,2961.1105,107.6,2960.4357658674703,-2.416715933620228
1207,2021-12-01,2899.72,2860.12,2905.74,2837.03,41.010101188541206,-26.05560229462208,2957.311,103.9,2954.6601833768264,2.1384214919989653
1208,2021-12-02,2945.27,2874.64,2945.27,2874.64,47.48048116715519,-23.585985314514343,2955.4135,103.9,2953.766942915798,1.5708413226104725
1209,2021-12-03,2968.33,2935.93,2975.44,2927.55,50.44397612759246,-19.5427698991648,2955.3665,103.9,2955.152252584614,0.7829502897866769
1210,2021-12-06,2973.25,2954.82,2983.5,2932.49,51.07824870198396,-15.759820272903198,2956.019,103.9,2956.8737993953805,0.1657497650193962
1211,2021-12-07,2991.72,2973.84,2992.31,2960.9,53.48514630803766,-11.14298144579925,2957.482,103.9,2960.188541508933,0.6212057512822611
1212,2021-12-08,3001.8,3017.93,3036.13,2995.34,54.79235762265837,-6.5947119209076845,2961.0635,103.9,2964.146828251058,0.3369299265974179
1213,2021-12-09,3029.57,3007.0,3029.57,3001.55,58.27160900959126,-0.7408288239598733,2966.296,103.9,2970.37020235887,0.9251115997068516
1214,2021-12-10,3010.23,3008.7,3017.64,2998.29,55.09162589891508,2.31119729272541,2968.3675,103.9,2974.161862499322,-0.6383744227728694
1215,2021-12-13,3001.66,3019.67,3043.83,3000.51,53.69333598036646,3.9924006913506673,2968.4745,103.9,2976.777620683464,-0.2846958538051947
1216,2021-12-14,2987.95,2983.95,3001.7,2976.16,51.44383448979441,4.170410183819513,2968.0115,103.9,2977.840392394196,-0.456747266512536
1217,2021-12-15,2989.39,2979.83,2992.3,2973.0,51.67285100054173,4.377222063288627,2969.36,103.9,2978.939047916512,0.0481935775364483
1218,2021-12-16,3006.41,3013.26,3018.2,2989.63,54.40985321008608,5.847092087792589,2972.3115,103.9,2981.552220089964,0.5693469236198734
1219,2021-12-17,3017.73,2985.2,3017.73,2984.19,56.18713849833808,7.835086071801925,2974.647,103.9,2984.993628581044,0.3765288167615344
1220,2021-12-20,2963.0,3001.33,3001.33,2962.07,46.70668877192012,4.937416559880148,2972.1345,103.9,2982.90148637838,-1.8136148694548604
1221,2021-12-21,2975.03,2981.67,2984.56,2955.9,48.75351498327314,3.570553933047904,2971.0195,103.9,2982.152711850829,0.4060074249071954
1222,2021-12-22,2984.48,2993.5,3000.79,2976.65,50.36615362408074,3.212806246121545,2970.529,103.9,2982.3740949544263,0.3176438556921956
1223,2021-12-23,2998.17,2998.02,3000.7,2980.91,52.688851858441495,3.987986192306834,2971.424,103.9,2983.876679189372,0.4587063743097586
1224,2021-12-24,3012.43,3009.48,3025.77,3009.48,55.04856483286976,5.687423629433852,2975.2235,103.9,2986.592811603539,0.4756234636461576
1225,2021-12-27,2999.55,3013.94,3017.31,2999.3,52.50145287041281,5.926613374995668,2979.735,103.9,2987.825363138735,-0.42756180226593
1226,2021-12-28,3020.24,3006.77,3020.29,2991.55,56.02167470841804,7.696957325222229,2988.7965,103.9,2990.90880294093,0.6897701321864735
1227,2021-12-29,2993.29,3002.9,3007.72,2988.67,50.74603879079061,6.846406775397099,2993.475,103.9,2991.135314125376,-0.8923131936534823
1228,2021-12-30,2977.65,2999.75,3005.36,2975.74,47.92540206364344,4.854363959717375,2995.094,103.9,2989.8525246714244,-0.5225019961313415
