,date,close,open,high,low,rsi,MACD_12_26,mavg,CSI,kalman,target
1415,2022-10-06,2237.86,2230.43,2250.87,2223.36,38.47435585669694,-62.01517252449776,2305.6165,89.0,2286.6818630523608,1.0220203862370436
1416,2022-10-07,2232.84,2217.84,2245.88,2215.08,37.88449238599767,-58.54773420503898,2296.7575,89.0,2281.560160030651,-0.2243214499566548
1417,2022-10-11,2192.07,2193.02,2193.05,2174.06,33.405141010399845,-58.41617729714381,2287.538,89.0,2273.047415540428,-1.825925726876976
1418,2022-10-12,2202.47,2191.35,2205.02,2181.65,35.50016767877601,-56.81776459383991,2278.4475,89.0,2266.333744394124,0.4744374039149956
1419,2022-10-13,2162.87,2198.29,2198.34,2162.87,31.44385713529344,-58.07692541496772,2264.1140000000005,89.0,2256.4917637816498,-1.7979813572943093
1420,2022-10-14,2212.55,2200.66,2220.54,2193.63,40.61180257757491,-54.43852519887196,2254.1705,89.0,2252.311806930586,2.2969480366365147
1421,2022-10-17,2219.71,2187.17,2221.05,2177.66,41.819393957719406,-50.396376594251706,2245.0645,89.0,2249.210562590152,0.3236085060224658
1422,2022-10-18,2249.95,2249.15,2251.74,2220.71,46.74473034207602,-44.242825675027234,2238.423,89.0,2249.2809015160665,1.362340125511885
1423,2022-10-19,2237.44,2249.35,2266.8,2234.59,45.04581284071359,-39.915424519794215,2232.512,89.0,2248.1545366832665,-0.5560123558301155
1424,2022-10-20,2218.09,2225.53,2231.52,2200.44,42.47438091269543,-37.61372362016937,2225.0240000000003,89.0,2245.2946499771315,-0.8648276601830651
1425,2022-10-21,2213.12,2210.59,2224.04,2204.64,41.81413784004631,-35.77821751795409,2218.3195000000005,89.0,2242.2340389085643,-0.2240666519392919
1426,2022-10-24,2236.16,2248.26,2256.67,2229.85,46.00444245352292,-32.09446524393479,2213.512,89.0,2241.656246431329,1.0410641989589298
1427,2022-10-25,2235.07,2237.04,2253.24,2230.75,45.836265664710005,-28.92953722019911,2210.7655,89.0,2241.0297302534573,-0.0487442759015355
1428,2022-10-26,2249.56,2240.7,2258.11,2234.49,48.52995438750284,-24.96431398541836,2212.1965,89.0,2241.8411714975014,0.6483018428952825
1429,2022-10-27,2288.78,2266.07,2290.56,2262.02,55.04661489890067,-18.44450302955965,2215.4425,89.0,2246.3062238962825,1.7434520528458952
1430,2022-10-28,2268.4,2276.73,2292.65,2266.44,51.40450537140627,-14.751950251840752,2220.398,89.0,2248.4078926242264,-0.8904307098104747
1431,2022-10-31,2293.61,2293.75,2295.51,2273.73,55.340792301671065,-9.679757047053954,2226.532,89.0,2252.70773956134,1.1113560218656282
1432,2022-11-01,2335.22,2301.58,2335.57,2297.57,60.96152733600394,-2.276189641058864,2235.5185,86.7,2260.556711897342,1.814170674177373
1433,2022-11-02,2336.87,2326.05,2346.32,2323.37,61.17022514183273,3.681889547582614,2241.893,86.7,2267.816007473573,0.0706571543580558
1434,2022-11-03,2329.17,2297.45,2342.86,2296.44,59.56977378052798,7.693696438425832,2247.5905,86.7,2273.652301225351,-0.3295005712769527
1435,2022-11-04,2348.43,2325.85,2348.43,2316.29,62.23160876362521,12.285582789503223,2253.119,86.7,2280.765523986573,0.8269040044307507
1436,2022-11-07,2371.79,2360.22,2373.28,2354.22,65.22233471650807,17.606683688044996,2260.0665,86.7,2289.4242201649386,0.994707102191672
1437,2022-11-08,2399.04,2387.2,2400.39,2375.67,68.36892657774779,23.74878058931881,2270.415,86.7,2299.851412668704,1.1489212788653225
1438,2022-11-09,2424.41,2408.54,2429.65,2403.64,70.99968711845014,30.3141410608082,2281.512,86.7,2311.7000385695987,1.057506335867675
1439,2022-11-10,2402.23,2405.77,2426.1,2401.99,65.84374898610028,33.34313697367543,2293.48,86.7,2320.3116940868395,-0.9148617601808184
1440,2022-11-11,2483.16,2466.9,2486.46,2463.51,73.42658025258355,41.79225756667802,2307.0105,86.7,2335.802626480184,3.3689530144906943
1441,2022-11-14,2474.65,2485.18,2499.43,2470.6,71.62590247163469,47.25681350060631,2319.7575,86.7,2349.010472052343,-0.3427084843505734
1442,2022-11-15,2480.33,2482.76,2485.2,2463.65,72.11739787921081,51.452726970201184,2331.2765,86.7,2361.50223190183,0.2295274079162634
1443,2022-11-16,2477.45,2487.0,2487.0,2446.79,71.44166074727559,53.924024110537175,2343.277,86.7,2372.5317542950543,-0.1161135816605041
1444,2022-11-17,2442.9,2466.5,2467.39,2442.9,63.72724362394147,52.48958142435549,2354.5175,86.7,2379.225528177079,-1.3945791035136823
1445,2022-11-18,2444.48,2448.13,2471.87,2442.87,63.91912039927772,50.893598334904254,2366.0855,86.7,2385.4328547175915,0.0646772278848795
1446,2022-11-21,2419.5,2446.05,2448.14,2409.36,58.63783307637134,47.07049365416697,2375.2525,86.7,2388.6734892544064,-1.0218942269930589
1447,2022-11-22,2405.27,2405.96,2426.4,2401.5,55.80898094095788,42.40361114186089,2383.7625,86.7,2390.252231044097,-0.5881380450506346
1448,2022-11-23,2418.01,2424.36,2427.28,2407.58,57.77311268686889,39.28028596963395,2392.1850000000004,86.7,2392.892686650158,0.5296702657082264
1449,2022-11-24,2441.33,2437.51,2441.33,2428.12,61.174797920423686,38.2458826470106,2399.8125,86.7,2397.5002823031195,0.9644294275044318
1450,2022-11-25,2437.86,2442.21,2449.66,2433.57,60.39516026705083,36.72279306208338,2408.2855000000004,86.7,2401.339497299868,-0.1421356391802741
1451,2022-11-28,2408.27,2425.05,2425.65,2401.95,54.06732298376231,32.75054004754384,2414.0185,86.7,2401.998760828448,-1.213769453537128
1452,2022-11-29,2433.39,2405.54,2433.87,2401.1,58.08252695273025,31.26902512108063,2418.927,86.7,2404.9848500052617,1.043072412976942
1453,2022-11-30,2472.53,2424.44,2472.53,2421.42,63.4444981273031,32.87423108899611,2425.71,86.7,2411.4100771281323,1.608455693497568
1454,2022-12-01,2479.84,2501.43,2501.43,2474.33,64.36141728081114,34.3403698833572,2433.2435,90.2,2417.919468201904,0.2956485866703273
1455,2022-12-02,2434.33,2471.5,2471.5,2434.33,55.09586260911571,31.467283526992105,2437.5385,90.2,2419.4805187587244,-1.835199045099689
1456,2022-12-05,2419.32,2442.17,2442.22,2413.05,52.41567293349186,27.660309503891312,2439.915,90.2,2419.465249424325,-0.616596763791255
1457,2022-12-06,2393.16,2397.7,2416.88,2390.2,48.03032737765201,22.27558273930981,2439.621,90.2,2416.9629646253693,-1.0812955706562266
1458,2022-12-07,2382.81,2385.87,2394.88,2377.98,46.37709651573812,16.97728589823555,2437.541,90.2,2413.7141665302515,-0.4324825753397099
1459,2022-12-08,2371.08,2386.9,2387.95,2357.2,44.5073115458497,11.696998790290763,2435.9835,90.2,2409.6585947656986,-0.4922759263222831
1460,2022-12-09,2389.04,2382.73,2390.08,2367.25,47.96642478478736,8.859429132609876,2431.2775,90.2,2407.697252547429,0.7574607351924056
1461,2022-12-12,2373.02,2373.58,2381.87,2368.47,45.25653765734594,5.257351148585258,2426.196,90.2,2404.398581604634,-0.6705622342028539
1462,2022-12-13,2372.4,2385.05,2388.27,2364.87,45.15022435060308,2.325838754849883,2420.7995,90.2,2401.354719026262,-0.026127044862656
1463,2022-12-14,2399.25,2380.81,2400.18,2379.44,50.56609747869159,2.144444842323992,2416.8895,90.2,2401.154507793115,1.1317653009610409
1464,2022-12-15,2360.97,2383.83,2392.11,2360.95,43.909338358034645,-1.0757862269465477,2412.793,90.2,2397.331959624792,-1.5954985933104182
1465,2022-12-16,2360.02,2329.75,2360.44,2326.83,43.75539132041264,-3.6622830905980654,2408.57,90.2,2393.782662376842,-0.0402376989118824
1466,2022-12-19,2352.17,2350.78,2358.76,2342.28,42.43155549158239,-6.273216153680096,2405.2035,90.2,2389.824261115177,-0.3326242997940709
1467,2022-12-20,2333.29,2344.73,2353.86,2324.66,39.34806274982715,-9.753426204200878,2401.6045000000004,90.2,2384.4464439378226,-0.8026630728221185
1468,2022-12-21,2328.95,2346.39,2347.0,2325.78,38.65270815582739,-12.715147170230466,2397.1515,90.2,2379.1673490384856,-0.1860034543498701
1469,2022-12-22,2356.73,2340.0,2356.73,2335.75,45.3143809995553,-12.674613486404724,2392.9214999999995,90.2,2377.0329979619296,1.1928122115116402
1470,2022-12-23,2313.69,2325.86,2333.08,2311.9,38.36362224353885,-15.9318066003716,2386.713,90.2,2371.0075002232966,-1.826259266016894
1471,2022-12-26,2317.14,2312.54,2321.92,2304.2,39.16909701567387,-18.02696580247812,2382.1565,90.2,2365.883358467702,0.1491124567249535
1472,2022-12-27,2332.79,2327.52,2335.99,2321.48,42.819515031073095,-18.21460374370099,2377.1265,90.2,2362.735355325653,0.6754015726283313
1473,2022-12-28,2280.45,2296.45,2296.45,2276.9,35.209546987947306,-22.32931035014417,2367.5225,90.2,2354.9079673208207,-2.2436653106366222
1474,2022-12-29,2236.4,2265.73,2272.67,2236.38,30.32485969070312,-28.812578371145264,2355.3505,90.2,2343.634906176308,-1.93163629985309
