Date,brazil,india,taiwan,nasdaq,japan,uk,gold,bond3,bond10,kospi,eurostock
2022-07-05,0.04877936798073209,0.13453096190216163,0.3072291543529282,-0.1263250638508418,0.30595897530271193,-0.08420006664543415,-0.013561417133329565,0.13801890174772138,0.16863478445257343,-0.05788440279466308,0.94017691721773
2022-07-06,0.6313947077525085,-1.125038605592257,0.00787866350636268,1.61651251807949,-0.561429689147827,2.3907635820045976,1.035632501304141,-2.42921521806399,1.363142909493777,-0.6199440530582637,-1.2839653485912284
2022-07-07,0.7776158953621115,-1.0348557916597934,1.3024191862563148,0.6839334919590802,1.3045970056165022,0.636026553067106,-0.7904722944536565,0.5843952400893525,1.2515605626037138,-0.40967322005721046,-0.6073816027977136
2022-07-08,0.8396918479656417,-0.14298889625045288,1.1476920481134298,-0.5983862219723804,-1.8729749807857727,-0.3748561382362142,-0.46451003623801185,-0.013115836394311518,-0.5515441455205746,0.18212577318891213,0.8053956342827813
2022-07-11,-0.12490933969715787,-0.19340330447654408,0.7296417374978601,-0.3907664795768579,-0.6682868467172571,0.34301678308767497,0.23852947733397245,0.1510202832047538,-0.37284012007357314,-0.3078954156087704,0.09425710698510016
2022-07-12,1.439117687328819,0.5721553739189107,0.5557006234239935,0.5937205679005042,-0.11338591395997354,-0.33481243378224346,0.29419932332864784,0.31695549457780703,-0.046755241300795745,-0.16313350456159229,-1.764417865412502
2022-07-13,-0.10603520548067251,-0.12880806271164627,0.4873020953023484,-1.2824848927463048,-2.054613065939896,-0.42765996227327413,-0.01408316689710196,-0.8283734130201666,1.9627961370921487,-0.6095076760606547,0.7679614187548822
2022-07-14,-0.6599916144393303,-0.5474791735113609,1.0820759785265113,0.7133260355508242,0.03736401017646101,1.9264586679981448,0.8267738336153546,-0.9921985319693717,-0.7458987266602752,-1.0330371979808861,1.144416645137876
2022-07-15,-1.5745044318327717,-1.0693217428809,-2.012634700704743,-0.16119178116371366,1.717715120689203,-1.4264359991417783,-2.3058906474355587,0.40727592910488525,-1.4533203750491759,-0.6761199109215458,0.2083621348789566
2022-07-18,-0.1430501375381959,1.0087097005563352,0.0022102905402201054,-1.218680730283891,0.04524758319450067,-0.4575384945742907,-1.4166765401938959,0.19215024199320718,-0.5608044833241085,-1.081426188855081,0.012019980530910798
2022-07-19,1.5318397653908387,0.42541298743204153,-0.06141921509882374,0.8409759995830538,0.3470939223124611,-0.7128721519971154,-0.3967030897299894,-0.43348764703611947,-1.2120799306670504,0.8238249951826653,0.41603416362228973
2022-07-20,2.4915758283038354,-0.6024818266913119,-1.2786986143318204,-0.4637178542904121,0.45126767512233756,-0.3684706084666524,-0.809373735320663,0.4652191963394942,-0.1903177405947746,0.6422728374311432,1.352744363587391
2022-07-21,-0.741069906106317,-0.3809051810168447,-1.6601722791477485,0.5512728551027792,1.1164671279786693,-0.7671860711861906,0.8143441511887075,-1.0740830343243912,0.04467768180024616,1.5746751132597254,-0.5683011244819463
2022-07-22,0.35179045276842535,-1.7020335843096004,0.4095108826599968,0.7099476887383602,0.3978811402800391,0.7982679963260682,0.5308957066629856,-1.0732771953932365,-0.7412725490230748,0.08345096484066793,-1.6528843771033521
2022-07-25,2.237083816511247,2.399477376364868,0.47827185840995745,-0.8860074569714982,-0.865503568103348,-0.20617829697006668,0.8324546913247409,0.7231399050471221,0.06922705402346188,0.4598663043987136,-0.6785152084035263
2022-07-26,-0.5224103726038144,-0.2726890927957409,0.22501213462019212,-0.5657098494292953,0.16380992224093274,1.2055426960005313,0.7132523467642842,0.8520320092987443,0.026220876655943134,0.7694920172535362,0.6269607462153277
2022-07-27,-0.8083549977987056,-1.7909669989790276,1.9807915731299346,-0.7967187635757036,0.7945527466537428,-0.4852675918627852,-0.18133735838781842,1.0636422493737228,-0.01707494992898271,0.6778133872850339,0.25402965690633483
2022-07-28,0.7797657513190421,-0.6162322513260196,0.15782240576566386,-0.3278210264294939,0.6775243390536176,0.25173584398229437,1.4070288706278653,0.13683503108569747,-0.745736611824047,-0.34605689363223313,0.30459032318171325
2022-07-29,0.036833965035624,-0.5015392198728719,-0.6984736802781811,0.7777733233042926,0.3739335480983871,1.865597689819648,-0.4311817420470899,-0.5833357125615243,1.5573253505126288,-1.3719949594944059,0.42238888717104667
2022-08-01,0.7147903217282973,-0.23451860805925578,-1.0429863731182982,-1.4370474088334748,-1.0230440142889208,0.27603165799276275,-0.34282475536848184,0.3648545102682415,1.448221923472348,-0.7231704305114875,0.7346099170720473
2022-08-02,-0.23377257441334057,1.3734987002497827,1.3455798168855941,1.2054554433068447,-1.587938376119915,-0.862387289665469,-0.17794904029851605,-1.3938507184754663,-0.5102493054097805,0.11968452070119127,-0.8201639976450138
2022-08-03,0.6830926217988219,0.9213796142273538,1.289011778506025,0.5920962986902962,0.1334085528021013,0.963637724797138,-0.9379207526304534,-0.8592501331858284,-0.24534014652185726,-1.5615157109842084,-2.619184631317392
2022-08-04,0.3101557464365038,0.551457530131478,-0.06420582908086364,0.4180627851245167,-0.13871417944032616,0.05301456885415635,-0.338263063131229,1.9512354981541675,-1.1306541810013488,1.338982689076468,-0.23546950783064652
2022-08-05,-1.4381692093009533,3.132639515385039,-1.8164903980035276,-0.4477491001774101,-0.19029180085009212,0.32775587845843207,-0.3803481927270492,0.7838785648077363,-0.20712768141057641,-0.03970032677792962,-0.8032386217021982
2022-08-08,-0.6130299213576679,1.6730860643935486,-1.3584165663083505,-0.6247184211054129,-0.7103925019762874,-0.02406982029153358,0.36650529110050345,-0.13001222989479963,-1.305320587607584,-1.1979316467239172,-1.6455290863772725
2022-08-09,-0.6338681249257087,0.40129740829221183,1.03605024958097,1.4887834893142988,-1.3705832785604612,2.159620996415614,-0.7261121364775923,0.11257495196737606,-1.5335470654396852,0.46286269800615476,-0.7987328491610814
2022-08-10,-1.4376271554720244,-0.8591717912957286,-1.3044602735314406,-0.2188697827824986,0.9078046305846806,-0.05862518087897298,0.45016884349745917,0.5289010438983768,-1.2213173290268886,0.31577204555219834,-1.3221192767411665
2022-08-11,1.16014540839027,2.83172909582089,0.38477795506680673,-1.0704950673518032,-0.15098287095971316,-0.37421504612399087,0.7898066080251817,-0.47964786825103595,-0.5233737673754878,-0.8221047796001446,-0.2273748282865953
2022-08-12,0.5278986666967116,2.0380733212602142,-0.6866649373320527,-0.9280582888755603,0.8204765271891431,0.7515914489923622,1.4800575982661208,1.2620479040058548,-0.44843952542827464,0.9888764097186135,1.4139612782124413
2022-08-15,-0.6003554560184362,-1.198418008900987,1.399916493763,0.913735983918174,0.5371092047404327,0.3833062177763703,0.003196420584413554,0.2430495866431339,-1.6361683411504413,0.5312207122959242,-2.0245446962100657
2022-08-16,0.7690972130676572,0.21442782615253178,0.021566472672619633,-0.9710484292720486,-2.294094005883802,-0.6896505407778959,-0.5173762553113243,0.5499249311555463,-0.2856039590823961,-0.9504773894044729,-0.41594047506367765
2022-08-17,-0.38952971181307683,0.0599961075331776,-0.20785093022915807,0.6770174410498808,0.06492752305775379,-0.9491652002847744,1.3324861296715564,-0.7462824059703056,1.1964119479587867,-0.5838326854394659,0.7555873295712155
2022-08-18,-0.884569563466398,0.16980692919665655,0.2500814829440499,0.6417881621542043,-0.7277719101288628,0.6796028974559156,0.888668494229688,-0.05271191796395594,-0.9153244844665899,-0.9269443615899347,-0.24660038705910742
2022-08-19,0.9585032139203465,-0.5664144880054053,0.18965954344063685,-0.10497503972034365,0.8717451676223198,-0.97531395731787,0.23882052903218814,0.37455772525009534,-1.4078879029124722,-0.09096846042106371,0.6521093178404018
2022-08-22,-0.5640974959554524,-0.5264582419231268,-0.8243341989243094,-0.5195296897867864,-1.6495885544599163,0.6941370180684419,0.8323747060483266,-0.27104654027257785,-0.1425662953679389,0.6388015563483872,-0.4525258447906706
2022-08-23,0.17180842617710762,2.5152505281088717,-1.549768443705591,-1.5845745572187018,-0.45560499346352307,0.11002608144969114,-1.4069324263593932,-0.3698092590071045,1.3033228947545448,0.42590210298847064,0.5186181783261521
2022-08-24,-1.8303481859073645,0.3039885029216594,-1.4848446023480757,0.2850311162337213,1.9216595182891458,-1.6148835017465055,-1.0758544179825915,1.1549664716725174,-0.4007993752484555,0.9749046123092304,1.0247365871023983
2022-08-25,0.02872431992008905,1.457316025332809,0.4252874275255413,2.4529104709719225,-0.09049672082780974,-0.9736539754322034,0.9917368057410348,0.6534690121424058,0.5773343357054613,-1.2354130688288505,-0.1807505901674251
2022-08-26,-1.2529544747174202,1.024365855035349,-0.46773463911735996,1.23879706932625,-1.8245297782657306,0.37185437857949,1.1761070218363563,-1.4525608105561227,-0.4983902820979864,0.6994543149619484,0.10999094177481025
2022-08-29,1.56290027532737,0.9369681105892571,1.5499269262247148,-0.04789257088647921,1.0386253651593764,-1.0786761645889031,0.240376421407238,-0.11689100758243139,0.18108043939588275,0.27189704208203136,0.1046928523473116
2022-08-30,0.9598735507026611,0.8338019168746714,-1.1318657163044041,0.24680645263712844,0.6221241755046434,0.18101619083986448,-0.8646708211476569,-0.5392320596283078,0.4145840348779317,1.1942172834266154,-0.11060977283142856
2022-08-31,0.6619580773851754,-0.588480592016657,0.3772918103740433,-0.3194259169752594,-1.8837434096776722,0.5304185914800672,-0.2418930168824873,1.9205804825132156,-1.3564413038455165,-0.2600646027408679,0.10247012822266635
2022-09-01,-1.221141698989903,2.189232467607961,0.11716771454302077,-1.169345788612857,-1.2083878784349518,-0.07729668125232211,1.3690121434077922,-1.1091486997596147,-0.1885009483514152,0.8100402891341241,1.1204313834656092
2022-09-02,2.9505569748652096,0.49575950542818337,-0.2140907281535921,-0.33987468269250376,0.4998529354524836,-1.5993416822293658,0.9419621257680799,0.1430763458715677,-0.6318383955623214,-0.9960622428762954,0.9008707333371314
2022-09-05,-1.5441360899667844,-0.06072499587280973,-1.4050113083831839,0.7614861968132232,-0.26132870695607247,1.2976934017422967,0.3948060703663045,1.629341973727155,-1.3589291548968976,-1.164410165516582,-0.8249541630881589
2022-09-06,0.5667968595763252,1.2660862321465938,-0.4077783494341073,-0.40845281092077446,0.35796423883192435,0.2394543129143256,-0.6649943699987129,-0.4625711715361844,-0.5096657835831199,-0.5269180080903693,0.06360315887295283
2022-09-08,0.9684154901539578,1.3046065496343917,-0.9909813702759045,-0.3835900910547461,0.6565871793541088,-0.4447743903488567,2.181266555588381,-0.4995695586776214,1.3270128908299834,-0.9366335828840704,1.4895408552672313
2022-09-09,-0.33319105288810824,1.1368564373295826,-0.5179616169264395,-1.8479482900622066,-0.5527179896183431,-1.017245369649574,1.121184411666927,2.0219232673131837,-0.258156265600765,-0.6759499669351192,-1.0392970601713736
2022-09-12,2.264276700381561,-0.3758650859538642,-1.4426772887717654,-0.030607240056247088,-1.3981014383567516,1.194254670451163,0.9061850970878483,-0.33165630650849354,-0.1840653572127172,0.7895040434204292,-0.6596476499917606
2022-09-13,0.017465411984326815,-1.8599129447992422,1.331234158189881,-1.826494129057386,-0.5865882199857351,0.1892736353033624,1.9942922359999098,0.6973089914808822,0.600954292961654,-0.13642844653605168,0.13711215662398546
2022-09-14,-0.2622716178657264,-1.2161432587810979,2.6655968752973207,0.43315567010280015,1.064247870346513,-1.379953110143283,0.5200195186074468,0.9297275697002619,1.1557093023885634,0.4640308729217867,0.39428713731236725
2022-09-15,-2.1390852087582624,-0.7801886799049894,-0.3170460998794565,0.24723413675857256,2.0500309976126903,-1.9599473488208323,-0.6574195644675888,-0.5526681131189966,0.6132046670323932,-0.13601138783953898,0.8825893074885539
2022-09-16,-0.9630980875891186,1.2009531300242415,1.323219661521254,0.9635866377153669,0.596386799846862,-0.6722569283693274,0.08592766846513347,-0.04808775178368703,0.7633286155250009,-0.7336718825522527,0.29397850332218683
2022-09-19,1.2283727454722533,-2.2797387191769,-2.0707876593415193,0.3529533498658265,-0.3015504452501105,-1.9063651285362313,-1.6327753668110567,0.7252269775389873,0.2829122647053955,-0.08995957616674376,0.1906229131846035
2022-09-20,-0.8667762278856034,0.9223263142240675,-0.6175628052593812,1.7969642908370038,1.0453234278477495,-0.041372634012726166,0.40955881857879595,-1.1301090950930206,-0.9692421116771295,1.1372751468363622,-1.1497107811369156
2022-09-21,-0.4584630803317254,-0.18531708166576424,0.9244685187065903,-0.9425081729496637,-0.8042477501619595,1.2533440984530073,-0.10895156373989275,-0.04504633609016275,-0.7826436334194025,0.5501686454260608,0.3511978130462726
2022-09-22,-0.45628876954183883,0.7690594458421953,-1.013312473206433,-0.8201826793348721,1.7660123190111436,-1.014516419317094,-2.079770789399028,-1.468298306100477,1.320658164382134,-0.785383675276237,-0.022314124878751194
2022-09-23,2.231422305944054,0.05712416256178196,-0.12124936766878595,-0.27818673041216296,-0.8328842678078894,-1.378170642010436,-1.2620052985349435,1.2765351571722459,1.1258843736260795,-0.4310820542912398,-0.3754358685079171
2022-09-26,-0.649036234045861,-0.37264784301709813,0.06870187729879121,0.19148665392947434,0.21522119978205098,-0.013803453412502102,0.687136774335494,0.6665788705761049,1.8534811211183144,0.776694919262855,0.19732922057812335
2022-09-27,1.20084751707213,1.563035219458184,0.9783825730667817,2.7305369660911345,0.4392728477587877,-0.46559644933566174,1.4894354816923834,-0.9729285706953021,-0.5478245407956323,0.9123590742634635,-1.0865958815404018
2022-09-28,-1.28537953890484,-0.2541012511308089,-0.8604065235823803,0.2758508361946968,0.07672434433528838,0.47695035750969034,1.1293450346237532,-0.7307782960708971,2.6771823087039395,-0.33697251894373687,0.2884560283981436
2022-09-29,0.1636294683631527,-1.2554696530886371,0.2726991826282784,-1.2919813419059203,-0.02523550620560511,1.4854030622578143,-0.11248160802410205,-0.1194373466995663,-0.5310913036248718,0.7709241942107716,-0.9708273333932491
2022-09-30,-0.8111444858860821,-1.1196623834714372,0.8733422607253656,-0.052270089650748655,-0.9319396663942018,1.9494222128453784,1.2694241088083245,-2.0545021221088917,-1.1853921602183641,-1.627112972090353,-0.6674161952695392
2022-10-03,0.871238619905924,-0.2843283507842458,-0.7945019217672246,-1.033376119752296,1.7501447260037744,1.4633624485717507,1.7292237013186573,1.0350929139822806,-1.3568274597763283,-0.8419937925292201,-0.7064531375645273
2022-10-04,0.4603214836253186,-1.1012553897017539,-1.8009673899839465,-0.2338199979172817,0.9680154856579464,-1.3393175258607797,-1.318945790369768,0.6352065209660342,-0.018523732465590106,-0.9063226546815757,0.8907978628486946
2022-10-05,0.19125700022050143,-1.5027775623997484,0.24041307013830615,-0.9975460214598962,1.4999747886974517,-0.3146985904807778,-0.5130126401437799,-1.6432472824825592,1.2712069334423888,-0.3961355912193814,-0.09045034594441427
2022-10-06,2.815061345792721,-0.8707580219838241,0.5993433445153321,-0.8771512308334893,1.049291320981631,1.3991963255647666,-1.5080546615493442,0.43620313359066043,1.0920924070376816,1.523058080881133,1.5407926698303565
2022-10-07,-0.1977289633100497,1.3510634615511359,0.06840378499738943,1.7832216088919,1.3600100951591239,0.3983079684593989,1.2207469007441167,-0.3908207121729266,-2.7069373525885196,0.3058658163089539,0.515484675575351
2022-10-10,-0.2973917819523008,0.47934678311907125,-1.4710763886395366,1.9564183403212811,-0.6586207465395204,-0.4474874953617006,-0.8712689439634358,-0.21610840893184546,1.2342481075763527,1.9803189624539426,1.347143004239753
2022-10-11,0.3925544286465174,0.3222882970129066,0.5930935689993094,-0.8781937589745966,-0.5270722882146576,-0.011368456719009507,-0.02291464281800582,0.23225720444285816,-0.3330435544402175,-2.6190213003040004,-1.6893576018953809
2022-10-13,-2.615349119470404,1.4210160446841653,-0.3770856366749273,1.8681595256625196,-1.521775136035763,0.31570929914932166,0.8942583993746966,-0.7701288731195608,0.596663701892482,-0.7258624341671737,-0.5765612374101264
2022-10-14,0.5413706282939778,-1.107863095005313,0.28042790548986485,-0.5960022420341895,-0.13387390684231315,-0.48964287214943636,1.830277201556406,1.3843306431999653,0.4404147510552435,0.27970415121315906,0.916010693600886
2022-10-17,0.9434053039934343,-1.370646901606613,-0.7788727206308738,-1.3201712896530098,0.9158462882677405,-0.5711587285472963,-1.417386385747782,-1.4733957723256286,-0.41560335698189155,0.9250254867110986,-0.7932832324326803
2022-10-18,-0.1340141173300547,-0.2049078117363036,-0.42257040905706933,2.5865217786622248,0.8720036949450598,0.37464044696104265,0.255608757529057,-0.812524118850705,-0.30457319317105064,0.07147278253639533,2.0506776864390504
2022-10-19,0.0006381042450893451,-2.2188233906124704,1.100709232474863,0.23727253362702264,-0.25051193495007823,0.21188335467609595,-1.228244313897273,1.5786977860193603,-0.007680406300076356,-0.052818557247777814,-0.13798888263795567
2022-10-20,-0.2630335698026672,3.8825230420212122,-1.0975690019577522,-0.8209548404712446,-0.5737546211572406,1.4542528473831895,0.8678000128812415,-1.7703943313763066,-0.568512725640016,-1.180127884960666,0.22111755649039225
2022-10-21,0.02032939451904431,-0.47404190223644377,-0.8470236458270595,-0.6719791879015423,-1.2467308387426677,-0.5383498161387289,0.6741254084233134,0.05551248878585831,-0.26372395291565687,1.7223525192720976,1.0785945202740683
2022-10-24,-0.4975279804472846,0.4180987938722335,0.9205629770410201,-0.3992078049840829,-0.5219666800053087,-0.47312054011602345,2.039957081348615,-0.3460058536425905,0.1748397515097108,0.16548743835561164,-0.15379105013627947
2022-10-25,-0.18838359574545047,2.05371513189862,1.7503277081324717,0.15925564525568206,-0.8734312819935095,-0.042541356148999614,1.4448379846846897,0.08165103613691006,0.4527350547339894,-1.3280035012297586,1.0419325985243106
2022-10-26,-1.60796763750415,-0.8217935672609626,-0.05278437099393169,-1.3542544514211066,1.4339759221264736,0.6209616998445887,1.8436586663002414,-0.13827290873355164,-0.5933570580801057,1.1009923280491047,0.2450735757798275
2022-10-27,0.7747148593220319,-1.9362708371959787,-0.0914378044802854,1.2468028266240339,0.9932385291149575,-0.6566974547893432,0.28893935579244123,-0.026178337734685524,-1.2196387614865083,-1.137811614573742,-0.26842286257523823
2022-10-28,0.33799847413963235,0.5157866666732099,-0.8347804094053852,-0.3919289305900457,-0.18269761115751018,0.7704789831513675,-2.139113971554796,1.2851028156780822,-1.1662062931563115,-0.013344431098502344,-0.0922151090688455
2022-10-31,-1.1089377730350491,-0.08445741114466443,0.6903904236122836,-0.5327688227309719,-0.7598890777615536,1.41937220822176,0.3262348368816604,-2.5310549878080915,-1.404574874646729,-0.1829003559825105,0.2916128223802154
2022-11-01,2.413668952364566,-1.0043300649617644,0.32289511164105844,-1.58911416954384,-1.164731155524151,0.7072358463725086,-0.30773684931917195,-0.7372542388844031,0.9048434126315066,-0.9176076585224859,2.1393568637121247
2022-11-03,-0.587069615299109,0.4392440273995355,1.1491687591146538,-0.009331387478180615,-0.5001289708961465,0.6197288723373189,0.1703646059364064,-0.4795016799651288,-0.30458268554094053,1.1785063376416045,1.0088088351874445
2022-11-04,0.46672331097369146,0.0425637058341748,-0.8477898787604263,0.10919773441341327,-0.7628527801926548,0.2669171584490203,0.6334559042041387,-0.671175237225971,-0.7672296897823438,-0.5619487102103746,-0.6866756796705007
2022-11-07,-0.11761669256892159,-0.1356440823870874,-0.16656292265277975,0.372116263224144,1.2633916193493966,1.1781029808742982,0.26815178716367,0.443533929242269,0.005579734902697062,-0.2989197408018505,1.2121397180001254
2022-11-08,2.016902377352507,-1.5983099439876405,-0.5189762196771703,0.16602785147769972,-1.6474501708412423,0.5735056398785283,0.5893283364815121,0.7816439660674761,0.5158028614479563,1.322629430076011,0.2799276195820036
2022-11-09,0.5011891494344111,0.5423018744356696,-0.3591235409606635,-0.5313099485029832,-0.13602966019313956,0.8568360318410536,-1.1599664898625512,-0.5019328457898008,0.5271809815615128,0.20286118690501148,-1.2182030104712174
2022-11-10,-0.17997318196406864,0.43662501691695665,-0.4774443315801867,-0.6680234872414857,-0.24107365421589538,-0.6334349244770499,-1.2860101630418508,0.1930085879198247,0.6838734355250413,0.018138409581806944,0.24041149126914935
2022-11-11,-0.9318606247712431,0.2001158356921026,-0.5597691023802126,1.3464599165715292,-0.02804411881177197,-1.0500830917998205,0.4457096239887627,1.1483668134798304,-2.308831050416463,-0.185027594274596,-1.1404144805228609
2022-11-14,-1.2491339829474095,0.29407967556923964,1.164405353253013,0.12450319914293995,1.7407514408046734,1.528933483186876,0.7471800303447885,-0.45306364060857646,-0.46082069185718466,0.5107283322731196,-0.13767497881015114
2022-11-16,-0.19192411813533505,0.33295575659291127,0.03795779890558851,0.058475327328882123,0.4698533604452929,-1.6432778857501205,-0.04614284840200582,-1.306121254080279,-2.6479141008372773,-1.3554709714630893,0.982844270874235
2022-11-17,1.2931678600397163,-1.6465367401623936,0.47316579104991824,-0.46411049657111253,0.5760162926826501,0.23712074864580387,-0.3319633526182409,-0.9993054812092625,-1.0384454618099088,0.13269179931999467,1.0486840779208204
2022-11-18,-0.1499835293795791,0.05474646292243643,-1.0183903792770765,-2.6352900477792067,-0.3820845549278955,-1.196841723887117,0.03826971159138072,0.3480624282087338,1.6105547605555355,0.38642699205324366,0.0920355866963536
2022-11-21,0.570203448775285,0.24669664471640765,-0.24586758572070627,-1.7975532714588356,-0.8402847499750996,0.09654237961392707,-0.4639046474480315,-0.4084180448888155,-0.6435066278035022,1.4057964224067105,1.0587289636163
2022-11-22,-0.034196131154664224,0.24226450937382582,-0.8544687463569854,-1.0552398046448423,-0.4629143065756571,0.44580026288279984,1.3058871244030952,-0.8730708988580571,0.8400564213786328,-1.5388659887207592,-0.6346605949662462
2022-11-23,1.0615320538732567,-1.4849956752032978,-0.23529180388624146,0.9558069733131965,-1.8572119761069543,-0.5168633986287237,-0.8441716803368333,-0.24745541969500157,-0.7917831760105866,0.7966424812029778,0.3603851999253124
2022-11-24,0.25814424518476853,0.0326707704558512,0.06810070035966298,-1.2031202704355248,1.4945468662849406,0.7214451355156855,-0.43477791697201346,-1.0655910242085114,-0.7510730373942627,-0.6903703156084355,-0.27696221846728214
2022-11-25,0.38852727566186207,-0.3108231562218602,-0.6036059295801283,-0.6425159348905507,0.6183302915452678,1.1791761137206989,-0.14977639446936913,0.5808025908285748,-0.7324662291601228,1.0129955126693841,-0.4506793434489154
2022-11-28,-0.960445167227557,1.054718537447975,-1.2383273820888725,0.1522885369110428,1.0726180402365175,0.023749605487533385,0.668037288211081,0.6001904754168172,-0.08385414556178847,-2.4248213402514036,0.5856527302664521
2022-11-29,-1.0370835079146425,0.674107399515205,-0.8205900625776399,-1.7736298319850083,-0.6537724485573538,1.2997799207371274,0.2525232842073865,-0.7451606694968108,-0.40395184144305146,-1.0359294339960505,0.3939477278505897
2022-11-30,-0.9047298600719438,-0.1106150700954682,-2.5987976432118014,-0.20693237268928277,2.178860083262286,-1.0165554509871897,-1.8458467307988233,0.34963684235470904,-0.4277052046912264,0.3793029759322075,1.1512612545764174
2022-12-01,0.5230672255498289,2.388913679582949,-0.44360654230151214,-1.1781920544462043,-1.7730393733256573,-0.6778970892556017,0.5907808397815747,-1.0399760230051858,0.4846983001110646,-0.74660198486242,2.0871357858142603
2022-12-02,-1.7591157401581374,-0.5576578077915821,2.1490388311054907,1.0025608132028938,0.1853422743717297,1.29768202868152,-0.21005489859701676,-0.032994427158159,0.7911196661810032,0.5027413909506855,0.26243432355404495
2022-12-05,-0.4445164431503955,-0.15137957568326543,-0.7686344210642565,-0.3098881391477085,0.0040355399417923215,0.13640552237892054,-1.8553800562005331,0.522389488209234,-0.333695561930985,-0.6642643015830572,-0.168823726258785
2022-12-06,0.45836676502384716,0.062212844496236964,-0.47105257411108875,-1.1673520003009765,-1.9389770249128742,1.3159056644055631,0.2766217448532818,-0.37860572547878896,1.0499044528629484,0.6223137010121041,-0.9512447510110598
2022-12-07,0.9440276868123486,0.6485171499334692,0.10941271020546069,-2.0412902672508535,-0.3227387571704998,-0.49189790955334145,0.23110399849600416,0.09210337425193814,-0.16457666628824488,-0.3935306917555296,-0.6417353817164436
2022-12-08,-0.9379943628082221,0.34184516022301914,0.7077056788942045,0.6082990123977634,-0.01540323794913964,-0.9277856358850854,1.1354916063241736,0.7412699866718904,0.6206673271256337,-0.5599307639554189,1.804538194002012
2022-12-09,1.987852184189308,-0.7184258951982662,0.5647358895980191,1.4804398654062711,0.34566742026906977,0.1891823183954773,-0.6616555786803687,-0.26792078127649815,2.3520197132558356,-1.8138281317991174,1.6354549299519212
2022-12-12,2.066873923477261,1.219746590600149,0.6110225542736888,0.3291162544892108,0.14011159349241403,0.8851046855454909,0.01072896753703294,0.7708767675292817,0.5420987646723853,-0.5834320562586047,2.581728252864787
2022-12-13,0.5508591661909086,0.7681250519246975,0.47159821857989637,0.23978898708395133,-0.16420001985805488,0.8615843753378273,-0.49506012338944366,0.04212642911131672,-0.6402825306559227,-1.264378031543306,-0.6756213616781782
2022-12-14,-0.6775373620851093,0.5962208785520886,0.44903186516662796,-0.08531926501437674,-0.10440953575470129,-0.2680300261331879,1.5990964642636971,-0.7354529535057794,0.7949349151967444,-0.3606552039555695,0.5558649169550468
2022-12-15,-1.2818052668291549,-2.0991081837013263,-1.5692579534586364,-0.6207329107329619,0.2623767101253643,1.4025091661111697,0.8437591864150489,1.422882825282641,-0.29786226377745,1.2456337833441555,1.9885793811393797
2022-12-16,-1.7130610153460721,-1.021739163106825,-1.1294200802093788,-2.3694841270633766,-1.6026339199610595,-0.8478861623871462,0.4498083282455788,0.8167579543760894,1.1554143992783057,-0.35674997911832457,-0.07061909305622559
2022-12-19,-1.1621115360116776,-1.2180363976171258,2.143590549390756,-1.8058102226605837,1.4901951017446047,1.4665570749241057,0.3652104796717194,0.6623795821283663,-0.8234645016874245,-0.026142247473292336,-0.8060115121459148
2022-12-20,-0.3087819699291966,0.08599551386496526,0.18537787659525248,-0.7809135339146895,0.46676940557834046,1.5792673571864133,-0.4210516037666619,-0.13814556270069,-0.40289782414351755,1.5042013176059577,0.26499646905179836
2022-12-21,0.26759002419890227,-2.121573039704793,-0.34260904091479655,-3.1301031457514292,1.4151754312045701,-0.3481825471363157,1.698450892071315,-1.173184607128559,0.6899816818187192,-0.43018169125844946,0.22908268892402534
2022-12-22,-0.8696634331220866,-0.04159211120238724,0.43421302042893667,-0.793565198191955,0.37092242429893274,-1.080055874318094,-1.371512493225345,-0.05727502479156032,2.272379731883889,-0.7146832664497376,-0.4137745163633981
2022-12-23,-3.263961165077963,-0.938783011400431,-0.9056712313724908,0.13376246618661333,0.523025313037035,0.2393393741263865,-0.09881347080889268,0.6409449087444572,-1.0532799122256402,2.0936222170732397,-1.5263311659086574
2022-12-26,0.638430582183795,0.5857216453940716,-0.4859051654898824,0.8880990507219062,-0.25677013700706525,0.679475625657803,0.426448054958289,0.9223503279044283,0.00316367687090693,0.3336167502040895,-1.1803657736332631
2022-12-27,0.8519948834269834,1.1606129602729156,0.9612786661775201,-0.9571930371318634,0.09434577504313209,-0.6793510300464596,-0.6129136808772577,0.8156550568408367,0.6895164064365746,1.9890568722395987,0.001121377095500409
2022-12-28,-0.8974321918766348,1.0593438653284613,-1.7283577596700705,-0.2985235490125467,1.6432786551111562,-0.09383519415444437,-0.35051276139855586,-0.2959609052656507,-0.7754397258893695,1.0590841598871126,2.8467493615927757
2022-12-29,3.6037808054474016,-0.35174767131981316,0.04792974952643737,-1.1547058330257187,1.0922217737434992,0.18903317048876986,-0.5554941089922512,-0.4361089232749513,-0.16340534956198793,-1.305382780271576,0.7311777468726157
